session_id,target
24035,5e-06
24036,0.048823
24037,9e-06
24038,5.3e-05
24039,0.0053
24040,3e-06
24041,0.644198
24042,4e-06
24043,4e-05
24044,0.000638
24045,9e-06
24046,4.2e-05
24047,6e-06
24048,6e-06
24049,4.2e-05
24050,2.1e-05
24051,0.000402
24052,3.8e-05
24053,0.000628
24054,3.1e-05
24055,6e-06
24056,4.4e-05
24057,0.000335
24058,4e-06
24059,0.032522
24060,3e-06
24061,0.000692
24062,0.000117
24063,0.000904
24064,0.00357
24065,1e-06
24066,3e-06
24067,1e-06
24068,0.000304
24069,0.001689
24070,0.000153
24071,6e-06
24072,2e-06
24073,1e-05
24074,2e-06
24075,1.7e-05
24076,0.000381
24077,0.000189
24078,0.003489
24079,0.000914
24080,0.231936
24081,7.9e-05
24082,1e-05
24083,9.9e-05
24084,0.000199
24085,0.000263
24086,4e-06
24087,2e-06
24088,0.003732
24089,5.9e-05
24090,0.000273
24091,3e-06
24092,0.000836
24093,0.00177
24094,0.036857
24095,2e-06
24096,0.000343
24097,0.335089
24098,1.1e-05
24099,3e-06
24100,0.002536
24101,1.2e-05
24102,0.005522
24103,3e-06
24104,4.8e-05
24105,2e-06
24106,2.8e-05
24107,0.0
24108,2e-06
24109,2e-06
24110,2.9e-05
24111,6e-06
24112,0.0011
24113,0.001007
24114,2e-06
24115,8e-06
24116,0.000473
24117,0.0
24118,0.000743
24119,2.9e-05
24120,6e-06
24121,0.000657
24122,0.00023
24123,4e-06
24124,0.0
24125,0.000443
24126,0.007594
24127,0.000199
24128,0.000744
24129,5.2e-05
24130,3e-06
24131,0.002273
24132,3e-06
24133,3e-06
24134,7.8e-05
24135,0.000244
24136,3.4e-05
24137,4.5e-05
24138,0.00132
24139,6.1e-05
24140,4.4e-05
24141,8e-06
24142,1.5e-05
24143,1e-06
24144,0.000103
24145,5.9e-05
24146,0.001759
24147,8e-06
24148,2e-06
24149,3.9e-05
24150,0.00049
24151,6.7e-05
24152,0.0
24153,6.5e-05
24154,0.014196
24155,2.4e-05
24156,3.6e-05
24157,0.000168
24158,0.000628
24159,0.000154
24160,6e-06
24161,0.002326
24162,2.7e-05
24163,3.4e-05
24164,0.019864
24165,5e-06
24166,0.000284
24167,2e-06
24168,0.001062
24169,3.7e-05
24170,7.9e-05
24171,0.00099
24172,2.7e-05
24173,8.7e-05
24174,0.000108
24175,0.004712
24176,5e-06
24177,0.0002
24178,0.000238
24179,0.001171
24180,0.007375
24181,0.001493
24182,1e-05
24183,0.0
24184,6.8e-05
24185,1.8e-05
24186,2e-06
24187,2e-05
24188,2e-06
24189,0.000154
24190,0.000923
24191,0.000121
24192,1e-05
24193,0.000578
24194,7.5e-05
24195,4e-06
24196,3e-06
24197,0.000916
24198,4e-06
24199,6e-06
24200,1.6e-05
24201,0.000276
24202,0.00023
24203,3.4e-05
24204,1e-06
24205,0.009106
24206,0.082426
24207,0.166253
24208,1e-05
24209,2.1e-05
24210,0.00864
24211,2.5e-05
24212,1e-06
24213,6e-06
24214,0.000981
24215,2e-06
24216,0.000849
24217,4e-06
24218,0.00269
24219,2e-06
24220,1e-06
24221,0.001376
24222,3e-06
24223,1e-06
24224,0.000215
24225,3.3e-05
24226,0.001805
24227,9e-06
24228,4e-05
24229,0.000478
24230,5e-06
24231,0.063488
24232,0.001467
24233,0.00033
24234,5e-06
24235,0.0002
24236,5e-06
24237,9e-06
24238,2e-05
24239,0.025639
24240,8.5e-05
24241,3e-06
24242,0.000681
24243,0.011274
24244,5e-05
24245,0.026432
24246,2e-06
24247,1e-05
24248,4e-06
24249,0.004826
24250,2.4e-05
24251,8.4e-05
24252,0.000139
24253,1.4e-05
24254,0.000319
24255,5e-06
24256,1.3e-05
24257,0.009313
24258,3e-06
24259,2e-06
24260,1e-06
24261,0.001513
24262,1e-06
24263,4e-06
24264,3e-06
24265,5e-06
24266,0.000113
24267,3e-06
24268,0.000122
24269,2e-06
24270,0.00066
24271,1.5e-05
24272,1.5e-05
24273,3e-06
24274,6e-06
24275,0.000349
24276,1.6e-05
24277,2e-06
24278,6.3e-05
24279,9e-06
24280,0.001021
24281,2e-06
24282,0.0
24283,0.068387
24284,0.000348
24285,1e-06
24286,1.5e-05
24287,3e-06
24288,0.000211
24289,1.5e-05
24290,2e-06
24291,3e-06
24292,0.000198
24293,0.066378
24294,0.007862
24295,1e-06
24296,7e-06
24297,0.000948
24298,1.2e-05
24299,0.0
24300,1.1e-05
24301,8.3e-05
24302,1.8e-05
24303,3e-06
24304,2e-06
24305,8.3e-05
24306,1.3e-05
24307,0.000202
24308,4.3e-05
24309,2e-06
24310,0.0
24311,0.00496
24312,5e-06
24313,0.001042
24314,0.035016
24315,0.019723
24316,2e-06
24317,5e-06
24318,0.003413
24319,0.010471
24320,0.000288
24321,1.9e-05
24322,2.4e-05
24323,0.0
24324,0.000582
24325,0.001383
24326,1.1e-05
24327,0.000636
24328,0.002635
24329,7.2e-05
24330,5.2e-05
24331,1.7e-05
24332,3e-06
24333,0.000103
24334,5e-06
24335,0.000368
24336,0.162831
24337,0.007188
24338,6.5e-05
24339,2.4e-05
24340,2.6e-05
24341,3e-06
24342,2e-06
24343,6e-06
24344,6e-06
24345,6e-06
24346,3.1e-05
24347,0.021104
24348,7.2e-05
24349,0.00117
24350,2.2e-05
24351,1e-06
24352,0.0034
24353,5e-06
24354,5.1e-05
24355,3.5e-05
24356,0.000828
24357,2e-06
24358,0.038766
24359,0.000127
24360,0.001708
24361,0.000528
24362,1.3e-05
24363,3.2e-05
24364,0.000101
24365,0.003866
24366,1.1e-05
24367,1.4e-05
24368,0.23192
24369,1e-06
24370,0.000628
24371,0.000321
24372,0.000143
24373,5e-06
24374,0.00176
24375,0.000662
24376,0.000496
24377,2.7e-05
24378,2.1e-05
24379,0.001071
24380,5.5e-05
24381,2.1e-05
24382,3e-06
24383,9.9e-05
24384,0.000902
24385,1e-06
24386,0.032561
24387,1.8e-05
24388,1.3e-05
24389,7e-06
24390,1.3e-05
24391,0.234425
24392,0.006705
24393,0.00038
24394,4.7e-05
24395,8e-06
24396,6.5e-05
24397,0.001325
24398,0.00068
24399,9.6e-05
24400,0.00018
24401,1e-06
24402,0.000532
24403,0.0
24404,3.6e-05
24405,0.00282
24406,0.013852
24407,7e-06
24408,0.000494
24409,0.000263
24410,0.082471
24411,0.000213
24412,2.2e-05
24413,0.00141
24414,7.1e-05
24415,1.9e-05
24416,4e-06
24417,5.9e-05
24418,0.002484
24419,4.7e-05
24420,0.004311
24421,2.7e-05
24422,0.000288
24423,8e-05
24424,0.001954
24425,8e-06
24426,0.00012
24427,2.4e-05
24428,3e-06
24429,7e-06
24430,0.001269
24431,1.5e-05
24432,7e-06
24433,0.000466
24434,6.1e-05
24435,2.7e-05
24436,0.000213
24437,0.001952
24438,5.4e-05
24439,7e-06
24440,0.000659
24441,0.000999
24442,1.4e-05
24443,0.007367
24444,6e-06
24445,0.00089
24446,1e-05
24447,4e-06
24448,1.1e-05
24449,7e-06
24450,2e-06
24451,2.8e-05
24452,4.5e-05
24453,0.00017
24454,6.5e-05
24455,1.1e-05
24456,3e-06
24457,5e-05
24458,2e-05
24459,0.002768
24460,1e-06
24461,1.2e-05
24462,4e-06
24463,4e-06
24464,0.000421
24465,0.000197
24466,0.000123
24467,0.007993
24468,0.000945
24469,4e-06
24470,3e-06
24471,0.004212
24472,0.002304
24473,0.021177
24474,5.3e-05
24475,0.000593
24476,4.4e-05
24477,0.000767
24478,9.4e-05
24479,4e-05
24480,0.016073
24481,0.000149
24482,2.5e-05
24483,2e-06
24484,5e-06
24485,0.000189
24486,1.4e-05
24487,0.000528
24488,2.6e-05
24489,3.9e-05
24490,0.000108
24491,0.002118
24492,9e-06
24493,0.000135
24494,0.002418
24495,0.001987
24496,1e-06
24497,0.001565
24498,2e-06
24499,0.000466
24500,6e-05
24501,0.000486
24502,0.000148
24503,7e-06
24504,1.3e-05
24505,0.006173
24506,6.1e-05
24507,3.3e-05
24508,0.000656
24509,0.002065
24510,2e-06
24511,0.001816
24512,4.1e-05
24513,0.00061
24514,4.3e-05
24515,1.6e-05
24516,0.006683
24517,8e-06
24518,0.016278
24519,1.2e-05
24520,7.1e-05
24521,1.8e-05
24522,6.7e-05
24523,2e-05
24524,0.0
24525,0.035171
24526,8.1e-05
24527,5e-06
24528,1e-06
24529,6.1e-05
24530,0.001991
24531,0.084865
24532,0.007188
24533,4.7e-05
24534,0.006019
24535,0.000678
24536,3e-06
24537,3.4e-05
24538,7e-06
24539,8e-06
24540,2.6e-05
24541,0.000139
24542,1.6e-05
24543,1.1e-05
24544,9e-06
24545,0.045568
24546,0.108111
24547,6e-06
24548,0.00137
24549,2.9e-05
24550,0.001222
24551,1e-06
24552,2e-06
24553,7e-06
24554,0.001909
24555,0.011297
24556,1e-06
24557,0.000349
24558,4e-06
24559,0.000118
24560,6.6e-05
24561,2e-06
24562,1e-06
24563,7.9e-05
24564,1.3e-05
24565,4e-06
24566,0.000126
24567,8.8e-05
24568,8e-06
24569,8e-06
24570,0.007147
24571,2e-05
24572,0.001046
24573,7.4e-05
24574,1.4e-05
24575,0.002061
24576,1.1e-05
24577,4.4e-05
24578,1.8e-05
24579,1e-06
24580,0.000193
24581,7e-06
24582,2.4e-05
24583,2e-06
24584,1e-06
24585,8e-05
24586,0.037552
24587,0.000453
24588,5e-06
24589,2e-06
24590,0.000807
24591,5.6e-05
24592,2.7e-05
24593,0.000708
24594,3e-06
24595,1.3e-05
24596,0.000132
24597,0.00097
24598,2.3e-05
24599,0.000193
24600,1.6e-05
24601,0.00018
24602,0.00052
24603,0.00539
24604,2e-06
24605,2e-06
24606,8.3e-05
24607,0.001354
24608,0.005889
24609,0.004765
24610,8e-06
24611,4e-06
24612,4.4e-05
24613,0.002441
24614,3.7e-05
24615,1.3e-05
24616,1.5e-05
24617,2e-06
24618,0.000182
24619,6e-06
24620,8e-06
24621,6.1e-05
24622,1.9e-05
24623,1e-06
24624,1.8e-05
24625,6.4e-05
24626,4e-06
24627,0.000141
24628,0.00019
24629,1.6e-05
24630,0.001879
24631,8e-06
24632,2.3e-05
24633,3.2e-05
24634,1e-05
24635,0.001631
24636,4.1e-05
24637,1.3e-05
24638,0.000124
24639,0.002443
24640,3.4e-05
24641,4.6e-05
24642,1.3e-05
24643,4.1e-05
24644,0.001761
24645,0.000267
24646,4.1e-05
24647,3.1e-05
24648,7e-06
24649,1e-06
24650,3e-06
24651,0.000106
24652,0.002288
24653,0.0
24654,6e-06
24655,1e-06
24656,0.000143
24657,0.000179
24658,0.001933
24659,0.00023
24660,0.030857
24661,0.000184
24662,0.006716
24663,1.3e-05
24664,5.8e-05
24665,7e-06
24666,0.023193
24667,0.00322
24668,4e-06
24669,5e-06
24670,0.000153
24671,0.000375
24672,6e-06
24673,2.7e-05
24674,3e-06
24675,0.000194
24676,2.5e-05
24677,0.000313
24678,4.1e-05
24679,1e-06
24680,0.00033
24681,1e-06
24682,0.000162
24683,4e-06
24684,3.8e-05
24685,0.001013
24686,0.000399
24687,3.7e-05
24688,1e-05
24689,2e-06
24690,0.000219
24691,1e-06
24692,0.00047
24693,0.000116
24694,2.8e-05
24695,0.000208
24696,3e-06
24697,0.002722
24698,2.3e-05
24699,1.8e-05
24700,0.0001
24701,6e-06
24702,0.007731
24703,0.001099
24704,0.004232
24705,1e-06
24706,0.000117
24707,0.009364
24708,3e-06
24709,2.8e-05
24710,0.000175
24711,0.000236
24712,0.002359
24713,6e-06
24714,3e-06
24715,0.000379
24716,3e-06
24717,0.000662
24718,0.00108
24719,6.3e-05
24720,0.008884
24721,0.000122
24722,2.3e-05
24723,0.001588
24724,5e-06
24725,9e-06
24726,0.000135
24727,2e-06
24728,0.001223
24729,0.000514
24730,0.000521
24731,4e-05
24732,0.006591
24733,6e-05
24734,0.002144
24735,5e-06
24736,5e-06
24737,1e-06
24738,4e-06
24739,0.005377
24740,0.032227
24741,6.8e-05
24742,2.7e-05
24743,6e-06
24744,1.5e-05
24745,1e-06
24746,2.9e-05
24747,4.3e-05
24748,7e-06
24749,0.000175
24750,0.000144
24751,2e-06
24752,1.6e-05
24753,6e-06
24754,0.000514
24755,0.000153
24756,0.0003
24757,6e-06
24758,2.7e-05
24759,0.001024
24760,1e-05
24761,4e-06
24762,6.4e-05
24763,0.007017
24764,0.00049
24765,2e-06
24766,3e-06
24767,0.0
24768,1.4e-05
24769,2.3e-05
24770,3e-06
24771,8e-05
24772,0.000313
24773,0.000109
24774,4e-06
24775,6e-06
24776,0.000144
24777,7e-06
24778,2.4e-05
24779,5e-06
24780,0.003621
24781,0.000276
24782,0.000314
24783,2e-06
24784,2e-06
24785,0.000226
24786,0.000516
24787,0.005724
24788,0.000104
24789,0.002776
24790,2e-06
24791,0.001125
24792,0.000945
24793,4.5e-05
24794,0.032828
24795,2.6e-05
24796,8.3e-05
24797,8e-06
24798,0.000139
24799,6e-06
24800,0.000265
24801,2e-06
24802,0.002471
24803,0.000224
24804,9e-06
24805,0.000343
24806,0.016228
24807,5.3e-05
24808,2e-06
24809,1.6e-05
24810,5e-06
24811,0.0
24812,0.00052
24813,0.117005
24814,9e-06
24815,0.000515
24816,4e-06
24817,4e-05
24818,3.2e-05
24819,1.6e-05
24820,4.2e-05
24821,2.5e-05
24822,0.014338
24823,9.6e-05
24824,0.000106
24825,0.015716
24826,1e-05
24827,2e-06
24828,1.7e-05
24829,0.000458
24830,0.000691
24831,4.4e-05
24832,0.002493
24833,3e-06
24834,7e-06
24835,8.5e-05
24836,0.000342
24837,2e-06
24838,2e-05
24839,0.000916
24840,2.4e-05
24841,0.022056
24842,6e-06
24843,3.7e-05
24844,4.8e-05
24845,1.3e-05
24846,2e-06
24847,1.8e-05
24848,8e-06
24849,2.7e-05
24850,7.2e-05
24851,2.4e-05
24852,2e-06
24853,4.8e-05
24854,4.7e-05
24855,1.7e-05
24856,1.6e-05
24857,7e-06
24858,1e-05
24859,3e-05
24860,7e-06
24861,0.000279
24862,3.6e-05
24863,0.001401
24864,0.012897
24865,3.4e-05
24866,4e-06
24867,1.1e-05
24868,3.9e-05
24869,0.001583
24870,0.00016
24871,0.758004
24872,1.9e-05
24873,7.3e-05
24874,0.000165
24875,7e-05
24876,4.9e-05
24877,0.00177
24878,0.000105
24879,0.000519
24880,0.007498
24881,1e-06
24882,5e-06
24883,0.00021
24884,2e-06
24885,2.9e-05
24886,0.006218
24887,0.002051
24888,3e-06
24889,0.000489
24890,5.9e-05
24891,0.001626
24892,7e-06
24893,0.000195
24894,0.000401
24895,0.000356
24896,3e-06
24897,0.000444
24898,0.03089
24899,4e-06
24900,4e-06
24901,1e-06
24902,1e-06
24903,2.8e-05
24904,0.003391
24905,1.7e-05
24906,0.001625
24907,0.000336
24908,0.000782
24909,0.0
24910,0.000339
24911,0.000215
24912,4.7e-05
24913,1.1e-05
24914,0.000227
24915,2.5e-05
24916,2e-06
24917,1.3e-05
24918,0.000202
24919,6.7e-05
24920,0.023345
24921,3.3e-05
24922,6.1e-05
24923,0.0011
24924,0.00145
24925,6.2e-05
24926,3e-06
24927,1e-06
24928,7e-05
24929,0.0
24930,6e-06
24931,2.3e-05
24932,8.2e-05
24933,2.8e-05
24934,0.008055
24935,0.004767
24936,0.004371
24937,0.002944
24938,4.2e-05
24939,5e-06
24940,9e-06
24941,2.1e-05
24942,1.5e-05
24943,0.000193
24944,4e-06
24945,0.001065
24946,0.000509
24947,3e-06
24948,0.008122
24949,0.000963
24950,0.001975
24951,0.002218
24952,2.5e-05
24953,4e-06
24954,5e-05
24955,1e-06
24956,0.000687
24957,2e-06
24958,5e-06
24959,3.4e-05
24960,8e-06
24961,0.000566
24962,0.000288
24963,2e-06
24964,0.000306
24965,0.000295
24966,0.000129
24967,1.8e-05
24968,0.000759
24969,0.000483
24970,7e-06
24971,0.155061
24972,5e-06
24973,2.1e-05
24974,0.000159
24975,0.002299
24976,1.9e-05
24977,0.214035
24978,4.3e-05
24979,0.000649
24980,0.007277
24981,0.000289
24982,0.000171
24983,3.7e-05
24984,0.000378
24985,0.00407
24986,2e-06
24987,0.000119
24988,3.3e-05
24989,0.000479
24990,0.000421
24991,0.03559
24992,2e-06
24993,0.00175
24994,0.000642
24995,1e-06
24996,0.000491
24997,0.003562
24998,3e-06
24999,0.001063
25000,0.003472
25001,0.004275
25002,0.000164
25003,2.8e-05
25004,8e-06
25005,2e-06
25006,0.0
25007,2e-06
25008,0.00081
25009,6e-06
25010,7e-06
25011,0.020918
25012,7.1e-05
25013,5e-06
25014,0.000428
25015,0.005745
25016,2e-06
25017,3.4e-05
25018,1.1e-05
25019,0.0
25020,0.001011
25021,2.6e-05
25022,6e-06
25023,9.4e-05
25024,0.000119
25025,2e-06
25026,0.000431
25027,3.1e-05
25028,9e-06
25029,0.006775
25030,9.7e-05
25031,9e-06
25032,1e-06
25033,0.000495
25034,1.1e-05
25035,1e-05
25036,2e-06
25037,0.000211
25038,0.0
25039,0.000945
25040,0.000559
25041,2.7e-05
25042,5e-06
25043,8e-05
25044,0.000215
25045,4e-06
25046,5e-06
25047,0.000262
25048,7e-06
25049,2.2e-05
25050,0.0
25051,0.0
25052,0.016215
25053,3e-06
25054,1e-05
25055,0.000381
25056,0.000521
25057,3.5e-05
25058,0.001487
25059,1.2e-05
25060,0.000649
25061,4.8e-05
25062,0.000424
25063,0.00111
25064,0.000815
25065,0.00101
25066,0.002252
25067,0.002294
25068,1.7e-05
25069,0.001366
25070,0.0
25071,0.009643
25072,2.5e-05
25073,4e-06
25074,2e-06
25075,0.000221
25076,4e-06
25077,0.000982
25078,0.011325
25079,1e-06
25080,0.000954
25081,0.00013
25082,4.6e-05
25083,6.3e-05
25084,2.7e-05
25085,2e-06
25086,0.000116
25087,0.000137
25088,0.00279
25089,4e-05
25090,0.000295
25091,3e-06
25092,9.8e-05
25093,2.3e-05
25094,0.000167
25095,1e-06
25096,2.8e-05
25097,4e-06
25098,0.003298
25099,6.1e-05
25100,0.000139
25101,5e-06
25102,2e-06
25103,1e-05
25104,0.000451
25105,1.8e-05
25106,4.7e-05
25107,3e-06
25108,0.008201
25109,0.00932
25110,4e-06
25111,2.3e-05
25112,0.0
25113,0.00164
25114,3e-06
25115,0.0
25116,0.002732
25117,2.4e-05
25118,0.008131
25119,0.000601
25120,4.9e-05
25121,0.002365
25122,1.4e-05
25123,0.001015
25124,1e-06
25125,8.8e-05
25126,0.000174
25127,7e-06
25128,5e-06
25129,0.000161
25130,0.000104
25131,2e-06
25132,6e-05
25133,0.026795
25134,0.002041
25135,0.004665
25136,0.002413
25137,2.2e-05
25138,1.3e-05
25139,1.6e-05
25140,0.000268
25141,0.000411
25142,2e-06
25143,0.000578
25144,0.002992
25145,5e-06
25146,8e-06
25147,9e-06
25148,1.2e-05
25149,0.000522
25150,6.1e-05
25151,0.000384
25152,0.00181
25153,0.000115
25154,0.030646
25155,1.6e-05
25156,0.000448
25157,1.3e-05
25158,1e-06
25159,3e-05
25160,0.002784
25161,0.00017
25162,0.000994
25163,3e-06
25164,5.4e-05
25165,8e-06
25166,0.000547
25167,3.1e-05
25168,4e-06
25169,0.000214
25170,2.3e-05
25171,0.000613
25172,1e-06
25173,0.001401
25174,9.8e-05
25175,0.000304
25176,0.0001
25177,0.000122
25178,1.3e-05
25179,0.00013
25180,3e-06
25181,0.019736
25182,2e-06
25183,3.5e-05
25184,0.588343
25185,2e-06
25186,0.001686
25187,8e-06
25188,0.002533
25189,4e-06
25190,1.7e-05
25191,5e-06
25192,0.000628
25193,0.00057
25194,1.2e-05
25195,0.000267
25196,7.2e-05
25197,5e-06
25198,0.000495
25199,0.003682
25200,6e-06
25201,0.0
25202,0.002095
25203,9.6e-05
25204,7.1e-05
25205,0.000791
25206,8e-06
25207,0.001677
25208,0.000607
25209,2e-06
25210,6.8e-05
25211,0.000442
25212,1e-06
25213,5e-06
25214,0.000513
25215,0.028178
25216,0.966604
25217,1.1e-05
25218,1e-06
25219,0.009335
25220,0.003235
25221,0.000118
25222,0.000407
25223,0.000254
25224,6e-06
25225,1.2e-05
25226,1e-06
25227,0.00021
25228,0.000301
25229,0.058166
25230,0.007519
25231,2.7e-05
25232,0.0
25233,0.017178
25234,0.0
25235,0.005204
25236,7.4e-05
25237,0.00052
25238,2e-06
25239,0.000496
25240,2.3e-05
25241,5e-06
25242,0.000136
25243,3.4e-05
25244,9.2e-05
25245,0.004242
25246,4e-05
25247,0.000255
25248,1e-06
25249,0.004422
25250,0.002074
25251,0.000368
25252,0.0
25253,1.3e-05
25254,1.6e-05
25255,1.3e-05
25256,1.7e-05
25257,0.000223
25258,0.005667
25259,0.000261
25260,2.7e-05
25261,1e-06
25262,0.000792
25263,8.9e-05
25264,0.000442
25265,8e-06
25266,0.000371
25267,2.7e-05
25268,0.002652
25269,0.000251
25270,0.001582
25271,0.038029
25272,0.00021
25273,0.000172
25274,0.000261
25275,0.029994
25276,1.5e-05
25277,0.000132
25278,0.000102
25279,3.9e-05
25280,3e-06
25281,0.002876
25282,0.001641
25283,6e-06
25284,7.6e-05
25285,3e-06
25286,3.6e-05
25287,0.058836
25288,3.3e-05
25289,0.0002
25290,2.6e-05
25291,2.3e-05
25292,2.3e-05
25293,4e-06
25294,0.000463
25295,2.5e-05
25296,1.3e-05
25297,5.9e-05
25298,0.000112
25299,7.7e-05
25300,2.6e-05
25301,9.6e-05
25302,0.00041
25303,0.000921
25304,0.861289
25305,3e-06
25306,0.022762
25307,0.000103
25308,8e-06
25309,0.001834
25310,2e-06
25311,0.000113
25312,0.000122
25313,0.000368
25314,0.000732
25315,0.000206
25316,0.001723
25317,5e-06
25318,0.002999
25319,0.000282
25320,4.5e-05
25321,0.001519
25322,1.1e-05
25323,2.2e-05
25324,0.012395
25325,1.7e-05
25326,1.4e-05
25327,2e-06
25328,0.001229
25329,1.3e-05
25330,0.000709
25331,0.002838
25332,2.5e-05
25333,0.000204
25334,9.5e-05
25335,9.4e-05
25336,2.6e-05
25337,4e-05
25338,2.3e-05
25339,4e-06
25340,0.000128
25341,0.00055
25342,4.3e-05
25343,4e-06
25344,2e-06
25345,1.2e-05
25346,1.6e-05
25347,1e-05
25348,0.000232
25349,3e-06
25350,0.01078
25351,2.3e-05
25352,0.000295
25353,0.002084
25354,1e-06
25355,3.7e-05
25356,4e-06
25357,5.7e-05
25358,2e-06
25359,1.7e-05
25360,0.001636
25361,0.004056
25362,4e-06
25363,2e-06
25364,8e-06
25365,0.005146
25366,0.001068
25367,1e-06
25368,6e-06
25369,0.000153
25370,8e-06
25371,3e-05
25372,7e-06
25373,0.019471
25374,4.1e-05
25375,0.000128
25376,8e-05
25377,0.001224
25378,0.004519
25379,3.9e-05
25380,2e-06
25381,6.1e-05
25382,0.001237
25383,1.2e-05
25384,0.000367
25385,2.6e-05
25386,0.000122
25387,2e-06
25388,7e-06
25389,0.005787
25390,0.006579
25391,0.000222
25392,2.1e-05
25393,0.000705
25394,2e-06
25395,1.9e-05
25396,0.00132
25397,0.000147
25398,4.8e-05
25399,9e-06
25400,0.000139
25401,0.000921
25402,4e-06
25403,4e-06
25404,0.000217
25405,9e-05
25406,0.003592
25407,0.000562
25408,0.000286
25409,0.000222
25410,1e-06
25411,8.4e-05
25412,0.000555
25413,0.001835
25414,1.7e-05
25415,0.000399
25416,0.000459
25417,0.000431
25418,8.5e-05
25419,5.3e-05
25420,0.006217
25421,5e-05
25422,6.5e-05
25423,0.001415
25424,0.0
25425,0.000191
25426,0.0
25427,7.9e-05
25428,1.4e-05
25429,0.000157
25430,0.000135
25431,1.5e-05
25432,1e-06
25433,0.00544
25434,1.4e-05
25435,0.000192
25436,4e-06
25437,0.045736
25438,1e-06
25439,5.9e-05
25440,0.870977
25441,3.5e-05
25442,2.4e-05
25443,4.9e-05
25444,2e-06
25445,0.034546
25446,0.000781
25447,3.3e-05
25448,3.1e-05
25449,0.000534
25450,0.001105
25451,0.000496
25452,1.3e-05
25453,1e-06
25454,1e-06
25455,0.009481
25456,3.8e-05
25457,7e-06
25458,0.004284
25459,1e-06
25460,3.9e-05
25461,0.002111
25462,4.5e-05
25463,0.0
25464,0.005807
25465,6e-06
25466,0.000554
25467,0.000168
25468,1e-06
25469,0.00025
25470,0.004023
25471,3e-06
25472,0.357763
25473,0.085249
25474,2.5e-05
25475,0.000113
25476,0.000395
25477,4e-06
25478,3.7e-05
25479,8e-06
25480,3.3e-05
25481,0.002741
25482,1e-05
25483,0.003975
25484,0.106488
25485,0.0
25486,0.00024
25487,3.6e-05
25488,0.000336
25489,0.0
25490,0.000775
25491,0.000151
25492,0.014688
25493,1e-05
25494,1e-06
25495,1.2e-05
25496,0.002154
25497,0.000138
25498,0.000128
25499,8e-05
25500,5e-06
25501,0.001966
25502,3e-06
25503,8e-06
25504,0.003051
25505,0.000552
25506,4e-06
25507,0.000123
25508,0.000524
25509,0.009891
25510,1.4e-05
25511,0.000991
25512,0.004988
25513,0.000259
25514,0.001115
25515,7e-06
25516,1.9e-05
25517,2.1e-05
25518,0.012576
25519,4e-05
25520,6.8e-05
25521,8.6e-05
25522,1e-05
25523,0.000678
25524,8.2e-05
25525,6.1e-05
25526,2.8e-05
25527,2e-06
25528,3e-06
25529,0.064205
25530,0.0
25531,7.6e-05
25532,5.1e-05
25533,0.000551
25534,0.000432
25535,0.004451
25536,1e-06
25537,0.000323
25538,3.6e-05
25539,6.1e-05
25540,0.000341
25541,2e-05
25542,0.000183
25543,4.3e-05
25544,2e-06
25545,0.000176
25546,6.1e-05
25547,0.0
25548,0.000102
25549,0.012153
25550,5.1e-05
25551,0.001905
25552,0.005998
25553,0.004603
25554,0.001129
25555,1e-06
25556,1e-06
25557,0.001193
25558,0.00125
25559,0.000469
25560,0.001943
25561,3e-06
25562,0.000223
25563,2.4e-05
25564,0.005259
25565,3e-06
25566,4.9e-05
25567,0.00132
25568,1e-06
25569,0.006531
25570,0.001302
25571,0.223562
25572,1.2e-05
25573,0.000161
25574,6e-06
25575,0.000419
25576,0.007226
25577,1.1e-05
25578,5.4e-05
25579,9.4e-05
25580,0.000268
25581,0.001576
25582,7.3e-05
25583,0.00159
25584,5.5e-05
25585,4.1e-05
25586,3e-06
25587,0.00052
25588,1e-06
25589,0.000519
25590,0.000435
25591,1.5e-05
25592,2e-06
25593,1.3e-05
25594,2e-06
25595,0.000522
25596,4e-06
25597,0.000123
25598,1.4e-05
25599,0.000435
25600,0.000543
25601,0.000324
25602,0.000772
25603,2.7e-05
25604,0.000272
25605,4e-06
25606,0.001147
25607,0.014982
25608,0.000327
25609,0.003328
25610,0.0
25611,2.3e-05
25612,7e-06
25613,1e-06
25614,0.00022
25615,0.007188
25616,0.001691
25617,0.000632
25618,0.028016
25619,2e-06
25620,0.00175
25621,2e-06
25622,2.9e-05
25623,7.9e-05
25624,4e-06
25625,3e-06
25626,0.005565
25627,0.000223
25628,0.0
25629,2.1e-05
25630,3.2e-05
25631,5e-05
25632,1.9e-05
25633,0.0
25634,0.000144
25635,0.141634
25636,0.000461
25637,3e-06
25638,4.7e-05
25639,0.000691
25640,6.7e-05
25641,0.001499
25642,0.00139
25643,0.103894
25644,3.5e-05
25645,5.9e-05
25646,9e-06
25647,0.000152
25648,0.030156
25649,0.000562
25650,0.000276
25651,3e-06
25652,0.00018
25653,3.1e-05
25654,4e-06
25655,7e-06
25656,0.055773
25657,0.045415
25658,0.000121
25659,3e-06
25660,2.1e-05
25661,7e-06
25662,2e-06
25663,0.00325
25664,8e-06
25665,1.3e-05
