session_id,target
21166,0.274466
21167,0.357506
21168,0.361375
21169,0.901373
21170,0.245997
21171,0.773476
21172,0.358862
21173,0.36141
21174,0.8817
21175,0.35837
21176,0.328323
21177,0.732667
21178,0.356032
21179,0.876936
21180,0.820075
21181,0.889709
21182,0.355424
21183,0.838788
21184,0.356276
21185,0.333495
21186,0.837578
21187,0.239195
21188,0.891691
21189,0.902152
21190,0.358566
21191,0.35675
21192,0.33341
21193,0.869299
21194,0.329204
21195,0.773476
21196,0.353867
21197,0.359304
21198,0.234266
21199,0.207495
21200,0.355955
21201,0.362512
21202,0.367036
21203,0.335612
21204,0.888464
21205,0.326711
21206,0.25634
21207,0.360631
21208,0.345096
21209,0.313312
21210,0.339993
21211,0.359042
21212,0.372471
21213,0.756507
21214,0.354892
21215,0.334188
21216,0.355485
21217,0.281892
21218,0.875882
21219,0.330324
21220,0.878062
21221,0.359422
21222,0.779
21223,0.867478
21224,0.771079
21225,0.33488
21226,0.360237
21227,0.4127
21228,0.363642
21229,0.343816
21230,0.276229
21231,0.380072
21232,0.285788
21233,0.403773
21234,0.360273
21235,0.355504
21236,0.330094
21237,0.838726
21238,0.349342
21239,0.36052
21240,0.357604
21241,0.358617
21242,0.711449
21243,0.336568
21244,0.331945
21245,0.340722
21246,0.333271
21247,0.359177
21248,0.359122
21249,0.322326
21250,0.357107
21251,0.358551
21252,0.253677
21253,0.328914
21254,0.43646
21255,0.500937
21256,0.362939
21257,0.328393
21258,0.404851
21259,0.240752
21260,0.77727
21261,0.360868
21262,0.33141
21263,0.891263
21264,0.35888
21265,0.338392
21266,0.238258
21267,0.319339
21268,0.890168
21269,0.333387
21270,0.3578
21271,0.325328
21272,0.358958
21273,0.390914
21274,0.32606
21275,0.338664
21276,0.334045
21277,0.33116
21278,0.362247
21279,0.361149
21280,0.352875
21281,0.359444
21282,0.889575
21283,0.338135
21284,0.350588
21285,0.323877
21286,0.210889
21287,0.334681
21288,0.768015
21289,0.361508
21290,0.67132
21291,0.366573
21292,0.324596
21293,0.358686
21294,0.370915
21295,0.288078
21296,0.336686
21297,0.356018
21298,0.35548
21299,0.356585
21300,0.372838
21301,0.362908
21302,0.355062
21303,0.345113
21304,0.454172
21305,0.021563
21306,0.362904
21307,0.210371
21308,0.754331
21309,0.332998
21310,0.332535
21311,0.356528
21312,0.357055
21313,0.330981
21314,0.357059
21315,0.765936
21316,0.243741
21317,0.889716
21318,0.305978
21319,0.36173
21320,0.302526
21321,0.35589
21322,0.357417
21323,0.333358
21324,0.328656
21325,0.340624
21326,0.8825
21327,0.210314
21328,0.490814
21329,0.881495
21330,0.807741
21331,0.891213
21332,0.881862
21333,0.362018
21334,0.33449
21335,0.335496
21336,0.358384
21337,0.363027
21338,0.334158
21339,0.358273
21340,0.328623
21341,0.395199
21342,0.334363
21343,0.207682
21344,0.890636
21345,0.351106
21346,0.413
21347,0.827332
21348,0.356117
21349,0.356736
21350,0.909134
21351,0.344812
21352,0.327931
21353,0.318276
21354,0.859317
21355,0.357414
21356,0.876644
21357,0.38302
21358,0.358466
21359,0.357189
21360,0.32851
21361,0.894388
21362,0.360572
21363,0.894743
21364,0.356567
21365,0.873325
21366,0.284898
21367,0.351858
21368,0.326736
21369,0.336464
21370,0.865782
21371,0.285949
21372,0.32354
21373,0.330946
21374,0.359536
21375,0.329587
21376,0.335807
21377,0.362105
21378,0.355214
21379,0.887888
21380,0.900543
21381,0.335277
21382,0.362403
21383,0.35621
21384,0.770446
21385,0.889609
21386,0.356083
21387,0.359413
21388,0.322043
21389,0.334635
21390,0.239766
21391,0.734101
21392,0.882069
21393,0.727199
21394,0.883428
21395,0.903092
21396,0.336765
21397,0.3622
21398,0.205737
21399,0.341962
21400,0.877626
21401,0.277694
21402,0.326829
21403,0.33533
21404,0.734226
21405,0.356334
21406,0.810858
21407,0.363063
21408,0.329204
21409,0.355186
21410,0.357463
21411,0.359822
21412,0.331807
21413,0.333569
21414,0.359467
21415,0.270494
21416,0.355781
21417,0.335159
21418,0.704434
21419,0.239251
21420,0.358197
21421,0.339331
21422,0.364448
21423,0.356452
21424,0.904309
21425,0.340613
21426,0.356321
21427,0.796323
21428,0.290859
21429,0.841067
21430,0.325106
21431,0.773476
21432,0.356442
21433,0.900919
21434,0.361548
21435,0.483073
21436,0.331008
21437,0.225193
21438,0.322781
21439,0.350485
21440,0.832644
21441,0.250396
21442,0.358567
21443,0.358095
21444,0.363093
21445,0.915885
21446,0.357198
21447,0.273438
21448,0.363005
21449,0.328278
21450,0.905472
21451,0.331819
21452,0.357622
21453,0.357141
21454,0.364847
21455,0.32527
21456,0.701059
21457,0.337733
21458,0.241192
21459,0.511668
21460,0.300498
21461,0.332998
21462,0.354677
21463,0.918173
21464,0.883781
21465,0.247872
21466,0.360796
21467,0.333238
21468,0.359945
21469,0.426095
21470,0.381688
21471,0.36004
21472,0.89503
21473,0.36309
21474,0.380834
21475,0.883917
21476,0.340389
21477,0.357307
21478,0.35696
21479,0.332383
21480,0.357753
21481,0.888805
21482,0.37305
21483,0.356773
21484,0.485243
21485,0.364394
21486,0.359255
21487,0.343164
21488,0.359428
21489,0.355466
21490,0.356158
21491,0.361326
21492,0.867582
21493,0.330152
21494,0.341181
21495,0.372501
21496,0.832756
21497,0.356413
21498,0.357848
21499,0.300377
21500,0.329912
21501,0.326922
21502,0.362583
21503,0.210627
21504,0.358173
21505,0.325328
21506,0.882393
21507,0.278297
21508,0.36132
21509,0.358678
21510,0.331253
21511,0.35802
21512,0.88929
21513,0.355955
21514,0.797232
21515,0.778495
21516,0.851872
21517,0.237841
21518,0.488407
21519,0.312265
21520,0.328078
21521,0.329207
21522,0.356995
21523,0.422155
21524,0.360152
21525,0.620311
21526,0.353689
21527,0.362035
21528,0.747187
21529,0.358358
21530,0.329448
21531,0.367657
21532,0.520985
21533,0.356202
21534,0.36244
21535,0.384116
21536,0.359509
21537,0.356793
21538,0.284606
21539,0.361515
21540,0.355105
21541,0.773378
21542,0.306729
21543,0.355955
21544,0.358283
21545,0.206706
21546,0.402714
21547,0.284137
21548,0.41161
21549,0.337165
21550,0.368029
21551,0.355559
21552,0.356636
21553,0.868612
21554,0.783819
21555,0.265645
21556,0.355781
21557,0.332146
21558,0.491643
21559,0.412026
21560,0.329346
21561,0.354982
21562,0.271206
21563,0.212678
21564,0.370875
21565,0.362786
21566,0.32751
21567,0.432292
21568,0.603063
21569,0.329954
21570,0.363746
21571,0.355816
21572,0.361347
21573,0.864825
21574,0.339997
21575,0.338264
21576,0.522996
21577,0.359945
21578,0.357884
21579,0.349047
21580,0.222
21581,0.358869
21582,0.344486
21583,0.358595
21584,0.333895
21585,0.332603
21586,0.300667
21587,0.33488
21588,0.356562
21589,0.372237
21590,0.343257
21591,0.880943
21592,0.331969
21593,0.284986
21594,0.413423
21595,0.379251
21596,0.360541
21597,0.355955
21598,0.334071
21599,0.359334
21600,0.358256
21601,0.357307
21602,0.388507
21603,0.328926
21604,0.361834
21605,0.358965
21606,0.359229
21607,0.887847
21608,0.244121
21609,0.369299
21610,0.328921
21611,0.357378
21612,0.396445
21613,0.551732
21614,0.35566
21615,0.379953
21616,0.452941
21617,0.783549
21618,0.333358
21619,0.421864
21620,0.35876
21621,0.344175
21622,0.356691
21623,0.334274
21624,0.356351
21625,0.335917
21626,0.359467
21627,0.241577
21628,0.363958
21629,0.33027
21630,0.216109
21631,0.35595
21632,0.207749
21633,0.35579
21634,0.32851
21635,0.338399
21636,0.31964
21637,0.357034
21638,0.357139
21639,0.520388
21640,0.297394
21641,0.362041
21642,0.338389
21643,0.334969
21644,0.356931
21645,0.241198
21646,0.250519
21647,0.346198
21648,0.331971
21649,0.477098
21650,0.410507
21651,0.279044
21652,0.356311
21653,0.369166
21654,0.33488
21655,0.355949
21656,0.869694
21657,0.206706
21658,0.24514
21659,0.789888
21660,0.337398
21661,0.332251
21662,0.339273
21663,0.355215
21664,0.327154
21665,0.361631
21666,0.302537
21667,0.330775
21668,0.361174
21669,0.226434
21670,0.357777
21671,0.48362
21672,0.362311
21673,0.224215
21674,0.315021
21675,0.331145
21676,0.880475
21677,0.359164
21678,0.291334
21679,0.33504
21680,0.35709
21681,0.359611
21682,0.338636
21683,0.726731
21684,0.355107
21685,0.355934
21686,0.337076
21687,0.342745
21688,0.359201
21689,0.285641
21690,0.360914
21691,0.362347
21692,0.360938
21693,0.655842
21694,0.342475
21695,0.355781
21696,0.3573
21697,0.240168
21698,0.355322
21699,0.280431
21700,0.323547
21701,0.35625
21702,0.693728
21703,0.351934
21704,0.35566
21705,0.373858
21706,0.333637
21707,0.327789
21708,0.359414
21709,0.336725
21710,0.359675
21711,0.34562
21712,0.325328
21713,0.416101
21714,0.356716
21715,0.356788
21716,0.321744
21717,0.361369
21718,0.359168
21719,0.759877
21720,0.365045
21721,0.333055
21722,0.361756
21723,0.43942
21724,0.357702
21725,0.481955
21726,0.361214
21727,0.337435
21728,0.330369
21729,0.326747
21730,0.361378
21731,0.232219
21732,0.87272
21733,0.329885
21734,0.829624
21735,0.334235
21736,0.324769
21737,0.908263
21738,0.885244
21739,0.322631
21740,0.337926
21741,0.795885
21742,0.336232
21743,0.245511
21744,0.337297
21745,0.3356
21746,0.362448
21747,0.363094
21748,0.3581
21749,0.879936
21750,0.355517
21751,0.873063
21752,0.718352
21753,0.495701
21754,0.871069
21755,0.34838
21756,0.188231
21757,0.355384
21758,0.272032
21759,0.33488
21760,0.349146
21761,0.365899
21762,0.356494
21763,0.87993
21764,0.274629
21765,0.873238
21766,0.365936
21767,0.360433
21768,0.359217
21769,0.381577
21770,0.358507
21771,0.362675
21772,0.342467
21773,0.335341
21774,0.88823
21775,0.33428
21776,0.214968
21777,0.359586
21778,0.206706
21779,0.361852
21780,0.33697
21781,0.356231
21782,0.355955
21783,0.362432
21784,0.883683
21785,0.345445
21786,0.882288
21787,0.333224
21788,0.407073
21789,0.279839
21790,0.425027
21791,0.818358
21792,0.888703
21793,0.365905
21794,0.332789
21795,0.358149
21796,0.327388
21797,0.277268
21798,0.323233
21799,0.322512
21800,0.355489
21801,0.24125
21802,0.629792
21803,0.354367
21804,0.494917
21805,0.360961
21806,0.328143
21807,0.274354
21808,0.210804
21809,0.358966
21810,0.342732
21811,0.355955
21812,0.359394
21813,0.329547
21814,0.328501
21815,0.947802
21816,0.871324
21817,0.335693
21818,0.213304
21819,0.740305
21820,0.328505
21821,0.324212
21822,0.347792
21823,0.356176
21824,0.890882
21825,0.359826
21826,0.360027
21827,0.355778
21828,0.326777
21829,0.326925
21830,0.348046
21831,0.336878
21832,0.331969
21833,0.356737
21834,0.301873
21835,0.276776
21836,0.231335
21837,0.777092
21838,0.355346
21839,0.361476
21840,0.360157
21841,0.88655
21842,0.350109
21843,0.380776
21844,0.33007
21845,0.365447
21846,0.358985
21847,0.41378
21848,0.310314
21849,0.239044
21850,0.457806
21851,0.337282
21852,0.358493
21853,0.27476
21854,0.276433
21855,0.330341
21856,0.360459
21857,0.318659
21858,0.355338
21859,0.723402
21860,0.36184
21861,0.333119
21862,0.306271
21863,0.331066
21864,0.210456
21865,0.866582
21866,0.329382
21867,0.358747
21868,0.247186
21869,0.222729
21870,0.417318
21871,0.326285
21872,0.358776
21873,0.325328
21874,0.301254
21875,0.328695
21876,0.281847
21877,0.359199
21878,0.359491
21879,0.299062
21880,0.356931
21881,0.357457
21882,0.332092
21883,0.358254
21884,0.239057
21885,0.359242
21886,0.356085
21887,0.206706
21888,0.357034
21889,0.867195
21890,0.357102
21891,0.335438
21892,0.304987
21893,0.362074
21894,0.360133
21895,0.286826
21896,0.354689
21897,0.363126
21898,0.330983
21899,0.335814
21900,0.355308
21901,0.905743
21902,0.127517
21903,0.330927
21904,0.214648
21905,0.331801
21906,0.372674
21907,0.878911
21908,0.361783
21909,0.356829
21910,0.914109
21911,0.337779
21912,0.357097
21913,0.239414
21914,0.489872
21915,0.356528
21916,0.33375
21917,0.312809
21918,0.3289
21919,0.324159
21920,0.35813
21921,0.877473
21922,0.830346
21923,0.336126
21924,0.32851
21925,0.355955
21926,0.414131
21927,0.355384
21928,0.354141
21929,0.334377
21930,0.890124
21931,0.362869
21932,0.350096
21933,0.329739
21934,0.407971
21935,0.35903
21936,0.306475
21937,0.878911
21938,0.280702
21939,0.331477
21940,0.36068
21941,0.318419
21942,0.335697
21943,0.354781
21944,0.361007
21945,0.841641
21946,0.362258
21947,0.357031
21948,0.415135
21949,0.372665
21950,0.244276
21951,0.349263
21952,0.36675
21953,0.878062
21954,0.214031
21955,0.731026
21956,0.867941
21957,0.772246
21958,0.310721
21959,0.354957
21960,0.357793
21961,0.373151
21962,0.358603
21963,0.329406
21964,0.244869
21965,0.357484
21966,0.921714
21967,0.751602
21968,0.330968
21969,0.328803
21970,0.358286
21971,0.344341
21972,0.276486
21973,0.341798
21974,0.345803
21975,0.360029
21976,0.823734
21977,0.364662
21978,0.355781
21979,0.328858
21980,0.916898
21981,0.413586
21982,0.413782
21983,0.736876
21984,0.356038
21985,0.814221
21986,0.359057
21987,0.355451
21988,0.358534
21989,0.355781
21990,0.359241
21991,0.881774
21992,0.277697
21993,0.394626
21994,0.355834
21995,0.331206
21996,0.356423
21997,0.355322
21998,0.387692
21999,0.224843
22000,0.354987
22001,0.359117
22002,0.241389
22003,0.358991
22004,0.818331
22005,0.261647
22006,0.338407
22007,0.364792
22008,0.340845
22009,0.30658
22010,0.356744
22011,0.335398
22012,0.310785
22013,0.522996
22014,0.36038
22015,0.881467
22016,0.355995
22017,0.893363
22018,0.35548
22019,0.330281
22020,0.844295
22021,0.786498
22022,0.346462
22023,0.733943
22024,0.355907
22025,0.358775
22026,0.881668
22027,0.287278
22028,0.293995
22029,0.360972
22030,0.450467
22031,0.327621
22032,0.330715
22033,0.331785
22034,0.336767
22035,0.360711
22036,0.246899
22037,0.447746
22038,0.329207
22039,0.331629
22040,0.33437
22041,0.359498
22042,0.322446
22043,0.880542
22044,0.331386
22045,0.212034
22046,0.261528
22047,0.910719
22048,0.767277
22049,0.42212
22050,0.371191
22051,0.359588
22052,0.32851
22053,0.356459
22054,0.356668
22055,0.357951
22056,0.206706
22057,0.355548
22058,0.306362
22059,0.35542
22060,0.362191
22061,0.325101
22062,0.359048
22063,0.35806
22064,0.473707
22065,0.356316
22066,0.306918
22067,0.359262
22068,0.358724
22069,0.339503
22070,0.348157
22071,0.359616
22072,0.358589
22073,0.337335
22074,0.362297
22075,0.470437
22076,0.355901
22077,0.339136
22078,0.328121
22079,0.244971
22080,0.359027
22081,0.890745
22082,0.332314
22083,0.334028
22084,0.359341
22085,0.333663
22086,0.350121
22087,0.331722
22088,0.767844
22089,0.214983
22090,0.348934
22091,0.360161
22092,0.332005
22093,0.280338
22094,0.334352
22095,0.381577
22096,0.354149
22097,0.312084
22098,0.34908
22099,0.360732
22100,0.382384
22101,0.860485
22102,0.885412
22103,0.88379
22104,0.361186
22105,0.910596
22106,0.207682
22107,0.85939
22108,0.371738
22109,0.325928
22110,0.277139
22111,0.723977
22112,0.878502
22113,0.352295
22114,0.881125
22115,0.391194
22116,0.319805
22117,0.805845
22118,0.331835
22119,0.880933
22120,0.885165
22121,0.513331
22122,0.238858
22123,0.325328
22124,0.361094
22125,0.328535
22126,0.325827
22127,0.292371
22128,0.35624
22129,0.276731
22130,0.364316
22131,0.808704
22132,0.552692
22133,0.362166
22134,0.276215
22135,0.359001
22136,0.360412
22137,0.359017
22138,0.222059
22139,0.467622
22140,0.218918
22141,0.357216
22142,0.727183
22143,0.611766
22144,0.414034
22145,0.328214
22146,0.355934
22147,0.359873
22148,0.359409
22149,0.336912
22150,0.349465
22151,0.856486
22152,0.496074
22153,0.330692
22154,0.376764
22155,0.359634
22156,0.331154
22157,0.359311
22158,0.334614
22159,0.332373
22160,0.774341
22161,0.772358
22162,0.371576
22163,0.303396
22164,0.333637
22165,0.873471
22166,0.333915
22167,0.357849
22168,0.362464
22169,0.784677
22170,0.115392
22171,0.355129
22172,0.300563
22173,0.358556
22174,0.329207
22175,0.206706
22176,0.861498
22177,0.668555
22178,0.428669
22179,0.482066
22180,0.343927
22181,0.355512
22182,0.334055
22183,0.325905
22184,0.881279
22185,0.792975
22186,0.483723
22187,0.357322
22188,0.524711
22189,0.355955
22190,0.333085
22191,0.334649
22192,0.352117
22193,0.521559
22194,0.88947
22195,0.285191
22196,0.508132
22197,0.358924
22198,0.33011
22199,0.25487
22200,0.358357
22201,0.356147
22202,0.360615
22203,0.89179
22204,0.338552
22205,0.87933
22206,0.356969
22207,0.332477
22208,0.488385
22209,0.353812
22210,0.247986
22211,0.328846
22212,0.453016
22213,0.35934
22214,0.361096
22215,0.522911
22216,0.891546
22217,0.321527
22218,0.355781
22219,0.447781
22220,0.358416
22221,0.333387
22222,0.355955
22223,0.301752
22224,0.344982
22225,0.879113
22226,0.358101
22227,0.381142
22228,0.337298
22229,0.363504
22230,0.386034
22231,0.71858
22232,0.355955
22233,0.815285
22234,0.841024
22235,0.357969
22236,0.227131
22237,0.849864
22238,0.3587
22239,0.328492
22240,0.853245
22241,0.889019
22242,0.318296
22243,0.331441
22244,0.338564
22245,0.457136
22246,0.327613
22247,0.331136
22248,0.90235
22249,0.867327
22250,0.347875
22251,0.410289
22252,0.246052
22253,0.355955
22254,0.36009
22255,0.328309
22256,0.326597
22257,0.329864
22258,0.700337
22259,0.890969
22260,0.357126
22261,0.329943
22262,0.246999
22263,0.785479
22264,0.358985
22265,0.362278
22266,0.513352
22267,0.355797
22268,0.744324
22269,0.326517
22270,0.878062
22271,0.355548
22272,0.328245
22273,0.585185
22274,0.726475
22275,0.530323
22276,0.767369
22277,0.344261
22278,0.780017
22279,0.336516
22280,0.358564
22281,0.850111
22282,0.75831
22283,0.288395
22284,0.364213
22285,0.346603
22286,0.33368
22287,0.36044
22288,0.359861
22289,0.331757
22290,0.877514
22291,0.370413
22292,0.886031
22293,0.352385
22294,0.360833
22295,0.88149
22296,0.770128
22297,0.359051
22298,0.362881
22299,0.326732
22300,0.350936
22301,0.42779
22302,0.880545
22303,0.516945
22304,0.345605
22305,0.879237
22306,0.34332
22307,0.340672
22308,0.359539
22309,0.327393
22310,0.335953
22311,0.244982
22312,0.359213
22313,0.773476
22314,0.22541
22315,0.359276
22316,0.284009
22317,0.357495
22318,0.358517
22319,0.868612
22320,0.889728
22321,0.336185
22322,0.337987
22323,0.475884
22324,0.3469
22325,0.767042
22326,0.332227
22327,0.328567
22328,0.340928
22329,0.40421
22330,0.327712
22331,0.87991
22332,0.439036
22333,0.868403
22334,0.273269
22335,0.784402
22336,0.355499
22337,0.336782
22338,0.780017
22339,0.247516
22340,0.344321
22341,0.345445
22342,0.356625
22343,0.438562
22344,0.360926
22345,0.338192
22346,0.342075
22347,0.327814
22348,0.881833
22349,0.363451
22350,0.16588
22351,0.348943
22352,0.356397
22353,0.855372
22354,0.355443
22355,0.356554
22356,0.320599
22357,0.32811
22358,0.34509
22359,0.359848
22360,0.363278
22361,0.867464
22362,0.331441
22363,0.901361
22364,0.3581
22365,0.327553
22366,0.362358
22367,0.337111
22368,0.514783
22369,0.424614
22370,0.371751
22371,0.206626
22372,0.393487
22373,0.334394
22374,0.355025
22375,0.284798
22376,0.360635
22377,0.345211
22378,0.347258
22379,0.230821
22380,0.366072
22381,0.328654
22382,0.331242
22383,0.323037
22384,0.276233
22385,0.356156
22386,0.345989
22387,0.362058
22388,0.70643
22389,0.772165
22390,0.356884
22391,0.302329
22392,0.361235
22393,0.362771
22394,0.857208
22395,0.332479
22396,0.364672
22397,0.488244
22398,0.359763
22399,0.351354
22400,0.32851
22401,0.359139
22402,0.87873
22403,0.359586
22404,0.360272
22405,0.35925
22406,0.842496
22407,0.316534
22408,0.335019
22409,0.360561
22410,0.323292
22411,0.334865
22412,0.328885
22413,0.334089
22414,0.353106
22415,0.359245
22416,0.880854
22417,0.88468
22418,0.237423
22419,0.855554
22420,0.223819
22421,0.35818
22422,0.359722
22423,0.335852
22424,0.362113
22425,0.333767
22426,0.359397
22427,0.336714
22428,0.867231
22429,0.363956
22430,0.330291
22431,0.329252
22432,0.329113
22433,0.345837
22434,0.327315
22435,0.871342
22436,0.362724
22437,0.32649
22438,0.2801
22439,0.32851
