session_id,target
15593,0.414855
15594,0.366999
15595,0.409931
15596,0.422232
15597,0.433927
15598,0.428482
15599,0.348138
15600,0.284356
15601,0.436414
15602,0.43301
15603,0.431048
15604,0.447563
15605,0.42392
15606,0.427178
15607,0.416245
15608,0.432207
15609,0.355969
15610,0.422564
15611,0.422281
15612,0.346142
15613,0.438992
15614,0.348138
15615,0.414241
15616,0.444193
15617,0.361438
15618,0.436465
15619,0.426514
15620,0.403692
15621,0.422232
15622,0.468456
15623,0.422232
15624,0.435254
15625,0.451217
15626,0.429439
15627,0.362375
15628,0.442406
15629,0.438581
15630,0.334331
15631,0.296014
15632,0.36499
15633,0.433927
15634,0.374231
15635,0.438196
15636,0.424909
15637,0.433927
15638,0.36499
15639,0.36499
15640,0.447095
15641,0.368402
15642,0.426057
15643,0.414241
15644,0.422232
15645,0.413766
15646,0.417242
15647,0.431986
15648,0.36499
15649,0.338282
15650,0.428924
15651,0.354453
15652,0.43789
15653,0.423815
15654,0.385975
15655,0.43903
15656,0.470023
15657,0.453082
15658,0.352793
15659,0.428024
15660,0.432452
15661,0.469808
15662,0.432538
15663,0.365475
15664,0.456403
15665,0.422947
15666,0.294933
15667,0.453982
15668,0.427178
15669,0.456655
15670,0.406753
15671,0.424909
15672,0.426514
15673,0.42799
15674,0.430277
15675,0.439836
15676,0.417344
15677,0.36499
15678,0.462212
15679,0.424909
15680,0.413421
15681,0.374279
15682,0.398919
15683,0.46105
15684,0.46092
15685,0.459107
15686,0.453124
15687,0.433927
15688,0.36499
15689,0.462212
15690,0.346142
15691,0.474807
15692,0.336547
15693,0.454416
15694,0.416025
15695,0.338541
15696,0.429733
15697,0.418502
15698,0.444819
15699,0.435173
15700,0.424585
15701,0.432345
15702,0.348138
15703,0.456569
15704,0.429733
15705,0.385975
15706,0.338541
15707,0.467295
15708,0.413421
15709,0.433985
15710,0.433228
15711,0.298494
15712,0.431048
15713,0.356618
15714,0.450555
15715,0.468439
15716,0.41202
15717,0.336836
15718,0.430603
15719,0.424909
15720,0.463284
15721,0.422582
15722,0.45075
15723,0.46167
15724,0.393308
15725,0.431048
15726,0.346142
15727,0.327041
15728,0.368249
15729,0.363526
15730,0.346142
15731,0.413766
15732,0.391265
15733,0.433728
15734,0.341128
15735,0.408216
15736,0.36499
15737,0.414241
15738,0.392736
15739,0.402533
15740,0.406599
15741,0.408806
15742,0.409774
15743,0.417242
15744,0.296014
15745,0.474807
15746,0.418502
15747,0.298494
15748,0.373961
15749,0.346142
15750,0.454354
15751,0.380086
15752,0.431048
15753,0.46726
15754,0.403692
15755,0.451683
15756,0.464472
15757,0.349487
15758,0.428482
15759,0.399911
15760,0.457834
15761,0.433232
15762,0.380016
15763,0.42392
15764,0.302801
15765,0.431048
15766,0.346142
15767,0.346142
15768,0.424439
15769,0.413174
15770,0.388401
15771,0.394242
15772,0.426057
15773,0.36499
15774,0.458021
15775,0.366177
15776,0.367042
15777,0.422653
15778,0.358968
15779,0.419588
15780,0.430603
15781,0.366999
15782,0.429257
15783,0.424909
15784,0.453466
15785,0.363526
15786,0.438581
15787,0.424585
15788,0.43301
15789,0.419303
15790,0.385975
15791,0.370159
15792,0.374752
15793,0.426415
15794,0.474807
15795,0.319521
15796,0.413174
15797,0.370395
15798,0.357677
15799,0.430606
15800,0.433927
15801,0.450868
15802,0.426194
15803,0.434072
15804,0.365475
15805,0.43529
15806,0.454416
15807,0.448454
15808,0.357677
15809,0.430663
15810,0.427571
15811,0.455241
15812,0.314707
15813,0.432514
15814,0.405088
15815,0.36499
15816,0.43173
15817,0.427178
15818,0.346142
15819,0.346142
15820,0.464472
15821,0.433232
15822,0.36499
15823,0.440353
15824,0.432345
15825,0.434907
15826,0.444456
15827,0.413421
15828,0.348138
15829,0.469616
15830,0.284356
15831,0.401399
15832,0.36499
15833,0.419969
15834,0.408806
15835,0.411974
15836,0.336749
15837,0.385743
15838,0.296014
15839,0.391225
15840,0.426057
15841,0.470412
15842,0.391225
15843,0.462912
15844,0.423444
15845,0.422232
15846,0.419969
15847,0.346142
15848,0.414162
15849,0.36499
15850,0.455241
15851,0.457406
15852,0.36499
15853,0.432627
15854,0.462281
15855,0.376025
15856,0.430078
15857,0.464008
15858,0.422232
15859,0.402533
15860,0.435173
15861,0.36789
15862,0.367042
15863,0.435048
15864,0.422585
15865,0.434821
15866,0.339963
15867,0.458224
15868,0.43301
15869,0.42392
15870,0.337668
15871,0.399911
15872,0.435173
15873,0.296014
15874,0.401399
15875,0.424909
15876,0.356618
15877,0.385975
15878,0.353846
15879,0.339963
15880,0.36499
15881,0.413174
15882,0.427571
15883,0.347534
15884,0.413174
15885,0.346142
15886,0.429232
15887,0.38032
15888,0.356618
15889,0.43301
15890,0.284356
15891,0.433232
15892,0.456403
15893,0.38516
15894,0.39784
15895,0.338282
15896,0.430277
15897,0.413766
15898,0.43301
15899,0.429879
15900,0.464472
15901,0.448858
15902,0.462738
15903,0.433927
15904,0.4139
15905,0.418236
15906,0.427178
15907,0.427178
15908,0.412703
15909,0.462623
15910,0.451764
15911,0.428024
15912,0.416245
15913,0.294933
15914,0.429291
15915,0.441903
15916,0.36499
15917,0.435173
15918,0.414109
15919,0.424909
15920,0.428024
15921,0.424909
15922,0.284356
15923,0.464472
15924,0.410706
15925,0.346142
15926,0.424831
15927,0.433232
15928,0.431228
15929,0.41202
15930,0.466765
15931,0.430277
15932,0.437675
15933,0.437537
15934,0.425835
15935,0.462433
15936,0.36499
15937,0.284356
15938,0.463891
15939,0.296014
15940,0.414109
15941,0.346142
15942,0.419969
15943,0.334214
15944,0.414162
15945,0.473881
15946,0.424909
15947,0.460856
15948,0.411525
15949,0.383148
15950,0.32322
15951,0.398771
15952,0.388401
15953,0.339963
15954,0.474807
15955,0.419969
15956,0.410723
15957,0.460243
15958,0.464472
15959,0.430277
15960,0.417242
15961,0.43301
15962,0.319521
15963,0.413174
15964,0.348138
15965,0.424909
15966,0.314707
15967,0.402533
15968,0.476693
15969,0.453968
15970,0.42392
15971,0.43301
15972,0.43301
15973,0.433728
15974,0.434009
15975,0.43301
15976,0.42456
15977,0.41202
15978,0.435173
15979,0.346142
15980,0.462503
15981,0.435173
15982,0.441279
15983,0.38516
15984,0.418713
15985,0.402533
15986,0.422628
15987,0.460651
15988,0.334331
15989,0.457738
15990,0.406753
15991,0.429725
15992,0.339963
15993,0.411375
15994,0.424831
15995,0.424909
15996,0.338282
15997,0.424909
15998,0.404113
15999,0.330937
16000,0.424585
16001,0.456843
16002,0.424909
16003,0.432628
16004,0.42392
16005,0.460144
16006,0.435173
16007,0.36499
16008,0.422232
16009,0.284356
16010,0.284356
16011,0.426989
16012,0.320774
16013,0.460766
16014,0.385975
16015,0.421411
16016,0.432514
16017,0.36499
16018,0.380086
16019,0.469808
16020,0.457834
16021,0.410706
16022,0.334331
16023,0.36499
16024,0.462105
16025,0.352793
16026,0.410035
16027,0.456843
16028,0.433719
16029,0.462179
16030,0.363783
16031,0.455241
16032,0.462105
16033,0.365475
16034,0.454416
16035,0.448454
16036,0.422232
16037,0.426514
16038,0.436533
16039,0.461833
16040,0.417242
16041,0.456403
16042,0.469808
16043,0.432514
16044,0.336749
16045,0.424067
16046,0.415089
16047,0.36499
16048,0.417242
16049,0.284356
16050,0.460253
16051,0.376025
16052,0.420953
16053,0.408216
16054,0.296014
16055,0.385996
16056,0.393308
16057,0.385975
16058,0.459202
16059,0.474752
16060,0.426989
16061,0.428024
16062,0.346142
16063,0.325585
16064,0.422564
16065,0.431507
16066,0.45075
16067,0.464728
16068,0.454416
16069,0.418502
16070,0.325899
16071,0.438586
16072,0.429879
16073,0.458021
16074,0.346142
16075,0.327041
16076,0.344556
16077,0.434915
16078,0.435173
16079,0.410706
16080,0.376025
16081,0.36499
16082,0.334214
16083,0.43301
16084,0.439836
16085,0.346142
16086,0.374752
16087,0.284356
16088,0.368224
16089,0.36499
16090,0.407668
16091,0.433927
16092,0.477073
16093,0.355969
16094,0.346142
16095,0.426659
16096,0.361332
16097,0.414109
16098,0.385975
16099,0.423581
16100,0.42799
16101,0.413421
16102,0.44615
16103,0.348449
16104,0.466933
16105,0.385975
16106,0.448454
16107,0.426548
16108,0.36499
16109,0.411974
16110,0.398771
16111,0.43301
16112,0.339963
16113,0.421481
16114,0.422232
16115,0.45075
16116,0.473234
16117,0.427178
16118,0.36499
16119,0.43188
16120,0.36499
16121,0.429257
16122,0.424585
16123,0.403647
16124,0.422343
16125,0.435173
16126,0.422054
16127,0.431764
16128,0.432473
16129,0.448454
16130,0.428841
16131,0.453143
16132,0.36499
16133,0.411375
16134,0.435858
16135,0.456175
16136,0.36499
16137,0.385975
16138,0.376025
16139,0.394403
16140,0.424909
16141,0.36789
16142,0.417242
16143,0.360679
16144,0.341128
16145,0.314707
16146,0.284356
16147,0.346142
16148,0.417242
16149,0.432514
16150,0.422667
16151,0.441903
16152,0.41202
16153,0.431211
16154,0.432514
16155,0.434907
16156,0.428328
16157,0.454416
16158,0.330937
16159,0.417242
16160,0.42799
16161,0.341128
16162,0.427432
16163,0.454416
16164,0.370395
16165,0.422564
16166,0.439098
16167,0.36499
16168,0.401399
16169,0.358783
16170,0.472846
16171,0.424215
16172,0.429922
16173,0.417242
16174,0.355823
16175,0.309379
16176,0.457445
16177,0.428841
16178,0.456702
16179,0.431048
16180,0.471092
16181,0.299083
16182,0.427858
16183,0.424909
16184,0.363526
16185,0.422232
16186,0.373961
16187,0.424909
16188,0.459107
16189,0.415351
16190,0.370395
16191,0.424909
16192,0.413766
16193,0.42456
16194,0.423266
16195,0.41151
16196,0.367433
16197,0.382603
16198,0.431071
16199,0.418866
16200,0.336749
16201,0.355969
16202,0.398771
16203,0.370395
16204,0.368402
16205,0.398771
16206,0.416869
16207,0.339963
16208,0.454416
16209,0.422232
16210,0.456504
16211,0.447225
16212,0.407819
16213,0.330937
16214,0.472846
16215,0.376221
16216,0.426548
16217,0.428328
16218,0.432207
16219,0.385975
16220,0.428841
16221,0.40747
16222,0.395269
16223,0.439836
16224,0.424909
16225,0.397225
16226,0.341128
16227,0.414241
16228,0.428482
16229,0.417242
16230,0.434907
16231,0.358542
16232,0.43301
16233,0.294933
16234,0.464623
16235,0.44976
16236,0.339963
16237,0.346142
16238,0.368585
16239,0.454416
16240,0.432627
16241,0.417242
16242,0.444193
16243,0.416956
16244,0.327238
16245,0.365985
16246,0.368989
16247,0.409774
16248,0.414162
16249,0.432207
16250,0.305121
16251,0.382603
16252,0.461548
16253,0.284356
16254,0.336836
16255,0.356966
16256,0.467382
16257,0.34394
16258,0.431764
16259,0.400082
16260,0.428525
16261,0.447563
16262,0.451217
16263,0.429766
16264,0.413174
16265,0.454084
16266,0.36499
16267,0.374404
16268,0.385975
16269,0.433232
16270,0.346142
16271,0.424909
16272,0.434198
16273,0.424909
16274,0.428328
16275,0.376025
16276,0.422628
16277,0.458224
16278,0.420619
16279,0.439836
16280,0.424909
16281,0.422232
16282,0.454416
16283,0.323205
16284,0.467295
16285,0.397569
16286,0.429733
16287,0.425301
16288,0.346142
16289,0.441279
16290,0.43321
16291,0.439836
16292,0.358542
16293,0.417632
16294,0.457834
16295,0.419969
16296,0.456403
16297,0.34824
16298,0.424439
16299,0.518021
16300,0.426498
16301,0.357278
16302,0.385975
16303,0.427592
16304,0.438586
16305,0.438817
16306,0.417242
16307,0.407819
16308,0.428482
16309,0.432514
16310,0.34824
16311,0.467295
16312,0.371602
16313,0.461151
16314,0.402533
16315,0.284356
16316,0.45385
16317,0.357316
16318,0.338968
16319,0.36499
16320,0.432514
16321,0.424909
16322,0.45755
16323,0.38128
16324,0.422423
16325,0.376025
16326,0.38516
16327,0.355559
16328,0.432452
16329,0.448858
16330,0.346142
16331,0.435173
16332,0.314707
16333,0.456843
16334,0.410035
16335,0.431071
16336,0.43188
16337,0.296014
16338,0.472846
16339,0.429451
16340,0.346142
16341,0.36499
16342,0.36499
16343,0.430277
16344,0.357278
16345,0.417242
16346,0.422232
16347,0.414109
16348,0.464472
16349,0.471092
16350,0.414241
16351,0.42633
16352,0.434198
16353,0.422564
16354,0.357278
16355,0.340795
16356,0.395269
16357,0.426514
16358,0.419969
16359,0.368989
16360,0.452507
16361,0.416921
16362,0.438768
16363,0.429733
16364,0.408806
16365,0.38952
16366,0.355658
16367,0.434072
16368,0.458021
16369,0.449733
16370,0.382603
16371,0.40747
16372,0.467743
16373,0.433927
16374,0.410824
16375,0.425301
16376,0.339963
16377,0.509879
16378,0.398771
16379,0.457414
16380,0.337668
16381,0.422232
16382,0.417242
16383,0.450868
16384,0.314707
16385,0.42799
16386,0.458231
16387,0.454416
16388,0.329659
16389,0.370831
16390,0.465032
16391,0.426989
16392,0.423635
16393,0.424909
16394,0.477073
16395,0.296014
16396,0.294933
16397,0.421411
16398,0.36499
16399,0.407066
16400,0.317406
16401,0.411974
16402,0.460764
16403,0.444819
16404,0.422232
16405,0.370395
16406,0.406599
16407,0.406753
16408,0.338313
16409,0.451764
16410,0.402533
16411,0.424909
16412,0.374279
16413,0.472853
16414,0.426771
16415,0.433927
16416,0.433927
16417,0.435173
16418,0.455921
16419,0.463892
16420,0.460651
16421,0.348683
16422,0.370395
16423,0.411375
16424,0.341128
16425,0.43437
16426,0.415543
16427,0.424909
16428,0.413174
16429,0.461401
16430,0.422232
16431,0.413174
16432,0.429827
16433,0.469964
16434,0.422232
16435,0.435173
16436,0.438817
16437,0.427178
16438,0.426514
16439,0.376658
16440,0.355969
16441,0.319521
16442,0.346142
16443,0.419969
16444,0.395269
16445,0.460651
16446,0.376025
16447,0.413174
16448,0.466765
16449,0.422232
16450,0.432355
16451,0.434597
16452,0.413174
16453,0.43301
16454,0.464472
16455,0.428847
16456,0.38952
16457,0.383148
16458,0.427571
16459,0.42799
16460,0.451683
16461,0.370395
16462,0.42799
16463,0.45075
16464,0.370395
16465,0.464633
16466,0.426156
16467,0.374404
16468,0.434642
16469,0.408216
16470,0.428328
16471,0.411375
16472,0.453466
16473,0.376025
16474,0.433236
16475,0.36499
16476,0.417242
16477,0.370831
16478,0.424909
16479,0.413174
16480,0.403692
16481,0.471673
16482,0.346142
16483,0.329156
16484,0.417242
16485,0.339963
16486,0.435173
16487,0.335894
16488,0.419303
16489,0.338282
16490,0.456999
16491,0.392909
16492,0.353445
16493,0.378491
16494,0.422648
16495,0.456843
16496,0.480754
16497,0.432473
16498,0.447842
16499,0.413174
16500,0.440843
16501,0.444193
16502,0.352793
16503,0.417692
16504,0.352793
16505,0.42799
16506,0.432207
16507,0.469089
16508,0.472846
16509,0.424215
16510,0.330937
16511,0.413174
16512,0.454735
16513,0.380086
16514,0.352793
16515,0.452245
16516,0.437816
16517,0.425094
16518,0.339963
16519,0.385975
16520,0.414928
16521,0.418866
16522,0.439836
16523,0.431325
16524,0.413174
16525,0.417242
16526,0.338541
16527,0.385975
16528,0.413421
16529,0.431507
16530,0.430395
16531,0.401399
16532,0.35218
16533,0.352793
16534,0.422783
16535,0.428482
16536,0.284356
16537,0.439836
16538,0.449733
16539,0.428328
16540,0.435173
16541,0.314707
16542,0.430395
16543,0.439661
16544,0.36499
16545,0.474774
16546,0.431984
16547,0.339543
16548,0.464472
16549,0.415975
16550,0.429725
16551,0.413421
16552,0.346142
16553,0.427178
16554,0.398771
16555,0.346142
16556,0.435173
16557,0.40747
16558,0.429766
16559,0.440143
16560,0.434198
16561,0.429922
16562,0.411974
16563,0.424778
16564,0.36499
16565,0.433927
16566,0.417242
16567,0.413174
16568,0.429766
16569,0.356618
16570,0.420273
16571,0.422232
16572,0.46105
16573,0.425301
16574,0.36499
16575,0.460651
16576,0.421411
16577,0.370159
16578,0.417242
16579,0.43437
16580,0.367433
16581,0.409774
16582,0.42799
16583,0.453143
16584,0.374279
16585,0.430277
16586,0.370159
16587,0.429733
16588,0.43301
16589,0.358783
16590,0.462806
16591,0.45971
16592,0.429733
16593,0.296014
16594,0.424909
16595,0.338282
16596,0.339963
16597,0.393814
16598,0.43585
16599,0.415543
16600,0.36699
16601,0.431048
16602,0.296014
16603,0.454416
16604,0.42392
16605,0.397225
16606,0.424909
16607,0.422232
16608,0.414241
16609,0.397225
16610,0.417242
16611,0.349717
16612,0.36499
16613,0.413174
16614,0.431048
16615,0.430105
16616,0.409774
16617,0.423371
16618,0.40858
16619,0.435173
16620,0.346142
16621,0.428482
16622,0.427178
16623,0.454626
16624,0.421919
16625,0.36499
16626,0.444819
16627,0.459641
16628,0.397225
16629,0.428899
16630,0.434198
16631,0.405088
16632,0.442355
16633,0.454416
16634,0.36499
16635,0.393308
16636,0.314707
16637,0.348449
16638,0.424909
16639,0.346142
16640,0.40747
16641,0.370159
16642,0.457426
16643,0.429725
16644,0.417242
16645,0.460174
16646,0.469808
16647,0.383148
16648,0.462571
16649,0.444819
16650,0.431048
16651,0.319521
16652,0.43949
16653,0.442503
16654,0.359193
16655,0.319521
16656,0.41404
16657,0.296014
16658,0.451441
16659,0.466663
16660,0.36499
16661,0.424909
16662,0.437313
16663,0.429922
16664,0.45075
16665,0.373036
16666,0.424909
16667,0.370159
16668,0.346142
16669,0.424909
16670,0.4592
16671,0.433927
16672,0.385975
16673,0.440843
16674,0.319521
16675,0.470023
16676,0.352793
16677,0.422232
16678,0.425744
16679,0.469752
16680,0.422054
16681,0.376828
16682,0.428129
16683,0.424909
16684,0.436132
16685,0.422232
16686,0.330937
16687,0.424909
16688,0.385975
16689,0.429733
16690,0.464472
16691,0.314707
16692,0.469646
16693,0.432514
16694,0.428899
16695,0.426057
16696,0.316139
16697,0.339543
16698,0.418682
16699,0.319521
16700,0.406753
16701,0.339963
16702,0.319521
16703,0.415351
16704,0.422564
16705,0.457988
16706,0.426489
16707,0.370395
16708,0.424909
16709,0.421909
16710,0.36499
16711,0.427178
16712,0.414162
16713,0.449733
16714,0.460136
16715,0.445269
16716,0.461926
16717,0.470412
16718,0.361332
16719,0.469808
16720,0.451217
16721,0.467308
16722,0.406599
16723,0.346142
16724,0.426989
16725,0.454416
16726,0.339963
16727,0.424909
16728,0.327041
16729,0.434978
16730,0.408216
16731,0.464472
16732,0.447095
16733,0.419969
16734,0.40747
16735,0.319521
16736,0.417242
16737,0.469702
16738,0.320774
16739,0.461484
16740,0.462806
16741,0.380086
16742,0.431071
16743,0.398771
16744,0.341128
16745,0.426498
16746,0.424909
16747,0.427571
16748,0.388401
16749,0.321439
16750,0.419969
16751,0.41202
16752,0.422232
16753,0.457426
16754,0.346142
16755,0.284356
16756,0.296014
16757,0.43529
16758,0.431048
16759,0.417242
16760,0.429257
16761,0.336749
16762,0.460978
16763,0.429257
16764,0.454416
16765,0.456504
16766,0.460978
16767,0.294933
16768,0.372112
16769,0.422564
16770,0.462212
16771,0.417242
16772,0.434907
16773,0.413174
16774,0.460978
16775,0.434198
16776,0.444193
16777,0.340795
16778,0.456519
16779,0.371345
16780,0.424909
16781,0.373961
16782,0.368989
16783,0.471928
16784,0.444193
16785,0.410706
16786,0.370159
16787,0.341128
16788,0.380086
16789,0.414241
16790,0.42392
16791,0.428328
16792,0.424067
16793,0.417242
16794,0.370395
16795,0.350444
16796,0.442406
16797,0.434198
16798,0.431071
16799,0.413766
16800,0.394158
16801,0.419969
16802,0.424909
16803,0.385975
16804,0.422232
16805,0.416448
16806,0.453082
16807,0.361438
16808,0.468439
16809,0.358189
16810,0.418217
16811,0.43301
16812,0.439098
16813,0.43301
16814,0.454416
16815,0.456781
16816,0.332152
16817,0.424909
16818,0.413174
16819,0.427178
16820,0.436961
16821,0.324101
16822,0.425835
16823,0.365475
16824,0.431048
16825,0.42392
16826,0.46221
16827,0.376025
16828,0.430277
16829,0.422054
16830,0.420653
16831,0.385975
16832,0.32322
16833,0.469663
16834,0.440843
16835,0.45397
16836,0.324101
16837,0.284356
16838,0.346142
16839,0.376025
16840,0.424909
16841,0.330937
16842,0.339963
16843,0.416245
16844,0.400698
16845,0.454416
16846,0.411517
16847,0.410824
16848,0.376025
16849,0.36499
16850,0.432514
16851,0.453466
16852,0.432635
16853,0.413174
16854,0.355823
16855,0.389058
16856,0.464472
16857,0.380086
16858,0.428448
16859,0.346142
16860,0.430395
16861,0.365475
16862,0.381157
16863,0.425301
16864,0.465192
16865,0.418713
