session_id,target
26643,3e-06
26644,0.000833
26645,4.4e-05
26646,0.00287
26647,0.0
26648,0.0
26649,0.000313
26650,8e-06
26651,1.3e-05
26652,0.000676
26653,3.8e-05
26654,0.002598
26655,4e-06
26656,0.006233
26657,0.049743
26658,1.2e-05
26659,2.3e-05
26660,3.1e-05
26661,4e-06
26662,4e-05
26663,0.120255
26664,2.3e-05
26665,1e-06
26666,0.00082
26667,0.031936
26668,0.0
26669,0.000263
26670,0.000559
26671,5e-06
26672,0.000344
26673,4e-06
26674,3e-06
26675,0.003556
26676,0.000308
26677,0.002166
26678,0.008255
26679,1.5e-05
26680,0.000178
26681,0.000161
26682,0.000231
26683,0.002784
26684,9e-06
26685,0.001229
26686,0.005175
26687,0.00299
26688,4e-06
26689,1.5e-05
26690,0.00449
26691,1e-05
26692,2.7e-05
26693,3.9e-05
26694,0.007466
26695,1.3e-05
26696,3.7e-05
26697,7.2e-05
26698,0.029773
26699,3.8e-05
26700,0.015195
26701,0.001141
26702,6e-06
26703,1e-06
26704,0.000293
26705,3.3e-05
26706,6.7e-05
26707,0.000487
26708,0.005859
26709,3e-06
26710,2.5e-05
26711,0.000624
26712,2.3e-05
26713,0.000117
26714,0.000103
26715,0.000263
26716,0.002805
26717,3e-05
26718,0.000814
26719,0.073927
26720,0.0024
26721,3e-05
26722,3.7e-05
26723,0.001473
26724,0.011442
26725,4e-06
26726,5.6e-05
26727,0.017746
26728,3e-06
26729,4.9e-05
26730,3.7e-05
26731,4e-06
26732,0.005469
26733,3.3e-05
26734,0.001101
26735,3.1e-05
26736,3.7e-05
26737,0.000842
26738,0.001382
26739,0.000457
26740,0.000119
26741,5e-06
26742,0.000148
26743,4e-06
26744,0.000557
26745,0.000121
26746,3.2e-05
26747,0.0024
26748,0.001443
26749,4.4e-05
26750,3.8e-05
26751,3.2e-05
26752,5.1e-05
26753,1e-05
26754,2.6e-05
26755,0.00076
26756,0.000124
26757,0.0
26758,8e-06
26759,0.006251
26760,0.005925
26761,0.000141
26762,0.000139
26763,3e-06
26764,0.004171
26765,8e-05
26766,0.000899
26767,0.059029
26768,0.062018
26769,4.2e-05
26770,7.1e-05
26771,0.000917
26772,0.000178
26773,7.4e-05
26774,5e-06
26775,2.6e-05
26776,5e-06
26777,0.0
26778,0.0
26779,0.0
26780,0.001466
26781,0.00025
26782,0.012666
26783,1e-05
26784,0.0
26785,0.042446
26786,2.8e-05
26787,1e-06
26788,9.3e-05
26789,0.000771
26790,5.5e-05
26791,2.4e-05
26792,0.000591
26793,0.0
26794,0.117667
26795,1e-06
26796,0.000224
26797,2e-06
26798,9e-06
26799,0.00485
26800,0.008232
26801,0.000171
26802,0.008948
26803,0.004228
26804,5.9e-05
26805,0.006171
26806,4.6e-05
26807,0.000426
26808,0.006037
26809,0.0
26810,3e-06
26811,0.003668
26812,7.2e-05
26813,4e-06
26814,0.0
26815,0.002285
26816,0.001107
26817,2e-05
26818,0.000103
26819,0.000364
26820,5.7e-05
26821,5.9e-05
26822,0.000105
26823,0.000279
26824,0.013549
26825,0.004589
26826,3.4e-05
26827,0.008001
26828,9.2e-05
26829,1.3e-05
26830,5.6e-05
26831,3.6e-05
26832,2.5e-05
26833,6.1e-05
26834,5.6e-05
26835,2.5e-05
26836,0.006633
26837,0.001607
26838,0.001195
26839,0.001978
26840,0.0003
26841,0.000153
26842,3.1e-05
26843,0.00118
26844,0.000557
26845,5.4e-05
26846,0.000187
26847,0.000271
26848,9.3e-05
26849,0.013741
26850,0.000338
26851,4e-06
26852,0.000178
26853,0.000335
26854,5.6e-05
26855,0.002695
26856,1e-06
26857,0.000502
26858,0.002057
26859,0.000265
26860,8e-06
26861,0.000162
26862,0.001071
26863,9e-06
26864,2.5e-05
26865,0.005715
26866,0.0
26867,0.004243
26868,0.000342
26869,0.002526
26870,1.9e-05
26871,9.8e-05
26872,0.010823
26873,1e-06
26874,1e-05
26875,0.013226
26876,2.4e-05
26877,0.001706
26878,0.00027
26879,1e-06
26880,0.000243
26881,3.7e-05
26882,0.006385
26883,0.000608
26884,0.000327
26885,6.4e-05
26886,0.001513
26887,0.000178
26888,0.000106
26889,2.7e-05
26890,0.005473
26891,2.6e-05
26892,4.2e-05
26893,2.7e-05
26894,8e-06
26895,2e-06
26896,0.0
26897,0.000573
26898,4.4e-05
26899,0.000215
26900,4e-06
26901,0.000842
26902,0.00038
26903,0.000178
26904,0.000173
26905,0.000673
26906,9.2e-05
26907,0.0
26908,8.1e-05
26909,3.2e-05
26910,0.000839
26911,0.0
26912,0.000354
26913,5.2e-05
26914,5.3e-05
26915,0.000234
26916,3e-06
26917,0.000707
26918,3.7e-05
26919,8e-05
26920,0.018413
26921,1e-06
26922,0.001126
26923,0.000166
26924,0.043493
26925,1.5e-05
26926,3.9e-05
26927,0.0
26928,0.015605
26929,4.4e-05
26930,6.5e-05
26931,5.6e-05
26932,0.000636
26933,0.014054
26934,6.8e-05
26935,2.7e-05
26936,0.000521
26937,4e-06
26938,9.6e-05
26939,0.119961
26940,4e-06
26941,5.8e-05
26942,4.4e-05
26943,2.3e-05
26944,0.000642
26945,1.9e-05
26946,0.0
26947,0.002868
26948,0.001609
26949,0.00075
26950,0.0
26951,2e-06
26952,0.002401
26953,2.9e-05
26954,0.000658
26955,0.00085
26956,1.5e-05
26957,3e-06
26958,3e-05
26959,0.017972
26960,2.3e-05
26961,0.00021
26962,7e-06
26963,0.007916
26964,1e-06
26965,0.000517
26966,3e-06
26967,2e-06
26968,0.000105
26969,9e-06
26970,1e-06
26971,0.000103
26972,0.009868
26973,0.00077
26974,0.012153
26975,2e-06
26976,4.7e-05
26977,9e-06
26978,0.023901
26979,2.4e-05
26980,0.001836
26981,0.001697
26982,4.2e-05
26983,0.000131
26984,3e-06
26985,5.6e-05
26986,1e-06
26987,0.010324
26988,0.0
26989,9e-06
26990,0.031375
26991,0.006183
26992,5.6e-05
26993,3.2e-05
26994,2.9e-05
26995,0.043617
26996,0.0038
26997,6.9e-05
26998,0.012657
26999,7e-06
27000,0.000122
27001,4.3e-05
27002,0.002434
27003,4.3e-05
27004,0.00019
27005,0.42321
27006,0.002232
27007,3e-06
27008,0.000126
27009,0.000137
27010,1e-05
27011,7e-06
27012,5.4e-05
27013,3e-06
27014,8e-06
27015,1e-06
27016,0.005284
27017,0.000428
27018,0.002401
27019,0.124715
27020,0.000103
27021,8.2e-05
27022,0.000266
27023,0.000124
27024,4.7e-05
27025,1.3e-05
27026,0.000673
27027,4.3e-05
27028,1.4e-05
27029,0.0
27030,0.000627
27031,0.135643
27032,8e-05
27033,0.000527
27034,0.000525
27035,1e-06
27036,4e-06
27037,3e-06
27038,3.2e-05
27039,1.2e-05
27040,0.001995
27041,0.000354
27042,0.00029
27043,7e-06
27044,0.000553
27045,0.000104
27046,0.001714
27047,0.00018
27048,2.9e-05
27049,0.002003
27050,0.000118
27051,3e-06
27052,5.7e-05
27053,0.001817
27054,0.001872
27055,0.00137
27056,1e-06
27057,0.009906
27058,0.217965
27059,3.2e-05
27060,0.000191
27061,0.000241
27062,5.6e-05
27063,8e-06
27064,0.00031
27065,0.000271
27066,0.001101
27067,5.6e-05
27068,0.002078
27069,2e-06
27070,1e-06
27071,1.4e-05
27072,1e-06
27073,5.6e-05
27074,6e-06
27075,0.007916
27076,3e-06
27077,3e-06
27078,0.000178
27079,1.3e-05
27080,1.4e-05
27081,0.00082
27082,0.00732
27083,8.7e-05
27084,0.005063
27085,5.4e-05
27086,0.000371
27087,4e-06
27088,5.4e-05
27089,3.5e-05
27090,7e-06
27091,0.00296
27092,0.001044
27093,3e-06
27094,4e-06
27095,0.000307
27096,0.079645
27097,2.6e-05
27098,0.000515
27099,1e-06
27100,0.000233
27101,9.1e-05
27102,0.000122
27103,0.000163
27104,8e-06
27105,1e-06
27106,4e-05
27107,0.010022
27108,0.002635
27109,0.072025
27110,1.8e-05
27111,3.4e-05
27112,6e-06
27113,0.000866
27114,0.002381
27115,8e-06
27116,8e-06
27117,0.000245
27118,6.6e-05
27119,0.002437
27120,1.1e-05
27121,2e-05
27122,0.015992
27123,0.039628
27124,3.7e-05
27125,0.000368
27126,0.090091
27127,0.005878
27128,7e-06
27129,0.005201
27130,0.001215
27131,0.000204
27132,0.000218
27133,0.082985
27134,0.000354
27135,7e-06
27136,0.002392
27137,5.5e-05
27138,0.019153
27139,8e-05
27140,0.034351
27141,7e-06
27142,8e-06
27143,0.127521
27144,0.001889
27145,0.000679
27146,2e-06
27147,0.001775
27148,4e-06
27149,0.000675
27150,4.8e-05
27151,1e-06
27152,0.000191
27153,0.006755
27154,2.5e-05
27155,0.0
27156,0.001588
27157,2e-06
27158,7e-06
27159,9e-05
27160,0.003119
27161,5.6e-05
27162,2e-06
27163,2e-06
27164,4.4e-05
27165,0.001274
27166,8.9e-05
27167,1.4e-05
27168,0.007367
27169,0.002392
27170,0.000354
27171,0.001797
27172,0.835659
27173,6e-06
27174,2.5e-05
27175,0.519633
27176,0.000236
27177,0.000128
27178,0.000232
27179,0.140394
27180,8.9e-05
27181,3e-05
27182,0.000187
27183,0.009328
27184,0.002204
27185,0.113882
27186,2e-06
27187,4.4e-05
27188,0.000158
27189,0.006603
27190,0.000732
27191,1.2e-05
27192,8.5e-05
27193,0.00016
27194,4e-06
27195,7e-06
27196,5.6e-05
27197,1e-06
27198,4.9e-05
27199,0.00082
27200,0.63203
27201,0.001347
27202,0.000176
27203,0.010828
27204,0.000689
27205,1.8e-05
27206,6e-06
27207,1.8e-05
27208,0.24661
27209,1.4e-05
27210,0.000197
27211,0.0
27212,0.000374
27213,1e-05
27214,0.000304
27215,7e-06
27216,1e-06
27217,5.6e-05
27218,2.3e-05
27219,0.035502
27220,2e-06
27221,5e-06
27222,9e-06
27223,0.000527
27224,1.5e-05
27225,1.2e-05
27226,0.001638
27227,3.2e-05
27228,7.6e-05
27229,4e-05
27230,0.000201
27231,0.013576
27232,3e-06
27233,8e-06
27234,4e-06
27235,0.000364
27236,0.001027
27237,0.000305
27238,0.000284
27239,0.000456
27240,1.5e-05
27241,1.8e-05
27242,1e-06
27243,0.000178
27244,1.8e-05
27245,3.8e-05
27246,6e-06
27247,1.4e-05
27248,0.008985
27249,0.000178
27250,0.031647
27251,6.5e-05
27252,0.00154
27253,4e-06
27254,1.8e-05
27255,1.9e-05
27256,0.007098
27257,0.00159
27258,5e-06
27259,0.000235
27260,1.4e-05
27261,4.8e-05
27262,0.036808
27263,3e-06
27264,0.00614
27265,0.007916
27266,0.002392
27267,7e-06
27268,0.006927
27269,7.6e-05
27270,5.5e-05
27271,8e-06
27272,0.00011
27273,8e-06
27274,0.000144
27275,9.3e-05
27276,0.000302
27277,5.5e-05
27278,0.000337
27279,7.4e-05
27280,3e-06
27281,3e-06
27282,6e-06
27283,5e-06
27284,5e-06
27285,0.000354
27286,0.001885
27287,0.00014
27288,0.006206
27289,0.00011
27290,3e-06
27291,4.3e-05
27292,0.0
27293,6.3e-05
27294,0.002392
27295,3e-06
27296,0.030578
27297,4e-06
27298,4e-06
27299,7.1e-05
27300,0.07305
27301,5.6e-05
27302,4.2e-05
27303,0.0
27304,0.001553
27305,0.000418
27306,1.1e-05
27307,5e-05
27308,1.8e-05
27309,0.0
27310,4.7e-05
27311,0.000524
27312,0.035347
27313,5e-06
27314,0.001641
27315,0.010665
27316,5e-05
27317,0.004486
27318,0.000192
27319,0.000122
27320,0.001699
27321,0.045512
27322,0.000307
27323,0.001527
27324,3.9e-05
27325,1e-05
27326,0.003984
27327,0.000204
27328,0.001376
27329,2.7e-05
27330,2e-06
27331,0.000266
27332,1e-05
27333,0.005473
27334,0.000201
27335,5.6e-05
27336,4.3e-05
27337,0.000135
27338,0.003556
27339,5e-06
27340,1e-05
27341,0.000181
27342,0.003837
27343,0.484662
27344,2e-06
27345,0.003624
27346,3.5e-05
27347,0.0
27348,0.200967
27349,0.0
27350,0.000434
27351,1e-05
27352,0.003764
27353,3.6e-05
27354,0.002526
27355,2e-06
27356,0.002392
27357,1.2e-05
27358,0.006553
27359,0.000195
27360,0.001449
27361,2e-06
27362,1e-06
27363,5.5e-05
27364,0.000318
27365,6.3e-05
27366,0.000157
27367,0.002392
27368,3.2e-05
27369,0.0001
27370,2.7e-05
27371,0.000169
27372,3.4e-05
27373,4.8e-05
27374,5.6e-05
27375,5e-06
27376,0.000344
27377,6e-05
27378,0.000278
27379,0.001552
27380,7.4e-05
27381,2.5e-05
27382,0.000226
27383,5.9e-05
27384,1.1e-05
27385,0.000255
27386,0.002392
27387,0.000421
27388,5.8e-05
27389,2.7e-05
27390,0.000161
27391,3e-06
27392,0.003905
27393,0.001256
27394,0.00015
27395,0.000101
27396,6.6e-05
27397,4.9e-05
27398,5.5e-05
27399,1e-06
27400,5.6e-05
27401,0.000146
27402,0.000186
27403,0.000211
27404,5.6e-05
27405,4e-05
27406,0.004146
27407,6.1e-05
27408,0.004872
27409,1e-06
27410,0.000116
27411,6.5e-05
27412,0.000142
27413,3e-06
27414,0.060051
27415,0.562804
27416,9.3e-05
27417,4e-06
27418,0.000215
27419,0.001284
27420,4.4e-05
27421,0.00047
27422,0.000803
27423,3e-06
27424,0.0
27425,2.5e-05
27426,0.0
27427,2.1e-05
27428,1.4e-05
27429,0.001029
27430,0.000111
27431,3e-06
27432,9.2e-05
27433,0.000103
27434,4.5e-05
27435,0.000534
27436,2e-06
27437,5.6e-05
27438,2.2e-05
27439,0.000153
27440,0.0
27441,3.7e-05
27442,1.1e-05
27443,7.4e-05
27444,0.088094
27445,1e-06
27446,7.7e-05
27447,5.6e-05
27448,0.000275
27449,0.00023
27450,0.051188
27451,1.7e-05
27452,1.6e-05
27453,0.000796
27454,7.4e-05
27455,0.00016
27456,0.001437
27457,5.5e-05
27458,1e-05
27459,2e-06
27460,3e-06
27461,4e-06
27462,0.00267
27463,2e-06
27464,0.012305
27465,6e-06
27466,6e-05
27467,0.001178
27468,0.008748
27469,5.5e-05
27470,5e-06
27471,0.000304
27472,0.0
27473,0.000354
27474,0.000354
27475,9.6e-05
27476,0.0
27477,0.026881
27478,0.000104
27479,5.8e-05
27480,3e-05
27481,3e-05
27482,0.064282
27483,0.000356
27484,8e-05
27485,1.7e-05
27486,0.009889
27487,0.000692
27488,1e-06
27489,0.004988
27490,0.000151
27491,9e-06
27492,1e-06
27493,0.0
27494,0.002392
27495,3e-06
27496,0.065239
27497,1.4e-05
27498,3e-06
27499,0.004277
27500,1.4e-05
27501,3e-06
27502,8e-06
27503,5.6e-05
27504,0.061996
27505,0.001342
27506,0.038145
27507,1e-05
27508,0.00011
27509,1e-06
27510,1.1e-05
27511,0.000123
27512,0.0
27513,0.304514
27514,7e-06
27515,0.000473
27516,0.00476
27517,0.003236
27518,6e-06
27519,2e-05
27520,0.047671
27521,0.0
27522,8e-06
27523,8.6e-05
27524,5.6e-05
27525,9e-06
27526,0.830665
27527,4e-05
27528,1e-05
27529,0.001383
27530,7e-06
27531,0.00026
27532,0.002392
27533,0.000211
27534,0.000255
27535,8e-05
27536,0.002216
27537,0.001881
27538,0.000771
27539,7.1e-05
27540,2e-06
27541,2.1e-05
27542,1e-05
27543,5.5e-05
27544,0.003017
27545,6.8e-05
27546,5.8e-05
27547,0.000167
27548,0.00015
27549,3.9e-05
27550,0.008061
27551,2e-05
27552,0.001195
27553,6e-06
27554,0.000144
27555,0.000149
27556,0.007601
27557,5e-06
27558,0.000246
27559,0.001615
27560,0.011397
27561,0.009719
27562,4.9e-05
27563,0.000263
27564,0.0
27565,0.000591
27566,0.000433
27567,0.008434
27568,3e-06
27569,0.000178
27570,0.003588
27571,0.000211
27572,0.004644
27573,0.001397
27574,1e-06
27575,0.002621
27576,0.000203
27577,0.000139
27578,9e-06
27579,8.9e-05
27580,0.001125
27581,2e-06
27582,0.000198
27583,5.6e-05
27584,0.0
27585,0.001001
27586,0.011482
27587,0.009194
27588,9e-06
27589,1.4e-05
27590,0.000135
27591,8.3e-05
27592,0.021241
27593,0.0
27594,1e-05
27595,0.001914
27596,1.6e-05
27597,0.000249
27598,3.3e-05
27599,8e-06
27600,0.008748
27601,0.024675
27602,0.0
27603,2.1e-05
27604,0.058754
27605,4e-06
27606,0.008188
27607,0.003524
27608,0.002282
27609,9.3e-05
27610,7.8e-05
27611,4.4e-05
27612,5.6e-05
27613,1.3e-05
27614,0.000354
27615,0.006544
27616,1.6e-05
27617,8e-06
27618,7.8e-05
27619,5e-06
27620,0.014606
27621,6.3e-05
27622,0.002392
27623,0.021815
27624,0.0
27625,0.004277
27626,0.000516
27627,0.008819
27628,6e-06
27629,3e-05
27630,4e-06
27631,5e-06
27632,4.9e-05
27633,6e-06
27634,0.011123
27635,2e-06
27636,9e-06
27637,3.6e-05
27638,7e-06
27639,2e-06
27640,2.4e-05
27641,4e-06
27642,0.000178
27643,0.0
27644,9.3e-05
27645,2e-06
27646,0.003204
27647,0.001178
27648,1e-05
27649,3e-06
27650,0.000279
27651,0.005677
27652,0.000178
27653,0.0
27654,0.024147
27655,5e-06
27656,3.5e-05
27657,0.00018
27658,0.000121
27659,0.005728
27660,3e-06
27661,0.003368
27662,4e-06
27663,2e-06
27664,7e-06
27665,5e-06
27666,1.6e-05
27667,0.001154
27668,5e-06
27669,3e-06
27670,2.1e-05
27671,3e-06
27672,0.003753
27673,4.8e-05
27674,0.0
27675,2.3e-05
27676,0.003504
27677,6e-06
27678,2e-06
27679,8e-06
27680,2.5e-05
27681,0.002253
27682,0.010144
27683,0.432555
27684,3e-05
27685,0.009077
27686,2e-06
27687,0.000219
27688,7.2e-05
27689,0.017126
27690,3e-06
27691,0.000127
27692,4.2e-05
27693,0.000422
27694,2e-06
27695,4.9e-05
27696,5e-06
27697,4.2e-05
27698,9.3e-05
27699,0.000107
27700,8e-06
27701,1.1e-05
27702,0.000227
27703,0.000199
27704,2.4e-05
27705,8e-06
27706,0.034668
27707,0.001383
27708,6.8e-05
27709,0.003556
27710,0.00036
27711,6e-06
27712,0.000188
27713,0.002052
27714,2.2e-05
27715,4e-06
27716,0.0
27717,0.000195
27718,0.002215
27719,0.000243
27720,0.000263
27721,0.007916
27722,0.001459
27723,5.2e-05
27724,2.1e-05
27725,0.000999
27726,7.1e-05
27727,5.5e-05
27728,2.6e-05
27729,1.7e-05
27730,2.4e-05
27731,2.3e-05
27732,8e-06
27733,0.012023
27734,6e-06
27735,2e-06
27736,0.002609
27737,5.6e-05
27738,0.004217
27739,5e-06
27740,0.001463
27741,0.32276
27742,1.2e-05
27743,0.0004
27744,9e-06
27745,6.4e-05
27746,1e-06
27747,0.007369
27748,0.000541
27749,1.7e-05
27750,0.003522
27751,0.005251
27752,0.001527
27753,0.00052
27754,0.015807
27755,0.002392
27756,6.9e-05
27757,0.0
27758,2.5e-05
27759,6e-06
27760,4.2e-05
27761,0.000111
27762,1.8e-05
27763,1.4e-05
27764,9e-06
27765,5.6e-05
27766,0.0
27767,1e-05
27768,2e-06
27769,0.001461
27770,0.188009
27771,1.6e-05
27772,9.6e-05
27773,9.7e-05
27774,4e-06
27775,9.8e-05
27776,0.000146
27777,0.000276
27778,9.4e-05
27779,0.032191
27780,0.00049
27781,1e-06
27782,0.000146
27783,0.0
27784,0.000192
27785,0.003576
27786,2.1e-05
27787,4e-06
27788,0.000122
27789,1e-06
27790,0.044071
27791,3e-06
27792,1.3e-05
27793,1.3e-05
27794,1.3e-05
27795,1.4e-05
27796,3e-05
27797,1.5e-05
27798,3.8e-05
27799,6e-06
27800,2.4e-05
27801,4.9e-05
27802,0.002337
27803,7e-06
27804,2e-06
27805,0.000328
27806,0.000109
27807,4.3e-05
27808,7e-06
27809,6.8e-05
27810,0.010151
27811,0.000176
27812,0.003367
27813,0.006502
27814,0.000871
27815,0.011542
27816,4.4e-05
27817,3.6e-05
27818,5e-06
27819,9.3e-05
27820,0.000826
27821,6.9e-05
27822,3.1e-05
27823,8e-06
27824,0.047595
27825,0.000178
27826,0.000174
27827,0.006265
27828,9e-06
27829,7e-06
27830,9e-06
27831,5.6e-05
27832,1e-06
27833,2e-05
27834,0.007916
27835,0.000253
27836,0.000161
27837,0.007565
27838,0.000244
27839,1e-06
27840,0.00091
27841,0.000178
27842,1.2e-05
27843,0.021439
27844,0.009278
27845,0.0
27846,0.04594
27847,0.003556
27848,5e-06
27849,2e-05
27850,1.4e-05
27851,0.000118
27852,0.000178
27853,3e-06
27854,0.000389
27855,0.002392
27856,0.049193
27857,6.2e-05
27858,0.011855
27859,1e-06
27860,0.00071
27861,0.076795
27862,0.001077
27863,0.002392
27864,6e-06
27865,0.000121
27866,0.000134
27867,0.0
27868,0.005973
27869,0.002856
27870,1.6e-05
27871,0.014982
27872,8.7e-05
27873,0.003539
27874,1e-06
27875,4.1e-05
27876,0.00478
27877,0.00084
27878,0.000254
27879,4e-05
27880,0.002392
27881,9.6e-05
27882,0.000168
27883,0.002833
27884,0.000106
27885,0.000178
27886,0.001541
27887,3e-06
27888,8.6e-05
27889,9.3e-05
27890,3e-06
27891,9e-06
27892,9e-05
27893,0.0
27894,3e-06
27895,0.001127
27896,0.000128
27897,0.180477
27898,0.001064
27899,6.3e-05
27900,1.6e-05
27901,0.000154
27902,2e-05
27903,4e-06
27904,0.000442
27905,2.5e-05
27906,0.052924
27907,0.000178
27908,3e-06
27909,5e-06
27910,0.000436
27911,2.1e-05
27912,0.0
27913,0.031241
27914,0.001027
27915,6e-06
27916,2.3e-05
27917,0.024167
27918,4.4e-05
27919,1.1e-05
27920,7e-06
27921,0.000468
27922,0.001438
27923,0.001881
27924,0.000328
27925,6.5e-05
27926,2e-06
27927,0.009077
27928,0.002392
27929,9e-06
27930,0.008459
27931,0.045671
27932,5.4e-05
27933,5e-05
27934,4e-06
27935,9.1e-05
27936,4e-06
27937,0.001495
27938,0.002806
27939,0.000175
27940,3e-06
27941,2e-05
27942,2.1e-05
27943,0.018974
27944,0.000183
27945,9.4e-05
27946,4e-06
27947,0.00414
27948,0.018131
27949,1.2e-05
27950,0.000103
27951,0.000462
27952,1.4e-05
27953,0.01009
27954,0.000333
27955,3.7e-05
27956,0.193849
27957,4.6e-05
27958,1e-06
27959,0.007916
27960,0.004881
27961,9.5e-05
27962,1.1e-05
27963,5.6e-05
27964,4.3e-05
27965,0.006544
27966,0.000848
27967,0.001178
27968,0.000138
27969,0.578747
27970,3e-06
27971,0.005629
27972,0.000282
27973,1e-05
27974,0.017467
27975,1.7e-05
27976,4.9e-05
27977,0.000156
27978,0.000562
27979,0.000354
27980,0.000143
27981,3e-06
27982,8e-06
27983,0.002874
27984,0.000151
27985,0.0
27986,0.0003
27987,0.0
27988,0.006544
27989,0.003358
27990,0.000104
27991,1.3e-05
27992,0.005979
27993,8.7e-05
27994,0.0
27995,0.0003
27996,4e-06
27997,3e-06
27998,4e-06
27999,5.6e-05
28000,1.1e-05
28001,2.6e-05
28002,0.000857
28003,0.000641
28004,0.000582
28005,4e-06
28006,0.052404
28007,0.000874
28008,5.3e-05
28009,1.7e-05
28010,0.000191
28011,1e-06
28012,6.4e-05
28013,9e-06
28014,1.8e-05
28015,9.2e-05
28016,0.00026
28017,3e-06
28018,8.6e-05
28019,0.00616
28020,0.004035
28021,0.000177
28022,1.5e-05
28023,4e-06
28024,7e-06
28025,4.4e-05
28026,0.001103
28027,4.7e-05
28028,1.2e-05
28029,1.3e-05
28030,0.001419
28031,0.000461
28032,0.001111
28033,0.000827
28034,7e-06
28035,0.000174
28036,0.000691
28037,5.6e-05
28038,0.000478
28039,0.019976
28040,5.8e-05
28041,0.000106
28042,2.8e-05
28043,0.032263
28044,0.001985
28045,5.6e-05
28046,0.003733
28047,0.000608
28048,0.000808
28049,9e-06
28050,4e-06
28051,1.4e-05
28052,3e-06
28053,5.6e-05
28054,0.020567
28055,0.004445
28056,0.002322
28057,5.6e-05
28058,1.2e-05
28059,0.000107
28060,0.00341
28061,0.00037
28062,2.6e-05
28063,0.012153
28064,0.001281
28065,0.003058
28066,0.14642
28067,0.0
28068,0.000282
28069,5e-06
28070,1e-06
28071,0.014495
28072,0.089435
28073,9.6e-05
28074,0.001137
28075,0.000702
28076,2e-06
28077,2.9e-05
28078,6e-06
28079,4.8e-05
28080,0.010482
28081,0.017638
28082,0.000204
28083,1e-06
28084,0.012153
28085,0.000116
28086,0.002348
28087,0.0
28088,6.4e-05
28089,1e-05
28090,3.9e-05
28091,0.000291
28092,0.002442
28093,0.000656
28094,0.000215
28095,0.00016
28096,6e-06
28097,0.00049
28098,0.000178
28099,0.005347
28100,0.000274
28101,0.01126
28102,5.3e-05
28103,3.1e-05
28104,5e-06
28105,0.002775
28106,0.020249
28107,3.5e-05
28108,0.000426
28109,0.002246
28110,3e-06
28111,0.000191
28112,0.337668
28113,0.000625
28114,5.6e-05
28115,0.000354
28116,1.1e-05
28117,0.05293
28118,0.000192
28119,0.000118
28120,8e-05
28121,3e-06
28122,3e-06
28123,0.000213
28124,5.6e-05
28125,0.000125
28126,7.4e-05
28127,2.7e-05
28128,5e-06
28129,0.000181
28130,0.000195
28131,4.7e-05
28132,2e-06
28133,3e-06
28134,5.6e-05
28135,0.003059
28136,0.002507
28137,0.000245
28138,1.4e-05
28139,0.000217
28140,0.000775
28141,4e-06
28142,8.6e-05
28143,0.000139
28144,0.000354
28145,0.000102
28146,0.0
28147,0.001466
28148,0.068575
28149,0.000455
28150,0.00173
28151,0.000306
28152,0.001881
28153,0.000224
28154,0.008811
28155,0.000178
28156,0.000486
28157,9.3e-05
28158,0.010432
28159,0.002828
28160,1e-05
28161,0.001013
28162,1e-05
28163,0.000178
28164,2.7e-05
28165,0.004555
28166,0.000178
28167,0.004527
28168,0.115233
28169,0.001342
28170,0.000178
28171,0.00394
28172,0.005921
28173,0.002343
28174,0.001543
28175,7.2e-05
28176,6e-06
28177,0.0001
28178,0.00619
28179,0.435225
28180,1e-06
28181,0.000395
28182,0.0001
28183,0.0
28184,9e-06
28185,0.00665
28186,0.000271
28187,0.002392
28188,0.001597
28189,4e-06
28190,6e-06
28191,2.6e-05
28192,4e-06
28193,1.5e-05
28194,0.000198
28195,0.01028
28196,0.000184
28197,2e-06
28198,0.003741
28199,5.4e-05
28200,5e-06
28201,7.6e-05
28202,0.000975
28203,0.007916
28204,5.6e-05
28205,0.000145
28206,0.000749
28207,0.000257
28208,9e-06
28209,0.000164
28210,0.004379
28211,1.9e-05
28212,0.001199
28213,7.9e-05
28214,1e-06
28215,0.002659
28216,0.001115
28217,0.000798
28218,0.002623
28219,2e-06
28220,0.00142
28221,6.3e-05
28222,0.001886
28223,0.000114
28224,3e-06
28225,0.00016
28226,2e-06
28227,1.7e-05
28228,2.8e-05
28229,1e-06
28230,0.006053
28231,0.010067
28232,0.000994
28233,0.000698
28234,4.4e-05
28235,3e-06
28236,4.7e-05
