session_id,target
23999,0.433421
24000,0.00465
24001,0.012058
24002,0.093824
24003,0.007778
24004,0.000511
24005,0.000679
24006,0.723576
24007,0.935652
24008,0.122332
24009,0.04653
24010,0.592237
24011,0.008028
24012,0.024365
24013,0.024522
24014,0.008812
24015,0.008952
24016,0.005548
24017,0.024365
24018,3.3e-05
24019,0.023593
24020,0.003705
24021,0.337042
24022,0.699407
24023,0.20305
24024,0.112758
24025,0.008195
24026,0.118703
24027,0.021306
24028,0.827058
24029,0.35277
24030,0.026791
24031,0.789379
24032,0.019903
24033,0.014541
24034,0.0513
24035,0.00124
24036,0.850289
24037,0.024365
24038,0.061
24039,0.596647
24040,0.004695
24041,0.975106
24042,0.01506
24043,0.025615
24044,0.011843
24045,0.007906
24046,0.009754
24047,0.003004
24048,0.002188
24049,0.05115
24050,0.035211
24051,0.311009
24052,0.060313
24053,0.433421
24054,0.123122
24055,0.033365
24056,0.032953
24057,0.171075
24058,0.003946
24059,0.848577
24060,0.00386
24061,0.160927
24062,0.113456
24063,0.011682
24064,0.516257
24065,0.000475
24066,0.00812
24067,0.01737
24068,0.031846
24069,0.709084
24070,0.007842
24071,0.062729
24072,0.002741
24073,0.024365
24074,0.013888
24075,0.015031
24076,0.072463
24077,0.098887
24078,0.663099
24079,0.436873
24080,0.960595
24081,0.098683
24082,0.039724
24083,0.046748
24084,0.017091
24085,0.834478
24086,0.009764
24087,0.010224
24088,0.518597
24089,0.303867
24090,0.044859
24091,0.015149
24092,0.053444
24093,0.096512
24094,0.618066
24095,0.024365
24096,0.433493
24097,0.989862
24098,0.010524
24099,0.012537
24100,0.065907
24101,0.022961
24102,0.441615
24103,0.004761
24104,0.058622
24105,0.00086
24106,0.014775
24107,0.0003
24108,0.00308
24109,0.024776
24110,0.024365
24111,0.018944
24112,0.193706
24113,0.798306
24114,0.01503
24115,0.01951
24116,0.320976
24117,0.007015
24118,0.009561
24119,0.065308
24120,0.018944
24121,0.486773
24122,0.162636
24123,0.002092
24124,0.000193
24125,0.780398
24126,0.002379
24127,0.012698
24128,0.291747
24129,0.014783
24130,0.00852
24131,0.111992
24132,0.035767
24133,0.00664
24134,0.016042
24135,0.052443
24136,0.031822
24137,0.003599
24138,0.404701
24139,0.007253
24140,0.014339
24141,0.011951
24142,0.021951
24143,0.013401
24144,0.089665
24145,0.045407
24146,0.300358
24147,0.011514
24148,0.011234
24149,0.131136
24150,0.747556
24151,0.669848
24152,0.007178
24153,0.155543
24154,0.892215
24155,0.034835
24156,0.036799
24157,0.043043
24158,0.433421
24159,0.076748
24160,0.001774
24161,0.496073
24162,0.035413
24163,0.013396
24164,0.727674
24165,0.016326
24166,0.154315
24167,0.015698
24168,0.337198
24169,0.019347
24170,0.054362
24171,0.038092
24172,0.01509
24173,0.009699
24174,0.019889
24175,0.023914
24176,0.007918
24177,0.153289
24178,0.123673
24179,0.102571
24180,0.820479
24181,0.135983
24182,0.014629
24183,0.00182
24184,0.056972
24185,0.052965
24186,0.002146
24187,0.147684
24188,0.012822
24189,0.012153
24190,0.459551
24191,0.021058
24192,0.001531
24193,0.033354
24194,0.037365
24195,0.019374
24196,0.004496
24197,0.000751
24198,0.013959
24199,0.018944
24200,0.321313
24201,0.332852
24202,0.063545
24203,0.027015
24204,0.003762
24205,0.848893
24206,0.099585
24207,0.790738
24208,0.001424
24209,0.010628
24210,0.526583
24211,0.096386
24212,0.016326
24213,0.000897
24214,0.33374
24215,0.007045
24216,0.579441
24217,0.008224
24218,0.486773
24219,0.010029
24220,0.01018
24221,0.334621
24222,0.021225
24223,0.024365
24224,0.024911
24225,0.006242
24226,0.300086
24227,0.000768
24228,0.025913
24229,0.660339
24230,0.001825
24231,0.883868
24232,0.32697
24233,0.044785
24234,0.008294
24235,0.020271
24236,0.003519
24237,0.132703
24238,0.005874
24239,0.811791
24240,0.028176
24241,0.000909
24242,0.06481
24243,0.16913
24244,0.472962
24245,0.591522
24246,0.008393
24247,0.021939
24248,0.0049
24249,0.619678
24250,0.06339
24251,0.027363
24252,0.126871
24253,0.024365
24254,0.337042
24255,0.031965
24256,0.013419
24257,0.848815
24258,0.064421
24259,0.002977
24260,0.007233
24261,0.259244
24262,0.036309
24263,0.002016
24264,0.006998
24265,0.003392
24266,0.215078
24267,0.014696
24268,0.054362
24269,0.008319
24270,0.056962
24271,0.015771
24272,0.001424
24273,0.008746
24274,0.008202
24275,0.070979
24276,0.004889
24277,0.026863
24278,0.070836
24279,0.030961
24280,0.465508
24281,0.002977
24282,0.000897
24283,0.707633
24284,0.410423
24285,0.000171
24286,0.025665
24287,0.006724
24288,0.033459
24289,0.013196
24290,0.005875
24291,0.008225
24292,0.596647
24293,0.851055
24294,0.435194
24295,0.012786
24296,0.003254
24297,0.018014
24298,0.009444
24299,0.007364
24300,0.002819
24301,0.037888
24302,0.010484
24303,0.011226
24304,0.00635
24305,0.061548
24306,0.008812
24307,0.506249
24308,0.0204
24309,0.006992
24310,0.008333
24311,0.325019
24312,0.007878
24313,0.479356
24314,0.916393
24315,0.784169
24316,0.000469
24317,0.003199
24318,0.006175
24319,0.877239
24320,0.154174
24321,0.016077
24322,0.06339
24323,0.000301
24324,0.02497
24325,0.178418
24326,0.015698
24327,0.166174
24328,0.084817
24329,0.016216
24330,0.111732
24331,0.013312
24332,0.016398
24333,0.092029
24334,0.028624
24335,0.170416
24336,0.894824
24337,0.504134
24338,0.080533
24339,0.024365
24340,0.001983
24341,0.004447
24342,0.004473
24343,0.017096
24344,0.00979
24345,0.012161
24346,0.013324
24347,0.715293
24348,0.044654
24349,0.129996
24350,0.01688
24351,0.010735
24352,0.167583
24353,0.000666
24354,0.024365
24355,0.467322
24356,0.433421
24357,0.000465
24358,0.901055
24359,0.01363
24360,0.345341
24361,0.570778
24362,0.003922
24363,0.042038
24364,0.024955
24365,0.754151
24366,0.004141
24367,0.076104
24368,0.907655
24369,0.002155
24370,0.433421
24371,0.233065
24372,0.237808
24373,0.005293
24374,0.007191
24375,0.542142
24376,0.025538
24377,0.034752
24378,0.013032
24379,0.367755
24380,0.017411
24381,0.087864
24382,0.008367
24383,0.121454
24384,0.2017
24385,0.004507
24386,0.704801
24387,0.022099
24388,0.006627
24389,0.021272
24390,0.017412
24391,0.833467
24392,0.446407
24393,0.103146
24394,0.033351
24395,0.164878
24396,0.034543
24397,0.434624
24398,0.367735
24399,0.319139
24400,0.096534
24401,0.021219
24402,0.606933
24403,0.005312
24404,0.03031
24405,0.77083
24406,0.134795
24407,0.005874
24408,0.433421
24409,0.367735
24410,0.702601
24411,0.510989
24412,0.005874
24413,0.259244
24414,0.024365
24415,0.006622
24416,0.00847
24417,0.024365
24418,0.379701
24419,0.013794
24420,0.185126
24421,0.016326
24422,0.0669
24423,0.039822
24424,0.135901
24425,0.026402
24426,0.198196
24427,0.035572
24428,0.024365
24429,0.00999
24430,0.646522
24431,0.001145
24432,0.005558
24433,0.058541
24434,0.03667
24435,0.024365
24436,0.165357
24437,0.19939
24438,0.408097
24439,0.00847
24440,0.092975
24441,0.572951
24442,0.013567
24443,0.078803
24444,0.018944
24445,0.402923
24446,0.024365
24447,0.003657
24448,0.021958
24449,0.004609
24450,0.003074
24451,0.008677
24452,0.019029
24453,0.028421
24454,0.031483
24455,0.011553
24456,0.010236
24457,0.010954
24458,0.010471
24459,0.706127
24460,0.041361
24461,0.001763
24462,0.024365
24463,0.016326
24464,0.377188
24465,0.251058
24466,0.097541
24467,0.134795
24468,0.129302
24469,0.002312
24470,0.023414
24471,0.435487
24472,0.370532
24473,0.910711
24474,0.195638
24475,0.4669
24476,0.042275
24477,0.152756
24478,0.088581
24479,0.02607
24480,0.504134
24481,0.048936
24482,0.054362
24483,0.000302
24484,0.00885
24485,0.386392
24486,0.024365
24487,0.407479
24488,0.004188
24489,0.332145
24490,0.140467
24491,0.12732
24492,0.029579
24493,0.146644
24494,0.456105
24495,0.248797
24496,0.007941
24497,0.129311
24498,0.024365
24499,0.383071
24500,0.049689
24501,0.387113
24502,0.640777
24503,0.079936
24504,0.002377
24505,0.48606
24506,0.054362
24507,0.043918
24508,0.042551
24509,0.259244
24510,0.038501
24511,0.124384
24512,0.013502
24513,0.433421
24514,0.667625
24515,0.018531
24516,0.055054
24517,0.010257
24518,0.568926
24519,0.022053
24520,0.024365
24521,0.027485
24522,0.013431
24523,0.054362
24524,0.001067
24525,0.648857
24526,0.049058
24527,0.004263
24528,0.003182
24529,0.036799
24530,0.602232
24531,0.830035
24532,0.504134
24533,0.065406
24534,0.775867
24535,0.106242
24536,0.005638
24537,0.328202
24538,0.004655
24539,0.000886
24540,0.081938
24541,0.063817
24542,0.002686
24543,0.014234
24544,0.003533
24545,0.821748
24546,0.044761
24547,0.008028
24548,0.056245
24549,0.024365
24550,0.106909
24551,0.01436
24552,0.002977
24553,0.035001
24554,0.596647
24555,0.307034
24556,0.002858
24557,0.496353
24558,0.02145
24559,0.13092
24560,0.060477
24561,0.001498
24562,0.0204
24563,0.542581
24564,0.00083
24565,0.015422
24566,0.010199
24567,0.030544
24568,0.011109
24569,0.006471
24570,0.596647
24571,0.04104
24572,0.43235
24573,0.125292
24574,0.024365
24575,0.169984
24576,0.012123
24577,0.039448
24578,0.004411
24579,0.012323
24580,0.052752
24581,0.006427
24582,0.020402
24583,0.004495
24584,0.000624
24585,0.024365
24586,0.901102
24587,0.454977
24588,0.008116
24589,0.000348
24590,0.687421
24591,0.054229
24592,0.041785
24593,0.064913
24594,0.008745
24595,0.043042
24596,0.024365
24597,0.066015
24598,0.072729
24599,0.596647
24600,0.005874
24601,0.057274
24602,0.004343
24603,0.206674
24604,0.015713
24605,0.024365
24606,0.049684
24607,0.083968
24608,0.354129
24609,0.039588
24610,0.002859
24611,0.002092
24612,0.062352
24613,0.430944
24614,0.008812
24615,0.096577
24616,0.020096
24617,0.006882
24618,0.368999
24619,0.003421
24620,0.006982
24621,0.024365
24622,0.023583
24623,0.000592
24624,0.02861
24625,0.152927
24626,0.008586
24627,0.02955
24628,0.020276
24629,0.002686
24630,0.086095
24631,0.00308
24632,0.024365
24633,0.397814
24634,0.024365
24635,0.376736
24636,0.0484
24637,0.209004
24638,0.085925
24639,0.225581
24640,0.221861
24641,0.05181
24642,0.022346
24643,0.021265
24644,0.344951
24645,0.495729
24646,0.062155
24647,0.003195
24648,0.027453
24649,0.043181
24650,0.000601
24651,0.038022
24652,0.455648
24653,0.004473
24654,0.008812
24655,0.001788
24656,0.208676
24657,0.129649
24658,0.454255
24659,0.328202
24660,0.882071
24661,0.069915
24662,0.538108
24663,0.000948
24664,0.066589
24665,0.008093
24666,0.92843
24667,0.620964
24668,0.033709
24669,0.016326
24670,0.004551
24671,0.161831
24672,0.018944
24673,0.024572
24674,0.009093
24675,0.256227
24676,0.002084
24677,0.160381
24678,0.013923
24679,0.001202
24680,0.255926
24681,0.012317
24682,0.433421
24683,0.009382
24684,0.037133
24685,0.478263
24686,0.21217
24687,0.181876
24688,0.00632
24689,0.015127
24690,0.574927
24691,0.024365
24692,0.37509
24693,0.026737
24694,0.017952
24695,0.324454
24696,0.00684
24697,0.067751
24698,0.009648
24699,0.024365
24700,0.047197
24701,0.003158
24702,0.710985
24703,0.473294
24704,0.881186
24705,0.02468
24706,0.01514
24707,0.423588
24708,0.000451
24709,0.021345
24710,0.282843
24711,0.020055
24712,0.129092
24713,0.008028
24714,0.013176
24715,0.495962
24716,0.001189
24717,0.596647
24718,0.737751
24719,0.428361
24720,0.620179
24721,0.428159
24722,0.036799
24723,0.298074
24724,0.010915
24725,0.017675
24726,0.029983
24727,0.002256
24728,0.212226
24729,0.075057
24730,0.337042
24731,0.015626
24732,0.739006
24733,0.054362
24734,0.873973
24735,0.00497
24736,0.000515
24737,0.01493
24738,0.001483
24739,0.29182
24740,0.858762
24741,0.193743
24742,0.02942
24743,0.005504
24744,0.012719
24745,0.008812
24746,0.081366
24747,0.064416
24748,0.004662
24749,0.067935
24750,0.024365
24751,0.007811
24752,0.000417
24753,0.016326
24754,0.121091
24755,0.046938
24756,0.171097
24757,0.016326
24758,0.050004
24759,0.37509
24760,0.016326
24761,0.005174
24762,0.045808
24763,0.596647
24764,0.035798
24765,0.008319
24766,0.00293
24767,0.003147
24768,0.024365
24769,0.009858
24770,0.017133
24771,0.032688
24772,0.018546
24773,0.029874
24774,0.024365
24775,0.043977
24776,0.024365
24777,0.002125
24778,0.008914
24779,0.011023
24780,0.635275
24781,0.216358
24782,0.69555
24783,0.004473
24784,0.011525
24785,0.278892
24786,0.568964
24787,0.848873
24788,0.080033
24789,0.204788
24790,0.006034
24791,0.485778
24792,0.003566
24793,0.047396
24794,0.646882
24795,0.043239
24796,0.024365
24797,0.041625
24798,0.018171
24799,0.006156
24800,0.337042
24801,0.001956
24802,0.486773
24803,0.158476
24804,0.017209
24805,0.146476
24806,0.507121
24807,0.00839
24808,0.002894
24809,0.009621
24810,0.004172
24811,0.002325
24812,0.337042
24813,0.50442
24814,0.021672
24815,0.021535
24816,0.060781
24817,0.079372
24818,0.014098
24819,0.023451
24820,0.005039
24821,0.143241
24822,0.07224
24823,0.043043
24824,0.305181
24825,0.70213
24826,0.000423
24827,0.011633
24828,0.012429
24829,0.286262
24830,0.095889
24831,0.091026
24832,0.616251
24833,0.007492
24834,0.029111
24835,0.105452
24836,0.241617
24837,0.016334
24838,0.344152
24839,0.571534
24840,0.017624
24841,0.937366
24842,0.008028
24843,0.011042
24844,0.006624
24845,0.011342
24846,0.005474
24847,0.013295
24848,0.001786
24849,0.035485
24850,0.022157
24851,0.072026
24852,0.004473
24853,0.01618
24854,0.036558
24855,0.041465
24856,0.050993
24857,0.012947
24858,0.011959
24859,0.13769
24860,0.001915
24861,0.152499
24862,0.024365
24863,0.495729
24864,0.755611
24865,0.004393
24866,0.007044
24867,0.006533
24868,0.038252
24869,0.653364
24870,0.084301
24871,0.970541
24872,0.026907
24873,0.083168
24874,0.310514
24875,0.134795
24876,0.014769
24877,0.059958
24878,0.068145
24879,0.456502
24880,0.862817
24881,0.010526
24882,0.03831
24883,0.214043
24884,0.075061
24885,0.024365
24886,0.650579
24887,0.452006
24888,0.000451
24889,0.106224
24890,0.03807
24891,0.377452
24892,0.000724
24893,0.030889
24894,0.093824
24895,0.391427
24896,0.055217
24897,0.487997
24898,0.259244
24899,0.072124
24900,0.001519
24901,0.000309
24902,0.025066
24903,0.024365
24904,0.102283
24905,0.000196
24906,0.344951
24907,0.463209
24908,0.025637
24909,0.000224
24910,0.853733
24911,0.23192
24912,0.055162
24913,0.357263
24914,0.027922
24915,0.006677
24916,0.005979
24917,0.008808
24918,0.145127
24919,0.047124
24920,0.637913
24921,0.036799
24922,0.036799
24923,0.002151
24924,0.320134
24925,0.00549
24926,0.002488
24927,0.022933
24928,0.054038
24929,0.004473
24930,0.020055
24931,0.053336
24932,0.035163
24933,0.007464
24934,0.179076
24935,0.71907
24936,0.906758
24937,0.493456
24938,0.010996
24939,0.007593
24940,0.013231
24941,0.021576
24942,0.031272
24943,0.544965
24944,0.024365
24945,0.555135
24946,0.218943
24947,0.004596
24948,0.679039
24949,0.041301
24950,0.119061
24951,0.934913
24952,0.054362
24953,0.009068
24954,0.024365
24955,0.00298
24956,0.021243
24957,0.001208
24958,0.000774
24959,0.033122
24960,0.036799
24961,0.065065
24962,0.556851
24963,0.003005
24964,0.433421
24965,0.337042
24966,0.539228
24967,0.021559
24968,0.319573
24969,0.214079
24970,0.002609
24971,0.947742
24972,0.004188
24973,0.061109
24974,0.183072
24975,0.43235
24976,0.054362
24977,0.805704
24978,0.22037
24979,0.067071
24980,0.695619
24981,0.144072
24982,0.054362
24983,0.020385
24984,0.044859
24985,0.259244
24986,0.002977
24987,0.451245
24988,0.037695
24989,0.30591
24990,0.132983
24991,0.037577
24992,0.007947
24993,0.250416
24994,0.249281
24995,0.008675
24996,0.115473
24997,0.608509
24998,0.002394
24999,0.201006
25000,0.123051
25001,0.787308
25002,0.085865
25003,0.047174
25004,0.009923
25005,0.006468
25006,0.000171
25007,0.037596
25008,0.357858
25009,0.088217
25010,0.00099
25011,0.928878
25012,0.003291
25013,0.005976
25014,0.483386
25015,0.682639
25016,0.009162
25017,0.058287
25018,0.033646
25019,0.000316
25020,0.586889
25021,0.019082
25022,0.003996
25023,0.054362
25024,0.056808
25025,0.004614
25026,0.52526
25027,0.036816
25028,0.020495
25029,0.821682
25030,0.020072
25031,0.024365
25032,0.025692
25033,0.272361
25034,0.036205
25035,0.000862
25036,0.019468
25037,0.283061
25038,0.030235
25039,0.548688
25040,0.096329
25041,0.007529
25042,0.005461
25043,0.16136
25044,0.035165
25045,0.016326
25046,0.010419
25047,0.034816
25048,0.061885
25049,0.05336
25050,0.000182
25051,0.004473
25052,0.899453
25053,0.011714
25054,0.024365
25055,0.028492
25056,0.337042
25057,0.125468
25058,0.596647
25059,0.001626
25060,0.018465
25061,0.009934
25062,0.417518
25063,0.079014
25064,0.298606
25065,0.048854
25066,0.001723
25067,0.09997
25068,0.006673
25069,0.246677
25070,0.002468
25071,0.72973
25072,0.07477
25073,0.025168
25074,0.000814
25075,0.014001
25076,0.000649
25077,0.027026
25078,0.727088
25079,0.000166
25080,0.739731
25081,0.495729
25082,0.004817
25083,0.001507
25084,0.032848
25085,0.01195
25086,0.065614
25087,0.075994
25088,0.621775
25089,0.054362
25090,0.085279
25091,0.013836
25092,0.22452
25093,0.024365
25094,0.057245
25095,0.026188
25096,0.011624
25097,0.024365
25098,0.650086
25099,0.036799
25100,0.000134
25101,3.4e-05
25102,0.001664
25103,0.04044
25104,0.095026
25105,0.084086
25106,0.036384
25107,0.064949
25108,0.587347
25109,0.105039
25110,0.002637
25111,0.142573
25112,0.00054
25113,0.700698
25114,0.01392
25115,3.7e-05
25116,0.143383
25117,0.003205
25118,0.785225
25119,0.024365
25120,0.192767
25121,0.386481
25122,0.01375
25123,0.457804
25124,0.000407
25125,0.006415
25126,0.092651
25127,0.002872
25128,0.05824
25129,0.086089
25130,0.024365
25131,0.00114
25132,0.016721
25133,0.741903
25134,0.624683
25135,0.596647
25136,0.587367
25137,0.012908
25138,0.031268
25139,0.02378
25140,0.009262
25141,0.123298
25142,0.000582
25143,0.43523
25144,0.007371
25145,0.017457
25146,0.011526
25147,0.002729
25148,0.054362
25149,0.433421
25150,0.114644
25151,0.03445
25152,0.061082
25153,0.025582
25154,0.857063
25155,0.024365
25156,0.01504
25157,0.024365
25158,0.017753
25159,0.007464
25160,0.215916
25161,0.01263
25162,0.281855
25163,0.034735
25164,0.068185
25165,0.086895
25166,0.63404
25167,0.020611
25168,0.003899
25169,0.180641
25170,0.495729
25171,0.325983
25172,0.001296
25173,0.495729
25174,0.167923
25175,0.124456
25176,0.12502
25177,0.054362
25178,0.065458
25179,0.011901
25180,0.016884
25181,0.864165
25182,0.017439
25183,0.036826
25184,0.992343
25185,0.024365
25186,0.610424
25187,0.010766
25188,0.115862
25189,0.024365
25190,0.028387
25191,0.009245
25192,0.433421
25193,0.259244
25194,0.022243
25195,0.390287
25196,0.012596
25197,0.010205
25198,0.217841
25199,0.108738
25200,0.023263
25201,4e-05
25202,0.774259
25203,0.068826
25204,0.024365
25205,0.63723
25206,0.024368
25207,0.494167
25208,0.024982
25209,0.01567
25210,0.076286
25211,0.371126
25212,0.024365
25213,0.046928
25214,0.082899
25215,0.963789
25216,0.988545
25217,0.021958
25218,0.007737
25219,0.030679
25220,0.584271
25221,0.017009
25222,0.25059
25223,0.592871
25224,0.00826
25225,0.010725
25226,0.005817
25227,0.205339
25228,0.028869
25229,0.913981
25230,0.635906
25231,0.098893
25232,9.8e-05
25233,0.86906
25234,0.002323
25235,0.073711
25236,0.038889
25237,0.337042
25238,0.018665
25239,0.475252
25240,0.012875
25241,0.005461
25242,0.344951
25243,0.01402
25244,0.044957
25245,0.427535
25246,0.004905
25247,0.14756
25248,0.00137
25249,0.614285
25250,0.158804
25251,0.293374
25252,6.7e-05
25253,0.024365
25254,0.025167
25255,0.0039
25256,0.005842
25257,0.267802
25258,0.596647
25259,0.028837
25260,0.027914
25261,0.002855
25262,0.309006
25263,0.03555
25264,0.533366
25265,0.004915
25266,0.367735
25267,0.000158
25268,0.427564
25269,0.113535
25270,0.226995
25271,0.860895
25272,0.002656
25273,0.024365
25274,0.328017
