session_id,target
5375,1e-06
5376,5.6e-05
5377,4e-05
5378,1.4e-05
5379,0.004204
5380,6.5e-05
5381,1e-05
5382,0.002692
5383,0.005335
5384,1.1e-05
5385,8.3e-05
5386,0.008372
5387,0.016985
5388,8.3e-05
5389,0.001383
5390,0.0
5391,2e-05
5392,0.000215
5393,1.3e-05
5394,0.000201
5395,9.6e-05
5396,0.000268
5397,0.000507
5398,8.8e-05
5399,0.000118
5400,0.030411
5401,0.00249
5402,6e-05
5403,0.002154
5404,5e-06
5405,0.000123
5406,0.001031
5407,0.001679
5408,0.000839
5409,0.009491
5410,0.003041
5411,8.4e-05
5412,1.4e-05
5413,0.033152
5414,2.1e-05
5415,0.007003
5416,1.2e-05
5417,0.001677
5418,4.8e-05
5419,2e-06
5420,0.000276
5421,0.000269
5422,0.000106
5423,6.5e-05
5424,6.5e-05
5425,3.2e-05
5426,1.2e-05
5427,2e-06
5428,0.000189
5429,0.258386
5430,9e-06
5431,1e-06
5432,0.000291
5433,2.1e-05
5434,9e-06
5435,0.000118
5436,0.003114
5437,6.5e-05
5438,8e-06
5439,0.000163
5440,1.2e-05
5441,0.000222
5442,1.3e-05
5443,0.002429
5444,2e-06
5445,0.002549
5446,0.001454
5447,0.000353
5448,1.8e-05
5449,1.2e-05
5450,0.005505
5451,0.0
5452,1.5e-05
5453,0.000174
5454,0.000287
5455,6e-06
5456,0.000221
5457,0.000167
5458,0.014105
5459,0.000631
5460,6e-06
5461,0.000241
5462,2.2e-05
5463,0.000193
5464,6.5e-05
5465,9e-06
5466,0.024159
5467,4e-06
5468,0.000208
5469,0.004426
5470,0.0
5471,7e-06
5472,0.012932
5473,0.000308
5474,0.003901
5475,0.000974
5476,0.001198
5477,6.5e-05
5478,6e-06
5479,0.008415
5480,0.009078
5481,6e-06
5482,3.2e-05
5483,0.000646
5484,0.002536
5485,0.029668
5486,0.002549
5487,6.5e-05
5488,0.005202
5489,0.020594
5490,3e-06
5491,0.000164
5492,0.0
5493,6.1e-05
5494,0.004136
5495,3e-06
5496,0.000193
5497,5.2e-05
5498,1.9e-05
5499,0.002549
5500,0.188143
5501,6e-06
5502,5.6e-05
5503,0.030444
5504,6.5e-05
5505,0.000138
5506,7e-06
5507,0.000156
5508,0.001068
5509,0.005171
5510,0.028451
5511,5e-05
5512,0.002087
5513,0.000621
5514,4.6e-05
5515,0.000109
5516,0.000259
5517,3.8e-05
5518,0.000193
5519,0.001754
5520,0.052099
5521,0.009769
5522,0.0001
5523,0.002911
5524,0.000234
5525,4e-06
5526,0.000465
5527,6.5e-05
5528,0.010481
5529,8.1e-05
5530,0.002549
5531,2e-06
5532,1.5e-05
5533,0.003786
5534,0.078376
5535,5.9e-05
5536,0.000326
5537,0.013016
5538,0.000741
5539,3e-06
5540,0.005592
5541,0.00273
5542,2.7e-05
5543,1.3e-05
5544,4e-06
5545,0.002549
5546,2e-06
5547,2.3e-05
5548,0.0
5549,5e-06
5550,9e-06
5551,0.005134
5552,7.6e-05
5553,0.011424
5554,0.000321
5555,0.0
5556,4.2e-05
5557,0.000465
5558,1.3e-05
5559,4e-06
5560,1.1e-05
5561,6e-05
5562,7.5e-05
5563,2e-06
5564,2e-06
5565,4.6e-05
5566,0.000118
5567,0.000108
5568,3e-06
5569,2.5e-05
5570,0.000111
5571,6e-06
5572,5e-06
5573,0.000124
5574,0.000268
5575,6e-05
5576,6.5e-05
5577,0.779335
5578,0.000258
5579,0.000293
5580,0.002773
5581,0.000602
5582,0.000178
5583,0.000131
5584,0.000279
5585,2.2e-05
5586,0.006064
5587,0.004085
5588,1.9e-05
5589,6.2e-05
5590,6.5e-05
5591,0.000489
5592,0.001095
5593,4.6e-05
5594,7.6e-05
5595,8.5e-05
5596,0.017787
5597,6.5e-05
5598,6.5e-05
5599,5e-06
5600,4.6e-05
5601,7e-06
5602,0.000673
5603,4.3e-05
5604,4.6e-05
5605,2.4e-05
5606,0.000631
5607,0.000275
5608,5e-06
5609,4e-06
5610,8e-06
5611,1.4e-05
5612,0.00013
5613,4.6e-05
5614,0.00232
5615,6.5e-05
5616,0.000184
5617,1.1e-05
5618,0.0
5619,0.009327
5620,0.000104
5621,6e-06
5622,0.002549
5623,2.9e-05
5624,5e-06
5625,0.002043
5626,0.000626
5627,0.060508
5628,6e-06
5629,0.0
5630,4.6e-05
5631,2.6e-05
5632,7e-06
5633,0.000477
5634,0.011737
5635,1e-06
5636,0.000831
5637,6e-06
5638,0.001024
5639,8e-06
5640,0.530539
5641,1.8e-05
5642,0.001268
5643,5.1e-05
5644,1e-06
5645,1.1e-05
5646,2.9e-05
5647,0.000703
5648,3e-06
5649,0.002549
5650,1.5e-05
5651,1.2e-05
5652,0.001441
5653,0.006942
5654,0.008913
5655,0.075234
5656,0.002549
5657,9.9e-05
5658,4e-06
5659,0.002549
5660,6.5e-05
5661,0.000683
5662,3.9e-05
5663,0.015918
5664,5.6e-05
5665,0.006542
5666,5e-06
5667,9.3e-05
5668,0.000443
5669,0.000108
5670,3.1e-05
5671,0.000228
5672,6e-06
5673,6.5e-05
5674,2e-06
5675,1.2e-05
5676,6.5e-05
5677,5e-06
5678,0.013652
5679,0.000278
5680,0.000327
5681,7.5e-05
5682,2.3e-05
5683,6.5e-05
5684,3.4e-05
5685,1.4e-05
5686,4.2e-05
5687,2.2e-05
5688,1e-06
5689,7e-06
5690,0.000122
5691,1.4e-05
5692,0.000168
5693,0.000421
5694,0.000112
5695,0.000148
5696,3.8e-05
5697,6.5e-05
5698,8.4e-05
5699,0.002549
5700,1e-05
5701,6e-06
5702,0.001058
5703,5e-06
5704,1.8e-05
5705,0.002923
5706,4e-06
5707,0.014066
5708,0.003242
5709,1.1e-05
5710,3e-06
5711,0.000431
5712,0.002492
5713,0.000172
5714,8e-05
5715,0.002992
5716,0.002417
5717,6e-06
5718,2.7e-05
5719,0.003756
5720,5.9e-05
5721,1.3e-05
5722,1.4e-05
5723,0.008372
5724,4.6e-05
5725,0.000122
5726,8.3e-05
5727,6e-06
5728,0.000465
5729,4.9e-05
5730,0.004464
5731,0.002549
5732,9.1e-05
5733,0.001324
5734,7.6e-05
5735,1.8e-05
5736,9.4e-05
5737,3.7e-05
5738,0.002549
5739,2e-05
5740,6.5e-05
5741,0.000727
5742,0.00256
5743,5.5e-05
5744,6.8e-05
5745,0.010477
5746,0.000839
5747,0.000465
5748,0.001201
5749,0.00117
5750,0.01005
5751,0.000116
5752,9.3e-05
5753,2.3e-05
5754,4e-06
5755,0.008372
5756,6e-06
5757,0.005271
5758,5.5e-05
5759,0.0
5760,0.000191
5761,1.9e-05
5762,0.028459
5763,0.000184
5764,0.000777
5765,0.070644
5766,3.2e-05
5767,1.4e-05
5768,0.006905
5769,0.002747
5770,5e-06
5771,3.7e-05
5772,0.004191
5773,2.3e-05
5774,0.000103
5775,4.8e-05
5776,0.001523
5777,2.9e-05
5778,0.003643
5779,5e-06
5780,0.0
5781,0.003646
5782,8e-05
5783,2.5e-05
5784,3.1e-05
5785,6e-05
5786,3e-06
5787,6e-06
5788,5e-06
5789,0.011424
5790,0.0
5791,1.2e-05
5792,0.000184
5793,6.5e-05
5794,6e-06
5795,9.2e-05
5796,3.2e-05
5797,0.016688
5798,0.0
5799,0.003854
5800,6e-06
5801,4.5e-05
5802,0.001276
5803,0.001181
5804,0.008372
5805,0.039577
5806,0.0
5807,6.5e-05
5808,0.017565
5809,8e-06
5810,2.2e-05
5811,0.022893
5812,9e-06
5813,0.005201
5814,0.001699
5815,0.000694
5816,0.0
5817,5.7e-05
5818,0.005592
5819,0.000254
5820,0.000507
5821,4.7e-05
5822,2e-06
5823,3.4e-05
5824,4e-06
5825,2.2e-05
5826,0.003193
5827,1.8e-05
5828,0.028164
5829,0.000529
5830,0.000146
5831,9e-06
5832,0.004178
5833,0.000514
5834,0.000262
5835,0.074333
5836,7.2e-05
5837,0.029049
5838,3.8e-05
5839,0.00041
5840,4e-06
5841,0.002549
5842,0.0
5843,3.2e-05
5844,1e-05
5845,4.5e-05
5846,0.000158
5847,0.440309
5848,0.000869
5849,0.001615
5850,9e-06
5851,0.00037
5852,0.601697
5853,0.001025
5854,0.000323
5855,2e-06
5856,6e-06
5857,0.000215
5858,0.002549
5859,0.000157
5860,0.007532
5861,0.000935
5862,9e-06
5863,0.006749
5864,0.0
5865,3.6e-05
5866,0.009579
5867,0.000465
5868,4e-06
5869,4.1e-05
5870,4e-06
5871,8.8e-05
5872,7e-05
5873,0.002298
5874,0.009672
5875,0.000175
5876,0.001872
5877,0.000106
5878,6.5e-05
5879,0.0
5880,0.008366
5881,6.5e-05
5882,4e-05
5883,8e-06
5884,6.5e-05
5885,0.001194
5886,4.6e-05
5887,1e-06
5888,0.001952
5889,6.5e-05
5890,0.009046
5891,2.2e-05
5892,9.9e-05
5893,0.048363
5894,6e-06
5895,2.3e-05
5896,0.000591
5897,2e-06
5898,0.006283
5899,9.5e-05
5900,1.9e-05
5901,0.000406
5902,7.8e-05
5903,5e-06
5904,0.000184
5905,0.000203
5906,0.001149
5907,0.000123
5908,3e-06
5909,1e-06
5910,0.009296
5911,6.5e-05
5912,2.9e-05
5913,0.004108
5914,0.003786
5915,0.000174
5916,0.000603
5917,0.001629
5918,9.6e-05
5919,8e-06
5920,7e-06
5921,3e-05
5922,2e-06
5923,0.000202
5924,0.000179
5925,0.028691
5926,0.012287
5927,0.00097
5928,0.000207
5929,0.008863
5930,0.000647
5931,0.000619
5932,8.5e-05
5933,6e-06
5934,0.006998
5935,1.8e-05
5936,0.004708
5937,9e-06
5938,0.009769
5939,8.3e-05
5940,0.082177
5941,0.000512
5942,0.00414
5943,0.000186
5944,0.005777
5945,4.9e-05
5946,1.1e-05
5947,2.3e-05
5948,0.0
5949,1.4e-05
5950,0.000526
5951,0.000103
5952,5.8e-05
5953,0.001616
5954,8.3e-05
5955,0.002703
5956,0.003534
5957,4.6e-05
5958,0.00034
5959,1e-05
5960,0.000226
5961,0.007188
5962,7e-06
5963,2.4e-05
5964,0.000198
5965,6.5e-05
5966,1.2e-05
5967,0.008372
5968,0.000156
5969,9e-06
5970,0.000465
5971,7.2e-05
5972,0.000149
5973,1.5e-05
5974,4.7e-05
5975,0.232736
5976,6.5e-05
5977,4e-06
5978,0.000753
5979,0.000192
5980,8e-06
5981,3e-06
5982,2.9e-05
5983,1.9e-05
5984,0.000547
5985,0.001726
5986,0.005397
5987,0.000198
5988,0.001281
5989,0.008372
5990,3e-06
5991,0.000152
5992,3.2e-05
5993,1.2e-05
5994,0.001012
5995,0.015957
5996,2e-06
5997,0.000133
5998,1.1e-05
5999,0.002232
6000,0.023078
6001,5.2e-05
6002,1.5e-05
6003,0.008372
6004,4.3e-05
6005,0.008372
6006,0.00023
6007,7e-06
6008,0.001319
6009,0.000184
6010,0.000593
6011,0.001182
6012,0.011647
6013,0.009966
6014,2.1e-05
6015,0.00536
6016,0.003787
6017,8e-06
6018,0.002549
6019,0.002549
6020,6.5e-05
6021,7e-06
6022,2.1e-05
6023,1e-06
6024,2.3e-05
6025,4.3e-05
6026,0.057256
6027,1.1e-05
6028,0.00012
6029,0.000288
6030,0.019242
6031,0.002549
6032,0.000119
6033,3e-06
6034,0.005997
6035,1.3e-05
6036,0.000195
6037,0.000155
6038,0.00061
6039,0.080817
6040,0.012792
6041,0.000925
6042,0.00207
6043,5.4e-05
6044,2.8e-05
6045,0.000133
6046,0.000124
6047,0.000277
6048,3.6e-05
6049,0.008372
6050,1.8e-05
6051,6.6e-05
6052,0.001206
6053,0.005731
6054,0.000347
6055,1.2e-05
6056,6e-06
6057,1.3e-05
6058,2.8e-05
6059,0.000279
6060,3.4e-05
6061,0.026428
6062,6.5e-05
6063,4e-06
6064,1.5e-05
6065,0.002705
6066,5e-06
6067,0.000102
6068,0.001203
6069,0.002549
6070,0.001518
6071,0.000268
6072,6e-06
6073,0.001701
6074,0.013669
6075,0.000679
6076,0.000203
6077,1.9e-05
6078,0.00119
6079,6e-06
6080,6.5e-05
6081,0.0
6082,0.000292
6083,1.1e-05
6084,9e-06
6085,0.001115
6086,0.001135
6087,0.000266
6088,0.001969
6089,0.004701
6090,8.1e-05
6091,2.2e-05
6092,1e-05
6093,2.1e-05
6094,2e-06
6095,6e-05
6096,0.001271
6097,0.000208
6098,0.00013
6099,1.1e-05
6100,5e-06
6101,1.3e-05
6102,0.085194
6103,0.008606
6104,0.00162
6105,0.00028
6106,0.000393
6107,0.000465
6108,0.000161
6109,0.00048
6110,5.4e-05
6111,2e-06
6112,0.000184
6113,0.002053
6114,0.002695
6115,6e-06
6116,1.3e-05
6117,2.1e-05
6118,0.11518
6119,3.8e-05
6120,0.000404
6121,6.5e-05
6122,6e-06
6123,5e-06
6124,8.7e-05
6125,0.004519
6126,0.005505
6127,3.4e-05
6128,6.5e-05
6129,2e-05
6130,6.7e-05
6131,1e-06
6132,4e-06
6133,0.000207
6134,3.1e-05
6135,0.002452
6136,0.000273
6137,2e-06
6138,0.002178
6139,0.000524
6140,0.002195
6141,0.001565
6142,3.5e-05
6143,0.001831
6144,5.5e-05
6145,1.4e-05
6146,6e-06
6147,3.2e-05
6148,6.7e-05
6149,2e-06
6150,0.002393
6151,9e-06
6152,2.8e-05
6153,0.028735
6154,1e-06
6155,5e-06
6156,0.000184
6157,3.7e-05
6158,0.001072
6159,0.000184
6160,0.015202
6161,0.000948
6162,6.2e-05
6163,0.00024
6164,9e-06
6165,1.9e-05
6166,0.000329
6167,0.00038
6168,8.1e-05
6169,0.007204
6170,0.002979
6171,0.00012
6172,2e-06
6173,0.00019
6174,1.3e-05
6175,8e-06
6176,0.000411
6177,4e-06
6178,4e-06
6179,2e-06
6180,4e-06
6181,3e-06
6182,0.0
6183,0.000826
6184,8e-05
6185,0.000685
6186,0.005574
6187,0.004052
6188,0.0002
6189,1.2e-05
6190,6e-06
6191,0.001534
6192,1e-06
6193,6e-06
6194,3.2e-05
6195,5.2e-05
6196,5.4e-05
6197,0.004443
6198,5.2e-05
6199,2.3e-05
6200,6.5e-05
6201,6.5e-05
6202,2.2e-05
6203,5e-06
6204,2.4e-05
6205,0.00016
6206,0.000822
6207,1e-06
6208,3.4e-05
6209,0.00042
6210,2.5e-05
6211,0.000184
6212,0.000107
6213,2e-06
6214,9.3e-05
6215,6.5e-05
6216,1.9e-05
6217,1e-06
6218,0.031611
6219,0.0
6220,0.002917
6221,0.000554
6222,0.007875
6223,7e-06
6224,1e-05
6225,0.0001
6226,0.000226
6227,0.004064
6228,2e-06
6229,0.002145
6230,2e-06
6231,0.002379
6232,1.8e-05
6233,4.1e-05
6234,0.008894
6235,0.003107
6236,1.9e-05
6237,0.001149
6238,0.000116
6239,0.008372
6240,0.000116
6241,2.1e-05
6242,2e-06
6243,0.000182
6244,0.000233
6245,3e-06
6246,0.001278
6247,0.002428
6248,0.005842
6249,0.001544
6250,5e-06
6251,3.2e-05
6252,0.001593
6253,6.2e-05
6254,0.003554
6255,0.004955
6256,1.1e-05
6257,1.6e-05
6258,0.002851
6259,3.9e-05
6260,6.5e-05
6261,0.000518
6262,0.001535
6263,0.0
6264,0.002624
6265,0.001422
6266,0.703242
6267,4e-06
6268,2e-06
6269,7.6e-05
6270,4e-06
6271,0.017161
6272,0.000678
6273,8e-06
6274,8e-06
6275,1.3e-05
6276,0.00043
6277,9.8e-05
6278,0.000653
6279,1.1e-05
6280,0.008372
6281,4e-06
6282,0.032266
6283,1.2e-05
6284,8e-06
6285,2.4e-05
6286,4e-05
6287,6.4e-05
6288,0.002549
6289,0.022503
6290,6e-05
6291,3e-06
6292,2.8e-05
6293,6.5e-05
6294,0.000116
6295,0.026571
6296,0.001628
6297,0.003116
6298,3.7e-05
6299,0.00281
6300,0.001001
6301,1e-06
6302,0.000252
6303,0.00031
6304,0.000465
6305,0.000278
6306,0.000887
6307,0.000255
6308,0.000684
6309,0.000664
6310,7.4e-05
6311,0.001735
6312,0.000225
6313,1.8e-05
6314,0.002968
6315,0.000184
6316,6.1e-05
6317,0.000804
6318,0.124295
6319,8e-06
6320,0.000403
6321,4e-06
6322,1e-06
6323,0.000148
6324,6.6e-05
6325,1e-06
6326,1e-05
6327,0.022483
6328,0.000241
6329,0.002649
6330,0.000108
6331,0.000378
6332,0.0
6333,7.6e-05
6334,4.6e-05
6335,5.5e-05
6336,0.002549
6337,6.5e-05
6338,0.0
6339,0.005211
6340,0.000616
6341,0.020282
6342,0.00344
6343,0.013717
6344,0.000974
6345,2.7e-05
6346,8.5e-05
6347,0.07588
6348,0.000639
6349,2e-05
6350,0.00336
6351,2.4e-05
6352,0.002066
6353,0.011358
6354,2.1e-05
6355,0.00192
6356,4.3e-05
6357,9e-06
6358,0.000611
6359,6.4e-05
6360,1.7e-05
6361,2.5e-05
6362,7e-05
6363,0.003765
6364,2e-06
6365,0.000116
6366,0.004407
6367,1.9e-05
6368,0.000697
6369,0.000129
6370,0.000466
6371,3.1e-05
6372,2.3e-05
6373,0.000128
6374,7e-06
6375,1e-05
6376,0.013835
6377,9e-06
6378,7.3e-05
6379,1.8e-05
6380,2e-06
6381,0.000311
6382,2e-06
6383,0.000943
6384,0.005811
6385,0.000153
6386,0.002499
6387,8.8e-05
6388,0.001218
6389,8.9e-05
6390,0.46564
6391,3e-06
6392,0.000753
6393,0.000263
6394,1.5e-05
6395,1.1e-05
6396,0.003733
6397,2.7e-05
6398,0.000252
6399,3e-06
6400,6e-06
6401,6.5e-05
6402,0.001149
6403,2.1e-05
6404,1.2e-05
6405,1e-06
6406,0.000351
6407,1.3e-05
6408,0.009346
6409,0.100865
6410,0.002549
6411,0.052314
6412,2.3e-05
6413,7e-06
6414,0.00034
6415,6e-06
6416,0.0
6417,4.3e-05
6418,0.000395
6419,1.8e-05
6420,8e-06
6421,0.003307
6422,5.7e-05
6423,0.000177
6424,0.001149
6425,0.008677
6426,1.1e-05
6427,4e-06
6428,8e-06
6429,5.5e-05
6430,0.000562
6431,8e-06
6432,6.5e-05
6433,2.3e-05
6434,0.000184
6435,0.000233
6436,0.000626
6437,0.001652
6438,0.000255
6439,1e-06
6440,6e-06
6441,9e-06
6442,0.015505
6443,2.8e-05
6444,4.6e-05
6445,0.002411
6446,0.00012
6447,0.001149
6448,6.5e-05
6449,0.011598
6450,6.5e-05
6451,2.9e-05
6452,9.8e-05
6453,6.5e-05
6454,3.6e-05
6455,8e-06
6456,0.000329
6457,5.3e-05
6458,4.2e-05
6459,0.000118
6460,7.2e-05
6461,7e-05
6462,0.000184
6463,0.240744
6464,0.000451
6465,0.002147
6466,0.000777
6467,0.003711
6468,0.0
6469,0.018543
6470,3.2e-05
6471,0.103136
6472,6.8e-05
6473,5.3e-05
6474,5e-06
6475,0.007174
6476,0.000639
6477,0.010632
6478,0.0
6479,8.9e-05
6480,0.000879
6481,0.001065
6482,1e-06
6483,2.7e-05
6484,0.00104
6485,0.001378
6486,4.5e-05
6487,3.3e-05
6488,1.2e-05
6489,2.5e-05
6490,5.8e-05
6491,2.1e-05
6492,0.0
6493,1.5e-05
6494,0.028934
6495,0.015433
6496,7.9e-05
6497,0.000255
6498,1.3e-05
6499,0.000326
6500,0.00074
6501,0.001991
6502,0.020599
6503,3e-06
6504,4.6e-05
6505,1.9e-05
6506,1.5e-05
6507,1e-06
6508,0.000503
6509,6e-06
6510,0.000754
6511,2e-06
6512,5.6e-05
6513,0.013984
6514,5.1e-05
6515,5.9e-05
6516,0.000343
6517,0.048733
6518,5e-06
6519,4e-06
6520,1.3e-05
6521,0.001184
6522,4.1e-05
6523,0.002549
6524,5e-06
6525,5e-06
6526,0.004587
6527,6.6e-05
6528,3.4e-05
6529,5.3e-05
6530,1e-06
6531,0.12734
6532,6e-06
6533,0.000632
6534,0.001534
6535,0.00013
6536,0.029595
6537,0.000221
6538,0.000465
6539,5.4e-05
6540,3.1e-05
6541,0.002549
6542,8.8e-05
6543,0.000409
6544,0.0
6545,0.000112
6546,0.000643
6547,8e-05
6548,0.007067
6549,0.000315
6550,2e-06
6551,0.000191
6552,0.003763
6553,1.1e-05
6554,0.003086
6555,0.000518
6556,0.000142
6557,0.012207
6558,0.005505
6559,7e-06
6560,2e-06
6561,0.000861
6562,1.3e-05
6563,1.4e-05
6564,9e-06
6565,0.00069
6566,6.5e-05
6567,6.5e-05
6568,0.003708
6569,6.5e-05
6570,4.9e-05
6571,4e-06
6572,0.000184
6573,0.005728
6574,2.4e-05
6575,0.114581
6576,6e-06
6577,0.000184
6578,7e-06
6579,5.6e-05
6580,1.3e-05
6581,0.009825
6582,0.000121
6583,0.001823
6584,1.5e-05
6585,0.00194
6586,7e-05
6587,0.000719
6588,0.0
6589,0.000132
6590,2e-06
6591,0.001764
6592,0.000318
6593,2.4e-05
6594,3.6e-05
6595,1.8e-05
6596,0.000323
6597,0.000394
6598,0.00602
6599,9e-06
6600,1.8e-05
6601,0.0
6602,0.001534
6603,0.006299
6604,8e-06
6605,4.5e-05
6606,1.5e-05
6607,0.000238
6608,6.8e-05
6609,0.000105
6610,6e-06
6611,0.000553
6612,2.7e-05
6613,3.7e-05
6614,1.7e-05
6615,4e-06
6616,0.000124
6617,0.002246
6618,0.027083
6619,0.000107
6620,0.003374
6621,0.001713
6622,0.001944
6623,9e-06
6624,0.018595
6625,8.9e-05
6626,5e-06
6627,3.4e-05
6628,0.000173
6629,0.036989
6630,0.001137
6631,0.011981
6632,0.000691
6633,0.000197
6634,8e-06
6635,6e-06
6636,0.008372
6637,1.7e-05
6638,0.000964
6639,0.000247
6640,3.4e-05
6641,6.5e-05
6642,6e-06
6643,0.002416
6644,0.13166
6645,0.001749
6646,0.001176
6647,4.1e-05
6648,0.000154
6649,0.111786
6650,0.00011
6651,0.00185
6652,0.804869
6653,0.000172
6654,7e-06
6655,0.0
6656,0.000381
6657,0.006342
6658,0.000474
6659,0.002549
6660,4.3e-05
6661,6.5e-05
6662,1e-05
6663,6.5e-05
6664,8e-06
6665,0.009769
6666,4.5e-05
6667,1e-06
6668,5e-06
6669,8e-06
6670,8e-06
6671,0.001059
6672,2.8e-05
6673,0.00022
6674,0.001001
6675,2e-06
6676,0.007394
6677,1e-06
6678,1.3e-05
6679,0.000224
6680,1.4e-05
6681,0.000114
6682,0.03382
6683,0.001947
6684,0.002661
6685,6.1e-05
6686,6.7e-05
6687,0.016615
6688,0.000116
6689,0.000125
6690,8e-06
6691,1.1e-05
6692,5.3e-05
6693,1e-06
6694,4.7e-05
6695,6.5e-05
6696,0.000175
6697,4e-06
6698,0.00193
6699,0.04151
6700,9.7e-05
6701,8e-06
6702,3.5e-05
6703,6e-06
6704,5.6e-05
6705,0.12407
6706,0.002549
6707,0.002549
6708,0.007038
6709,3.5e-05
6710,0.002156
6711,0.020421
6712,0.000118
6713,0.000243
6714,7e-06
6715,0.000937
6716,0.000464
6717,6.2e-05
6718,0.0
6719,0.011281
6720,0.000108
6721,0.000254
6722,2e-06
6723,3e-05
6724,0.001306
6725,5.9e-05
6726,0.001004
6727,1.6e-05
6728,0.000127
6729,2.2e-05
6730,0.000115
6731,0.000986
6732,0.007907
6733,2.2e-05
6734,6.5e-05
6735,8e-06
6736,0.013882
6737,0.000163
6738,0.000284
6739,6.4e-05
6740,5.1e-05
6741,1.5e-05
6742,1.1e-05
6743,6.5e-05
6744,0.001029
6745,0.0
6746,0.008372
6747,4e-06
6748,0.000282
6749,7e-06
6750,0.0
6751,0.020599
6752,0.005532
6753,0.009976
6754,8e-06
6755,0.00019
6756,0.000619
6757,0.000321
6758,4e-06
6759,5.5e-05
6760,0.000134
6761,0.009163
6762,1.3e-05
6763,3.5e-05
6764,8.9e-05
6765,0.000202
6766,2.6e-05
6767,0.000801
6768,0.001233
6769,0.00243
6770,0.000567
6771,1.8e-05
6772,1.2e-05
6773,0.00023
6774,7.1e-05
6775,0.000233
6776,2e-06
6777,8e-06
6778,0.000262
6779,0.010483
6780,2e-06
6781,0.003786
6782,0.0
6783,1.1e-05
6784,6.5e-05
6785,0.000377
6786,1.8e-05
6787,7e-06
6788,1.2e-05
6789,0.008372
6790,0.00016
6791,0.119157
6792,0.053737
6793,5.3e-05
6794,0.000691
6795,3.4e-05
6796,0.000526
6797,0.000281
6798,4e-06
6799,2e-06
6800,0.017246
6801,4.1e-05
6802,0.0
6803,0.008372
6804,0.001437
6805,5e-06
6806,0.011874
6807,0.000161
6808,2e-06
6809,0.000184
6810,0.0
6811,5e-06
6812,5.8e-05
6813,3.9e-05
6814,0.012836
6815,0.030812
6816,0.000484
6817,1.3e-05
6818,0.000129
6819,0.036172
6820,0.000134
6821,0.001016
6822,2.7e-05
6823,2e-05
6824,1.8e-05
6825,8.1e-05
6826,0.032102
6827,5.7e-05
6828,0.000154
6829,6.5e-05
6830,0.000632
6831,4.7e-05
6832,0.000261
6833,2e-06
6834,5e-06
6835,2.7e-05
6836,1.3e-05
6837,0.000184
6838,4.7e-05
6839,0.000507
6840,0.016796
6841,1.7e-05
6842,6.5e-05
6843,0.000162
6844,0.00056
6845,3.7e-05
6846,0.030318
6847,0.028161
6848,5.3e-05
6849,5e-06
6850,0.000474
6851,1.8e-05
6852,5.8e-05
6853,0.00063
6854,1.1e-05
6855,6.5e-05
6856,0.002229
6857,0.000182
6858,0.023916
6859,6.1e-05
6860,0.015132
6861,0.005374
6862,4e-06
6863,0.033527
6864,1e-06
6865,5e-06
6866,0.000127
6867,0.000113
6868,4.8e-05
6869,0.000505
6870,0.132458
6871,1e-05
6872,0.0053
6873,1.5e-05
6874,0.00381
6875,9e-06
6876,7.9e-05
6877,0.000649
6878,0.000821
6879,0.000127
6880,0.016068
6881,0.00123
6882,0.003593
6883,1e-06
6884,0.000465
6885,2e-06
6886,0.00013
6887,0.009639
6888,0.000123
6889,6e-06
6890,0.012353
6891,0.000401
6892,3e-06
6893,0.0
6894,6.6e-05
6895,0.005592
6896,0.000893
6897,0.000243
6898,3.2e-05
6899,0.000184
6900,0.000389
6901,4e-06
6902,2.5e-05
6903,0.000155
6904,0.011249
6905,2e-05
6906,8.2e-05
6907,0.000473
6908,0.000511
6909,0.000288
6910,0.010792
6911,2e-06
6912,0.000224
6913,4e-06
6914,1.9e-05
6915,5e-06
6916,0.000198
6917,1.3e-05
6918,0.000695
6919,0.000392
6920,7.6e-05
6921,2.5e-05
6922,0.006047
6923,0.000184
6924,1.7e-05
6925,0.0
6926,8.3e-05
6927,2e-06
6928,6.5e-05
6929,0.000158
6930,8e-06
6931,0.001385
6932,0.001007
6933,0.000165
6934,0.000465
6935,0.003685
6936,0.000847
6937,0.005985
6938,6.5e-05
6939,9.8e-05
6940,1e-06
6941,0.000335
6942,0.000389
6943,0.000149
6944,8e-06
6945,0.118112
6946,7e-06
6947,6.5e-05
6948,0.001231
6949,0.003177
6950,3.4e-05
6951,0.002549
6952,0.00224
6953,0.003623
6954,0.000201
6955,0.000554
6956,0.00956
6957,0.000787
6958,2.9e-05
6959,0.004403
6960,0.019228
6961,0.002549
6962,3.6e-05
6963,0.013136
6964,5e-06
6965,2e-06
6966,1e-05
6967,0.0
6968,0.129243
6969,0.512857
6970,8e-06
6971,2e-06
6972,3e-06
6973,1e-06
6974,0.000123
6975,1.8e-05
6976,7.5e-05
6977,6e-06
6978,0.000651
6979,9e-06
6980,0.000491
6981,3e-05
6982,3.4e-05
6983,0.000886
6984,2e-06
6985,3e-06
6986,0.0
6987,0.000262
6988,1.5e-05
6989,1e-06
6990,2.1e-05
6991,0.0
6992,3e-06
6993,4e-06
6994,1.8e-05
6995,0.000839
6996,0.000184
6997,0.345896
6998,3e-06
6999,3.3e-05
7000,0.039489
7001,4e-06
7002,0.000234
7003,0.000128
7004,0.001149
7005,0.000252
7006,1e-06
7007,0.353286
7008,0.000145
7009,0.000349
7010,1.9e-05
7011,0.002622
7012,1.1e-05
