session_id,target
17521,0.0
17522,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17527,0.0
17528,0.0
17529,0.0
17530,0.0
17531,5.4e-05
17532,0.0
17533,0.0
17534,0.0
17535,0.0
17536,0.0
17537,0.0
17538,0.0
17539,0.0
17540,0.000428
17541,0.0
17542,3e-06
17543,0.0
17544,0.000311
17545,0.0
17546,0.0
17547,0.000361
17548,6e-06
17549,9.3e-05
17550,0.0
17551,3e-06
17552,3e-06
17553,0.00961
17554,0.017523
17555,5e-06
17556,1e-06
17557,0.0
17558,0.0
17559,0.0
17560,0.0
17561,4e-06
17562,0.0
17563,0.0
17564,0.0
17565,0.0
17566,0.0
17567,0.0
17568,0.0
17569,0.078787
17570,0.0
17571,0.0
17572,5.9e-05
17573,0.0
17574,0.0
17575,0.0
17576,0.0
17577,0.042406
17578,0.0
17579,0.0
17580,0.0
17581,0.0
17582,0.0
17583,0.0
17584,0.0
17585,0.0
17586,0.0
17587,0.0
17588,0.0
17589,0.014969
17590,0.000407
17591,0.0
17592,0.0
17593,3e-06
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.355466
17600,0.0
17601,0.0
17602,0.0
17603,0.0
17604,0.0
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,1e-06
17610,0.0
17611,2e-06
17612,0.0
17613,2e-06
17614,0.0
17615,0.0
17616,0.0
17617,0.0
17618,5.8e-05
17619,0.0
17620,0.091957
17621,9e-06
17622,0.0
17623,7e-06
17624,0.0
17625,0.0
17626,0.000234
17627,1e-06
17628,0.0
17629,0.028977
17630,0.0
17631,0.0
17632,0.0
17633,4e-06
17634,0.0
17635,0.0
17636,0.0
17637,5e-06
17638,0.0
17639,1.3e-05
17640,0.0
17641,9.3e-05
17642,0.0
17643,0.0
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,8e-06
17649,0.0
17650,0.0
17651,0.0
17652,1.5e-05
17653,0.0
17654,0.000356
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17659,1e-06
17660,0.0
17661,8e-06
17662,0.0
17663,0.00072
17664,1e-06
17665,0.0
17666,0.0
17667,5e-06
17668,0.0
17669,0.0
17670,0.0
17671,0.0
17672,0.0008
17673,0.0
17674,0.0
17675,0.000162
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17681,0.440191
17682,0.0
17683,2e-06
17684,0.0
17685,4.2e-05
17686,2.3e-05
17687,0.0
17688,0.00019
17689,0.0
17690,0.0
17691,0.0
17692,0.0
17693,0.0
17694,0.0
17695,0.0
17696,0.0
17697,0.003656
17698,0.0
17699,0.0
17700,6.9e-05
17701,0.0
17702,0.0
17703,0.0
17704,0.0
17705,0.0
17706,0.0
17707,4e-06
17708,2e-06
17709,0.0
17710,1.2e-05
17711,0.0
17712,0.0
17713,3e-06
17714,0.0
17715,0.0
17716,0.0
17717,0.0
17718,7.6e-05
17719,0.0
17720,9e-06
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.000692
17727,0.0
17728,0.0
17729,0.0
17730,0.0
17731,0.0
17732,0.0
17733,1e-06
17734,0.0
17735,1.7e-05
17736,0.148242
17737,0.0
17738,1.3e-05
17739,0.0
17740,0.0
17741,6.4e-05
17742,4e-06
17743,0.0
17744,0.01065
17745,0.001021
17746,0.0
17747,0.0
17748,0.000263
17749,0.005824
17750,7e-06
17751,0.0
17752,0.0
17753,0.000533
17754,0.0
17755,0.0
17756,0.0
17757,0.0
17758,0.0
17759,0.000827
17760,0.0
17761,0.0
17762,0.0
17763,0.0
17764,0.0
17765,0.0
17766,0.0
17767,5.9e-05
17768,0.0
17769,0.0
17770,3e-06
17771,0.0
17772,0.000323
17773,1.1e-05
17774,0.000329
17775,0.0
17776,0.0
17777,0.0
17778,7e-05
17779,0.0
17780,0.0
17781,0.0
17782,3e-06
17783,0.0
17784,0.0
17785,0.000106
17786,0.0
17787,0.0
17788,0.000527
17789,0.0
17790,0.0
17791,0.0
17792,0.0
17793,0.0
17794,0.0
17795,0.0
17796,0.0
17797,0.0
17798,0.009786
17799,0.0
17800,0.0
17801,0.0
17802,0.0
17803,0.0
17804,0.0
17805,0.0
17806,0.0
17807,0.0
17808,0.0
17809,0.0
17810,0.0
17811,0.00047
17812,0.0
17813,0.0
17814,0.0
17815,0.0
17816,0.0022
17817,0.0
17818,0.000103
17819,0.0
17820,0.038179
17821,0.000148
17822,0.0
17823,0.0
17824,0.000938
17825,0.0
17826,0.0
17827,0.0
17828,0.0
17829,6.1e-05
17830,0.0
17831,0.00045
17832,0.0
17833,0.007185
17834,0.0
17835,0.0
17836,2e-05
17837,0.0
17838,6e-06
17839,0.0
17840,2.3e-05
17841,0.0
17842,0.0
17843,6.3e-05
17844,0.000108
17845,0.0
17846,0.0
17847,0.0
17848,0.0
17849,0.0
17850,0.0
17851,0.0
17852,4e-06
17853,0.000138
17854,6e-06
17855,0.0
17856,0.00283
17857,0.0
17858,0.0
17859,6e-06
17860,4.2e-05
17861,0.0
17862,0.0
17863,0.0
17864,0.0
17865,0.0
17866,0.0
17867,0.0
17868,0.0
17869,1.2e-05
17870,0.0
17871,0.0
17872,0.000107
17873,0.0
17874,0.0
17875,0.0
17876,0.0
17877,0.0
17878,0.0
17879,0.003205
17880,0.000694
17881,0.0
17882,7.3e-05
17883,9e-06
17884,0.0
17885,5e-06
17886,0.0
17887,0.0
17888,0.635063
17889,0.0
17890,0.0
17891,0.0
17892,0.0
17893,0.0
17894,0.0
17895,1e-06
17896,0.0
17897,0.0
17898,2e-06
17899,4.9e-05
17900,2e-06
17901,0.0
17902,0.0
17903,5e-06
17904,5.7e-05
17905,0.0
17906,0.0
17907,0.0
17908,0.04824
17909,0.0
17910,0.0
17911,0.0
17912,0.0
17913,3e-06
17914,0.0
17915,0.0
17916,1.3e-05
17917,0.0
17918,0.0
17919,0.000389
17920,0.0
17921,0.0
17922,2.1e-05
17923,0.0
17924,0.0
17925,0.0
17926,1.2e-05
17927,0.011607
17928,0.025237
17929,9.5e-05
17930,1.6e-05
17931,0.0
17932,0.669017
17933,0.0
17934,0.0
17935,9.5e-05
17936,0.001028
17937,0.0
17938,0.0
17939,5e-06
17940,0.000958
17941,0.0
17942,6e-06
17943,0.0
17944,0.0
17945,0.0
17946,0.0
17947,0.10278
17948,0.0
17949,0.0
17950,1e-06
17951,0.0
17952,0.0
17953,9.1e-05
17954,0.0
17955,0.0
17956,0.0
17957,0.044805
17958,0.000803
17959,0.0
17960,0.0
17961,0.0
17962,0.0
17963,0.0
17964,0.0
17965,0.0
17966,0.0
17967,0.0
17968,0.0
17969,2e-06
17970,0.000137
17971,0.0
17972,0.0
17973,0.0
17974,2e-06
17975,0.0
17976,1e-05
17977,0.0
17978,0.0
17979,5e-06
17980,0.0
17981,0.0
17982,0.0
17983,1e-06
17984,0.0
17985,0.0
17986,6e-06
17987,0.0
17988,0.0
17989,0.0
17990,0.000115
17991,0.0
17992,1e-05
17993,2.4e-05
17994,0.0
17995,0.0
17996,0.0
17997,7e-06
17998,0.0
17999,0.0
18000,1e-06
18001,2e-06
18002,0.0
18003,0.0
18004,0.0
18005,0.0
18006,0.0
18007,0.000142
18008,0.0
18009,0.0
18010,7e-06
18011,0.0
18012,0.002553
18013,1.2e-05
18014,2.3e-05
18015,0.0
18016,0.0
18017,0.000147
18018,0.002543
18019,4e-06
18020,0.0
18021,0.0
18022,0.023382
18023,3e-06
18024,0.0
18025,0.0
18026,0.0
18027,0.000297
18028,0.0
18029,0.016913
18030,0.0
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,0.008323
18037,0.000102
18038,0.00191
18039,0.0
18040,0.0
18041,5e-06
18042,2.6e-05
18043,0.0
18044,1e-05
18045,0.0
18046,0.0
18047,0.0
18048,1.2e-05
18049,0.0
18050,7e-06
18051,6e-06
18052,2e-06
18053,0.0
18054,0.0
18055,2e-06
18056,0.004941
18057,0.000953
18058,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.000322
18063,1.5e-05
18064,0.0
18065,0.313283
18066,0.0
18067,0.0
18068,0.0
18069,8e-06
18070,0.0
18071,0.0
18072,0.0
18073,0.0
18074,0.000101
18075,0.0
18076,0.0
18077,0.0
18078,2.5e-05
18079,0.0
18080,0.007524
18081,0.0
18082,0.003326
18083,0.000171
18084,0.0
18085,0.0
18086,0.0
18087,0.006523
18088,5.3e-05
18089,0.0
18090,0.000224
18091,0.0
18092,0.00686
18093,0.0
18094,0.0
18095,0.0
18096,0.0
18097,0.0
18098,3.8e-05
18099,0.013148
18100,0.000717
18101,8.9e-05
18102,0.001334
18103,0.0
18104,4e-06
18105,0.0
18106,0.000787
18107,1e-06
18108,0.0
18109,0.0
18110,1e-06
18111,1e-06
18112,0.000195
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18117,0.0
18118,0.0
18119,0.0
18120,2e-06
18121,0.0
18122,0.0
18123,0.0
18124,0.0
18125,0.003092
18126,2e-06
18127,0.0
18128,0.0
18129,0.0
18130,0.0
18131,0.0
18132,0.0
18133,0.0
18134,1e-06
18135,0.0
18136,0.0
18137,0.0
18138,0.303787
18139,1e-06
18140,1e-06
18141,0.0
18142,0.0
18143,0.002063
18144,0.0
18145,0.0
18146,0.0
18147,0.0
18148,0.0
18149,0.0
18150,3e-06
18151,0.0
18152,3e-06
18153,0.003329
18154,0.0
18155,0.0
18156,0.0
18157,0.0
18158,0.0
18159,0.0
18160,3e-06
18161,0.0
18162,0.0
18163,1e-06
18164,0.0
18165,0.000333
18166,2e-06
18167,0.0
18168,5e-06
18169,0.0
18170,0.0
18171,0.0
18172,0.0
18173,0.0
18174,0.0
18175,0.0
18176,0.0
18177,0.000505
18178,0.0
18179,0.0
18180,1e-06
18181,0.0
18182,0.0
18183,0.0
18184,0.0
18185,0.0
18186,0.000288
18187,0.0
18188,0.0
18189,3.1e-05
18190,0.0
18191,0.0
18192,0.0
18193,0.0
18194,1e-06
18195,0.0
18196,0.000399
18197,0.0
18198,0.0
18199,0.001115
18200,0.0
18201,1.8e-05
18202,0.0
18203,0.0
18204,0.011231
18205,0.0
18206,0.0
18207,0.0
18208,0.0
18209,4.8e-05
18210,0.0
18211,1e-06
18212,0.000455
18213,1e-06
18214,0.0
18215,1e-06
18216,1.5e-05
18217,1.2e-05
18218,0.0
18219,0.0
18220,0.0
18221,0.0
18222,0.0
18223,0.0
18224,0.0
18225,0.0
18226,0.000217
18227,0.000153
18228,1e-06
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,1.4e-05
18234,0.0
18235,0.0
18236,0.000246
18237,0.0
18238,0.0
18239,0.0
18240,0.0
18241,0.0
18242,0.0
18243,0.0
18244,0.0
18245,0.0
18246,3e-06
18247,0.0
18248,1e-06
18249,0.0
18250,0.0
18251,0.0
18252,0.198709
18253,0.0
18254,0.0
18255,9.3e-05
18256,0.0
18257,0.0
18258,0.0
18259,0.0
18260,0.0
18261,0.0
18262,0.00011
18263,0.000187
18264,0.0
18265,2e-06
18266,9e-05
18267,0.0
18268,0.0
18269,0.0
18270,0.012336
18271,0.001588
18272,0.0
18273,0.0
18274,0.0
18275,0.005827
18276,0.0
18277,1.8e-05
18278,1e-06
18279,0.0
18280,0.0
18281,0.0
18282,0.007056
18283,0.0
18284,0.0
18285,1e-06
18286,0.0
18287,0.0
18288,0.0
18289,0.0
18290,0.000873
18291,0.577926
18292,3e-06
18293,0.0
18294,0.0
18295,1.9e-05
18296,2e-06
18297,0.0
18298,0.0
18299,0.01449
18300,2e-06
18301,0.0
18302,0.0
18303,0.000612
18304,2.6e-05
18305,4.6e-05
18306,3.1e-05
18307,1e-06
18308,0.645722
18309,0.0
18310,0.0
18311,0.0
18312,6e-06
18313,0.0
18314,0.0
18315,2e-06
18316,4e-06
18317,0.0
18318,0.0
18319,0.0
18320,0.0
18321,0.0
18322,0.0
18323,0.0
18324,2.4e-05
18325,0.0
18326,0.0
18327,0.0
18328,0.000834
18329,0.0
18330,0.209261
18331,0.0
18332,2.1e-05
18333,0.0
18334,0.0
18335,0.0
18336,0.0
18337,0.0
18338,0.0
18339,0.0
18340,2e-06
18341,0.0
18342,0.0
18343,0.0
18344,0.0
18345,0.0
18346,0.0
18347,0.044608
18348,0.0
18349,6.2e-05
18350,0.0
18351,0.0
18352,7e-05
18353,6e-06
18354,0.0
18355,0.0
18356,3e-06
18357,2e-06
18358,0.0
18359,4e-06
18360,0.0
18361,8e-06
18362,0.0
18363,3.5e-05
18364,0.000115
18365,0.0
18366,0.0
18367,0.0
18368,0.0
18369,0.0
18370,0.0
18371,0.0
18372,0.0
18373,0.0
18374,0.0
18375,1e-06
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.0
18381,0.007589
18382,0.0
18383,0.0
18384,1e-06
18385,3.1e-05
18386,0.0
18387,0.0
18388,0.0
18389,0.0
18390,3.8e-05
18391,0.001044
18392,0.0
18393,0.002568
18394,5.8e-05
18395,0.0
18396,0.001282
18397,0.00071
18398,0.0
18399,0.0
18400,0.003529
18401,0.0
18402,0.0
18403,0.0
18404,0.000112
18405,1e-06
18406,0.0
18407,0.0
18408,1.4e-05
18409,0.001081
18410,0.0
18411,0.002978
18412,2e-06
18413,0.005239
18414,0.0
18415,8e-06
18416,0.0
18417,0.0
18418,0.0
18419,0.0
18420,0.0
18421,0.0
18422,0.0
18423,0.0
18424,0.00466
18425,0.093946
18426,0.0
18427,0.0
18428,0.0
18429,0.0
18430,1e-06
18431,0.0
18432,1.9e-05
18433,0.0
18434,0.0
18435,0.004056
18436,9e-06
18437,0.0
18438,0.003546
18439,2e-06
18440,0.0
18441,1.1e-05
18442,0.000244
18443,0.0
18444,0.0
18445,0.000402
18446,0.0
18447,2e-06
18448,0.000333
18449,0.0
18450,0.0
18451,0.0
18452,0.0
18453,0.0
18454,1e-06
18455,0.000703
18456,0.0
18457,4.9e-05
18458,0.073356
18459,0.0
18460,0.0
18461,0.0
18462,0.0
18463,0.0
18464,3.1e-05
18465,0.0
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,0.0
18474,0.0
18475,0.0
18476,0.0
18477,0.0
18478,0.0
18479,0.0
18480,0.0
18481,0.006515
18482,0.0
18483,3e-06
18484,0.0
18485,0.0
18486,0.0
18487,0.0
18488,0.0
18489,0.0
18490,0.022554
18491,0.0
18492,0.0
18493,6e-06
18494,0.0
18495,0.033796
18496,0.020614
18497,1.9e-05
18498,3e-06
18499,2.9e-05
18500,0.019655
18501,0.0
18502,0.0
18503,3e-06
18504,0.0
18505,0.0
18506,0.0
18507,0.02455
18508,0.0
18509,0.0
18510,0.0
18511,0.0
18512,0.0
18513,5e-06
18514,0.017394
18515,0.0
18516,0.0
18517,0.0
18518,0.003176
18519,0.0
18520,0.0
18521,3e-06
18522,2.9e-05
18523,0.0
18524,0.0
18525,0.0
18526,0.0
18527,0.0
18528,3e-06
18529,0.0
18530,0.0
18531,0.0
18532,0.0
18533,0.000471
18534,0.0
18535,3.3e-05
18536,0.000233
18537,0.0
18538,6e-05
18539,0.0
18540,0.0
18541,0.0
18542,2e-06
18543,0.0
18544,0.00106
18545,0.0
18546,0.053539
18547,0.0
18548,0.0
18549,1e-06
18550,0.000414
18551,0.000196
18552,0.0
18553,7.3e-05
18554,0.0
18555,0.0
18556,0.0
18557,1.6e-05
18558,4e-06
18559,0.0
18560,0.0
18561,2e-06
18562,0.0
18563,0.0
18564,0.0
18565,0.0
18566,0.0
18567,1e-05
18568,0.0
18569,0.0
18570,0.0
18571,0.0
18572,2e-06
18573,0.0
18574,0.003344
18575,0.003551
18576,0.0
18577,0.0
18578,0.0
18579,0.0
18580,0.000153
18581,1e-06
18582,6e-06
18583,0.0
18584,0.0
18585,0.0
18586,0.0
18587,0.065899
18588,0.000123
18589,0.0
18590,0.0
18591,4e-06
18592,0.0
18593,0.0
18594,4e-06
18595,0.0
18596,0.0
18597,0.0
18598,0.0
18599,0.0
18600,0.0
18601,0.009878
18602,0.004197
18603,0.0
18604,0.0
18605,0.0
18606,0.0
18607,0.0
18608,0.0
18609,0.0
18610,0.0
18611,0.0
18612,0.0
18613,1e-06
18614,0.036953
18615,0.000117
18616,0.0
18617,0.0
18618,0.002358
18619,0.000415
18620,0.0
18621,0.0
18622,0.0
18623,0.0
18624,0.033397
18625,0.0
18626,0.052396
18627,0.0
18628,0.000177
18629,0.0
18630,0.0
18631,0.0
18632,0.0
18633,0.028117
18634,0.003822
18635,0.0
18636,0.0
18637,0.0
18638,0.0
18639,0.0
18640,0.001496
18641,0.0
18642,0.0
18643,1e-05
18644,0.0
18645,0.0
18646,1e-06
18647,0.0
18648,0.0
18649,0.0
18650,0.003046
18651,0.0
18652,5e-06
18653,5e-06
18654,1e-06
18655,0.0
18656,6e-05
18657,0.0
18658,0.002062
18659,0.0
18660,0.007971
18661,0.0
18662,7e-06
18663,0.0
18664,0.0
18665,0.0
18666,0.000558
18667,0.0
18668,0.0
18669,0.0
18670,5e-06
18671,0.0
18672,0.000147
18673,6e-06
18674,7e-06
18675,2e-06
18676,0.0
18677,0.0
18678,0.0
18679,0.0
18680,0.0
18681,0.0
18682,0.001156
18683,0.0
18684,0.100561
18685,1e-05
18686,0.0
18687,0.0
18688,0.0
18689,1.1e-05
18690,0.0
18691,0.0
18692,0.0
18693,0.000409
18694,0.0
18695,0.0
18696,9.6e-05
18697,0.000983
18698,0.0
18699,0.0
18700,0.0
18701,0.001098
18702,0.0
18703,0.0
18704,0.0
18705,0.0
18706,0.000935
18707,1.7e-05
18708,2.6e-05
18709,7e-06
18710,0.0
18711,0.0
18712,0.00939
18713,6e-06
18714,0.001002
18715,0.0
18716,0.0
18717,0.0
18718,0.0
18719,0.0
18720,0.0
18721,0.0
18722,0.000193
18723,0.0
18724,0.0
18725,0.000415
18726,0.0
18727,0.015559
18728,0.0
18729,1e-06
18730,0.0
18731,0.0
18732,0.0
18733,1.1e-05
18734,0.0
18735,0.0
18736,4.7e-05
18737,0.0
18738,0.287433
18739,0.0
18740,0.0
18741,0.0
18742,0.0
18743,0.000338
18744,0.0
18745,1e-06
18746,0.0
18747,0.0
18748,0.0
18749,0.024342
18750,0.0
18751,0.0
18752,7.6e-05
18753,0.0
18754,0.0
18755,0.0
18756,0.0
18757,0.0
18758,0.03997
18759,0.0
18760,0.0
18761,0.0
18762,0.0
18763,1.5e-05
18764,0.000189
18765,0.011435
18766,4.3e-05
18767,1e-06
18768,3e-06
18769,0.0
18770,0.0
18771,0.0
18772,0.0
18773,2e-06
18774,0.0
18775,0.0
18776,0.0
18777,0.0
18778,0.0
18779,0.0
18780,0.0
18781,0.0
18782,0.0
18783,1.7e-05
18784,0.0
18785,0.0
18786,0.0
18787,0.0
18788,0.0
18789,2e-06
18790,0.0
18791,4.7e-05
18792,0.0
18793,0.0
18794,1.2e-05
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,0.0
18800,0.0
18801,5e-06
18802,0.039016
18803,0.004018
18804,5.4e-05
18805,1e-05
18806,0.0
18807,0.002748
18808,0.0
18809,0.0
18810,0.0
18811,0.0
18812,0.0
18813,0.0
18814,2.3e-05
18815,0.0
18816,0.0
18817,1e-06
18818,0.002197
18819,0.0
18820,0.0
18821,0.0
18822,0.0
18823,0.0
18824,0.0
18825,0.0
18826,0.0
18827,0.0
18828,0.0
18829,0.0
18830,0.0
18831,0.0
18832,0.0
18833,0.0
18834,0.009567
18835,3.5e-05
18836,3e-06
18837,0.0
18838,0.0
18839,0.0
18840,0.0
18841,3.6e-05
18842,0.0
18843,0.103811
18844,0.0
18845,1e-06
18846,0.0
18847,0.0
18848,3e-06
18849,0.744891
18850,0.0
18851,0.0
18852,1e-06
18853,3e-05
18854,0.001163
18855,5.4e-05
18856,0.0
18857,0.0
18858,1.8e-05
18859,0.0
18860,0.0
18861,0.0
18862,0.0
18863,0.0
18864,0.001307
18865,0.0
18866,0.0
18867,0.0
18868,0.0
18869,0.000626
18870,0.002423
18871,1.2e-05
18872,0.0
18873,0.0
18874,0.0
18875,0.002212
18876,0.001817
18877,8e-06
18878,0.001443
18879,0.0016
18880,0.00292
18881,0.0
18882,0.0
18883,0.0
18884,0.0
18885,0.0
18886,0.000328
18887,0.0
18888,0.0
18889,0.000148
18890,0.0
18891,1e-06
18892,0.0
18893,0.0
18894,2.4e-05
18895,1e-06
18896,0.000583
18897,3.8e-05
18898,0.0
18899,0.005234
18900,0.038975
18901,0.0
18902,9e-06
18903,2e-06
18904,0.000283
18905,0.0
18906,0.0
18907,0.0
18908,0.0
18909,0.004307
18910,1e-06
18911,0.0
18912,0.001895
18913,0.0
18914,0.0
18915,7.5e-05
18916,0.001409
18917,0.0
18918,1e-06
18919,0.0
18920,0.009266
18921,0.0
18922,0.0
18923,2.9e-05
18924,0.0
18925,0.0
18926,0.0
18927,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18932,0.0
18933,0.0
18934,0.0
18935,0.0
18936,1.4e-05
18937,0.0
18938,0.0
18939,0.0
18940,0.000102
18941,0.0
18942,0.0
18943,0.0
18944,2.5e-05
18945,0.000498
18946,0.0
18947,0.000132
18948,2e-06
18949,0.02435
18950,0.0
18951,9e-06
18952,0.0
18953,0.0
18954,4.4e-05
18955,2e-06
18956,0.0
18957,3e-06
18958,0.002394
18959,0.0
18960,0.0
18961,0.0
18962,0.0
18963,0.0
18964,0.0
18965,0.0
18966,0.0
18967,0.000702
18968,0.0
18969,0.001283
18970,0.0
18971,0.001625
18972,4e-06
18973,1e-06
18974,0.0
18975,1e-06
18976,0.0
18977,0.0
18978,0.0
18979,0.0
18980,8.4e-05
18981,0.0
18982,4e-06
18983,1.8e-05
18984,0.0
18985,0.0
18986,0.000884
18987,0.0
18988,0.0
18989,0.000809
18990,0.0
18991,0.0
18992,0.0
18993,0.0
18994,0.0
18995,0.0
18996,0.0
18997,0.0
18998,0.0
18999,5e-06
19000,0.0
19001,0.001325
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19008,1e-05
19009,0.0
19010,0.0
19011,3.9e-05
19012,0.0
19013,0.039038
19014,0.000112
19015,2.8e-05
19016,0.0
19017,0.0
19018,6e-06
19019,0.0
19020,0.0
19021,6e-06
19022,0.0
19023,0.0
19024,0.0
19025,0.0
19026,0.00026
19027,0.0
19028,0.0
19029,0.000102
19030,1e-06
19031,0.0
19032,0.835308
19033,0.001656
19034,0.001174
19035,4e-06
19036,0.000132
19037,0.0
19038,0.049743
19039,0.0
19040,0.0
19041,0.000884
19042,0.002243
19043,0.0
19044,0.0
19045,0.0
19046,0.004166
19047,0.0
19048,0.0
19049,2e-05
19050,0.0
19051,2e-06
19052,2.4e-05
19053,0.0
19054,0.002177
19055,0.0
19056,0.0
19057,0.0
19058,0.055036
19059,0.0
19060,0.0
19061,0.00092
19062,0.0
19063,0.0
19064,0.0
19065,0.0
19066,0.0
19067,0.0
19068,0.0
19069,0.0
19070,0.0
19071,0.0
19072,0.0
19073,0.016706
19074,0.036975
19075,0.0
19076,0.0
19077,0.059754
19078,0.0
19079,0.0
19080,0.0
19081,0.0
19082,0.0
19083,0.001214
19084,1e-06
19085,5e-06
19086,0.0
19087,0.0
19088,2.1e-05
19089,0.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,0.000301
19095,0.0
19096,0.001125
19097,0.0
19098,0.000185
19099,0.0
19100,0.021183
19101,0.000276
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.0
19109,1.7e-05
19110,0.0
19111,0.0
19112,1e-05
19113,0.0
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19118,0.0
19119,0.175159
19120,0.0
19121,0.0
19122,0.0
19123,0.0
19124,0.0
19125,0.0
19126,0.0
19127,0.0
19128,0.0
19129,0.0
19130,0.0
19131,0.0
19132,0.0
19133,0.0
19134,0.0
19135,0.0
19136,0.128886
19137,1.2e-05
19138,0.0
19139,0.0
19140,0.0
19141,0.0
19142,0.005159
19143,0.003231
19144,0.0
19145,0.0
19146,0.0
19147,0.0
19148,0.0
19149,0.005075
19150,0.004014
19151,0.0
19152,3e-06
19153,0.0
19154,0.0
19155,0.0
19156,0.0
19157,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19162,0.0
19163,0.000278
19164,0.024998
19165,0.0
19166,0.0
19167,0.0
19168,0.000347
19169,0.0
19170,0.0
19171,0.0
19172,1.4e-05
19173,0.0
19174,0.0
19175,0.0
19176,0.0
19177,0.0
19178,0.0
19179,0.058815
19180,0.0
19181,0.0
19182,8e-06
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.01008
19188,5e-06
19189,0.0
19190,0.0
19191,0.0
19192,0.001661
19193,0.002934
19194,0.000223
19195,1e-06
19196,0.0
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.0
19202,0.221775
19203,0.0
19204,1e-06
19205,0.0
19206,0.002105
19207,0.0
19208,0.0
19209,0.0
19210,3e-06
19211,0.0
19212,0.021437
19213,4e-06
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,0.0
19220,0.0
19221,0.0
19222,0.0
19223,0.000163
19224,0.011654
19225,0.0
19226,0.0
19227,0.0
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.0
19233,0.0
19234,1.1e-05
19235,3e-06
19236,0.000172
19237,0.0
19238,0.0
19239,4.4e-05
19240,0.0
19241,3.4e-05
19242,0.000782
19243,1e-06
19244,3e-06
19245,5.3e-05
19246,0.03624
19247,0.0
19248,0.0
19249,0.0
19250,0.0
19251,0.0
19252,4e-05
19253,0.0
19254,0.0
19255,0.0
19256,0.0
19257,0.0
19258,0.0
19259,0.0
19260,0.0
19261,0.0
19262,0.0
19263,0.0
19264,0.004315
19265,0.0
19266,0.018034
19267,0.009788
19268,6e-06
19269,0.0
19270,0.0
19271,0.0
19272,0.000182
19273,0.0
19274,0.0
19275,0.003672
19276,3.4e-05
19277,0.130522
19278,0.015791
19279,0.0
19280,7.3e-05
19281,0.0
19282,0.0
19283,0.0
19284,0.0
19285,0.0
19286,0.000922
19287,0.0
19288,1e-06
19289,0.001046
19290,0.0
19291,0.0
19292,0.0
19293,0.0
19294,0.0
19295,0.0
19296,6e-06
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.0
19302,4e-06
19303,1.5e-05
19304,0.0
19305,0.161204
19306,0.0
19307,0.0
19308,1e-06
19309,0.0
19310,0.003791
19311,0.000807
19312,0.0
19313,0.000374
19314,0.0
19315,0.0
19316,0.0
19317,8.5e-05
19318,0.0
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,2.1e-05
19324,0.0
19325,1.5e-05
19326,0.0
19327,0.343694
19328,0.0
19329,3.3e-05
19330,2e-06
19331,0.003193
19332,0.0
19333,1e-06
19334,0.0
19335,0.000144
19336,0.0
19337,0.0
19338,0.0
19339,0.0
19340,0.0
19341,0.0
19342,0.035521
19343,0.0
19344,0.005401
19345,0.0
19346,4e-06
19347,0.0
19348,0.0
19349,0.010029
19350,0.0
19351,6.7e-05
19352,0.0
19353,0.0
19354,0.0
19355,0.0
19356,0.0
19357,0.0
19358,0.0
19359,9.5e-05
19360,0.000171
19361,0.0
19362,0.0
19363,0.0
19364,0.0
19365,0.0
19366,1e-06
19367,0.003749
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.0
19373,0.0
19374,0.0
19375,0.0
19376,0.0
19377,1e-06
19378,0.00061
19379,0.0
19380,0.0
19381,0.0
19382,2e-06
19383,0.008765
19384,0.0
19385,4e-06
19386,0.000262
19387,0.0
19388,0.0
19389,0.0
19390,0.0
19391,0.0
19392,0.0
19393,0.0
19394,0.0
19395,0.0
