session_id,target
8044,0.470074
8045,0.470862
8046,0.518518
8047,0.482714
8048,0.474004
8049,0.479688
8050,0.403674
8051,0.515028
8052,0.40997
8053,0.495276
8054,0.484663
8055,0.476133
8056,0.487399
8057,0.479688
8058,0.484488
8059,0.472099
8060,0.476886
8061,0.467876
8062,0.507967
8063,0.472352
8064,0.484307
8065,0.520996
8066,0.476886
8067,0.484804
8068,0.485711
8069,0.515139
8070,0.479547
8071,0.389519
8072,0.411673
8073,0.453584
8074,0.494472
8075,0.400141
8076,0.469547
8077,0.493348
8078,0.477712
8079,0.389519
8080,0.484488
8081,0.485224
8082,0.470074
8083,0.419774
8084,0.426385
8085,0.484804
8086,0.482714
8087,0.469552
8088,0.47105
8089,0.51232
8090,0.47105
8091,0.447882
8092,0.514087
8093,0.498118
8094,0.470074
8095,0.365383
8096,0.470074
8097,0.480728
8098,0.488013
8099,0.479599
8100,0.48659
8101,0.384352
8102,0.470987
8103,0.411152
8104,0.459961
8105,0.468514
8106,0.408286
8107,0.484488
8108,0.412339
8109,0.408286
8110,0.422095
8111,0.480464
8112,0.467477
8113,0.389519
8114,0.47393
8115,0.480464
8116,0.523658
8117,0.476886
8118,0.388227
8119,0.501251
8120,0.40653
8121,0.495525
8122,0.404688
8123,0.476886
8124,0.480464
8125,0.365383
8126,0.476589
8127,0.476886
8128,0.422095
8129,0.408286
8130,0.403463
8131,0.515028
8132,0.478462
8133,0.484663
8134,0.37759
8135,0.479547
8136,0.504478
8137,0.408286
8138,0.481596
8139,0.471054
8140,0.473916
8141,0.479547
8142,0.446011
8143,0.476589
8144,0.365383
8145,0.379065
8146,0.433377
8147,0.487388
8148,0.48067
8149,0.479519
8150,0.380694
8151,0.470074
8152,0.436246
8153,0.482079
8154,0.470074
8155,0.488236
8156,0.47393
8157,0.482438
8158,0.483753
8159,0.407952
8160,0.365383
8161,0.411152
8162,0.466191
8163,0.485589
8164,0.47105
8165,0.413008
8166,0.380694
8167,0.495011
8168,0.417447
8169,0.404688
8170,0.471349
8171,0.47393
8172,0.394239
8173,0.380694
8174,0.484488
8175,0.488286
8176,0.375485
8177,0.516566
8178,0.470074
8179,0.47393
8180,0.423405
8181,0.467865
8182,0.473916
8183,0.462652
8184,0.426385
8185,0.403674
8186,0.478369
8187,0.470074
8188,0.479599
8189,0.484488
8190,0.481649
8191,0.476589
8192,0.482438
8193,0.484608
8194,0.4827
8195,0.476589
8196,0.479688
8197,0.470074
8198,0.444357
8199,0.403674
8200,0.479688
8201,0.481054
8202,0.491716
8203,0.479688
8204,0.366117
8205,0.478323
8206,0.47105
8207,0.470074
8208,0.471563
8209,0.471563
8210,0.470074
8211,0.403972
8212,0.468073
8213,0.488013
8214,0.485959
8215,0.463924
8216,0.48626
8217,0.390843
8218,0.47393
8219,0.476886
8220,0.470074
8221,0.479688
8222,0.409304
8223,0.482582
8224,0.407952
8225,0.502416
8226,0.489154
8227,0.479547
8228,0.483592
8229,0.404688
8230,0.475917
8231,0.482438
8232,0.403674
8233,0.403674
8234,0.413008
8235,0.468079
8236,0.419095
8237,0.48626
8238,0.473926
8239,0.470074
8240,0.470074
8241,0.469042
8242,0.46738
8243,0.508196
8244,0.473916
8245,0.469452
8246,0.459961
8247,0.403674
8248,0.469342
8249,0.44421
8250,0.488612
8251,0.486397
8252,0.389519
8253,0.402353
8254,0.502868
8255,0.484346
8256,0.478367
8257,0.470074
8258,0.476285
8259,0.404688
8260,0.407952
8261,0.495149
8262,0.476589
8263,0.523282
8264,0.470074
8265,0.48626
8266,0.476886
8267,0.465889
8268,0.469547
8269,0.51164
8270,0.484241
8271,0.470074
8272,0.368533
8273,0.471855
8274,0.47764
8275,0.39379
8276,0.480464
8277,0.470074
8278,0.471577
8279,0.366783
8280,0.476589
8281,0.472174
8282,0.468073
8283,0.484804
8284,0.380999
8285,0.365383
8286,0.489154
8287,0.424036
8288,0.484608
8289,0.469042
8290,0.479599
8291,0.482438
8292,0.480464
8293,0.506077
8294,0.437691
8295,0.481021
8296,0.483794
8297,0.483592
8298,0.47645
8299,0.477887
8300,0.46338
8301,0.466429
8302,0.485642
8303,0.495011
8304,0.470074
8305,0.365383
8306,0.484346
8307,0.380999
8308,0.385242
8309,0.403674
8310,0.457418
8311,0.470074
8312,0.367869
8313,0.506077
8314,0.470074
8315,0.424536
8316,0.380694
8317,0.356547
8318,0.502868
8319,0.506058
8320,0.437691
8321,0.480464
8322,0.426385
8323,0.470074
8324,0.380694
8325,0.494294
8326,0.481703
8327,0.498822
8328,0.474911
8329,0.498112
8330,0.467659
8331,0.39094
8332,0.481444
8333,0.484188
8334,0.407952
8335,0.476886
8336,0.464905
8337,0.486536
8338,0.483753
8339,0.491814
8340,0.484188
8341,0.497063
8342,0.482468
8343,0.476667
8344,0.470074
8345,0.39743
8346,0.470918
8347,0.380694
8348,0.365383
8349,0.386846
8350,0.478782
8351,0.429872
8352,0.47105
8353,0.531046
8354,0.519054
8355,0.430788
8356,0.466809
8357,0.403674
8358,0.466429
8359,0.464291
8360,0.426385
8361,0.543041
8362,0.526731
8363,0.365383
8364,0.380694
8365,0.403674
8366,0.450693
8367,0.470074
8368,0.477053
8369,0.51355
8370,0.481414
8371,0.476765
8372,0.470862
8373,0.443199
8374,0.462415
8375,0.470074
8376,0.470074
8377,0.494472
8378,0.453366
8379,0.478623
8380,0.419173
8381,0.481281
8382,0.433397
8383,0.437691
8384,0.47105
8385,0.445737
8386,0.482438
8387,0.495149
8388,0.470074
8389,0.411152
8390,0.471263
8391,0.479532
8392,0.477014
8393,0.47445
8394,0.477761
8395,0.488607
8396,0.482582
8397,0.480811
8398,0.495852
8399,0.48626
8400,0.370445
8401,0.484046
8402,0.485642
8403,0.474004
8404,0.51355
8405,0.476886
8406,0.421434
8407,0.476886
8408,0.400353
8409,0.471776
8410,0.424618
8411,0.403972
8412,0.494472
8413,0.479688
8414,0.380999
8415,0.476575
8416,0.482438
8417,0.479547
8418,0.500215
8419,0.488607
8420,0.476589
8421,0.479547
8422,0.478623
8423,0.482063
8424,0.47764
8425,0.48067
8426,0.482438
8427,0.385242
8428,0.389519
8429,0.506786
8430,0.486713
8431,0.476025
8432,0.479547
8433,0.484188
8434,0.482751
8435,0.482438
8436,0.489124
8437,0.411152
8438,0.489154
8439,0.430788
8440,0.469869
8441,0.470074
8442,0.479547
8443,0.478462
8444,0.480464
8445,0.470074
8446,0.479674
8447,0.479547
8448,0.513306
8449,0.514087
8450,0.485711
8451,0.476891
8452,0.401992
8453,0.479688
8454,0.483753
8455,0.485642
8456,0.479547
8457,0.4827
8458,0.375485
8459,0.467865
8460,0.44782
8461,0.460717
8462,0.47446
8463,0.47105
8464,0.479599
8465,0.468862
8466,0.486059
8467,0.474004
8468,0.484804
8469,0.387238
8470,0.494294
8471,0.486713
8472,0.509
8473,0.495011
8474,0.505236
8475,0.384202
8476,0.479547
8477,0.467865
8478,0.514087
8479,0.482438
8480,0.47393
8481,0.466809
8482,0.479547
8483,0.498295
8484,0.408286
8485,0.481357
8486,0.479688
8487,0.375485
8488,0.47902
8489,0.467011
8490,0.423405
8491,0.470074
8492,0.470074
8493,0.437691
8494,0.508196
8495,0.470074
8496,0.470074
8497,0.470074
8498,0.467167
8499,0.407952
8500,0.365383
8501,0.470074
8502,0.469547
8503,0.484209
8504,0.437691
8505,0.476285
8506,0.476886
8507,0.38259
8508,0.365383
8509,0.483429
8510,0.484346
8511,0.478248
8512,0.482558
8513,0.486144
8514,0.482582
8515,0.470074
8516,0.482438
8517,0.401407
8518,0.389064
8519,0.527537
8520,0.473258
8521,0.48626
8522,0.476015
8523,0.476886
8524,0.469547
8525,0.395245
8526,0.484804
8527,0.479599
8528,0.437691
8529,0.470074
8530,0.484188
8531,0.423405
8532,0.470074
8533,0.424536
8534,0.47393
8535,0.480464
8536,0.514087
8537,0.419173
8538,0.517775
8539,0.515581
8540,0.401407
8541,0.476589
8542,0.467547
8543,0.505971
8544,0.469547
8545,0.572422
8546,0.472352
8547,0.498822
8548,0.484804
8549,0.467163
8550,0.517992
8551,0.493239
8552,0.480811
8553,0.441829
8554,0.476589
8555,0.488607
8556,0.480811
8557,0.470074
8558,0.476589
8559,0.494472
8560,0.476886
8561,0.40084
8562,0.506058
8563,0.481703
8564,0.493239
8565,0.399706
8566,0.399706
8567,0.39391
8568,0.515963
8569,0.483423
8570,0.476504
8571,0.533034
8572,0.488607
8573,0.475694
8574,0.47645
8575,0.411152
8576,0.43045
8577,0.404688
8578,0.422373
8579,0.470074
8580,0.497063
8581,0.497435
8582,0.476589
8583,0.483681
8584,0.474004
8585,0.499882
8586,0.494798
8587,0.409304
8588,0.469042
8589,0.407952
8590,0.481444
8591,0.484188
8592,0.515139
8593,0.484488
8594,0.479688
8595,0.476589
8596,0.476899
8597,0.517189
8598,0.476886
8599,0.4827
8600,0.467547
8601,0.437691
8602,0.449782
8603,0.476589
8604,0.470074
8605,0.476886
8606,0.470074
8607,0.47105
8608,0.476886
8609,0.481444
8610,0.470074
8611,0.480623
8612,0.368533
8613,0.470074
8614,0.437691
8615,0.448271
8616,0.477646
8617,0.48626
8618,0.468073
8619,0.421434
8620,0.484346
8621,0.476886
8622,0.407952
8623,0.380694
8624,0.407952
8625,0.470074
8626,0.390843
8627,0.476886
8628,0.470074
8629,0.365383
8630,0.482438
8631,0.479192
8632,0.498711
8633,0.479688
8634,0.475976
8635,0.474004
8636,0.47393
8637,0.47393
8638,0.505813
8639,0.467659
8640,0.369105
8641,0.478551
8642,0.479547
8643,0.469547
8644,0.408286
8645,0.480284
8646,0.486576
8647,0.488607
8648,0.395245
8649,0.484188
8650,0.437691
8651,0.520564
8652,0.479688
8653,0.484596
8654,0.397073
8655,0.472099
8656,0.479599
8657,0.468073
8658,0.483753
8659,0.447882
8660,0.427861
8661,0.476589
8662,0.409304
8663,0.484241
8664,0.424536
8665,0.445814
8666,0.389873
8667,0.518187
8668,0.41129
8669,0.389519
8670,0.471351
8671,0.473395
8672,0.479547
8673,0.469547
8674,0.482438
8675,0.479547
8676,0.392186
8677,0.461239
8678,0.470918
8679,0.517295
8680,0.385242
8681,0.470074
8682,0.482438
8683,0.470074
8684,0.401885
8685,0.480811
8686,0.365383
8687,0.472686
8688,0.468073
8689,0.472099
8690,0.474004
8691,0.410817
8692,0.517969
8693,0.41129
8694,0.480811
8695,0.467687
8696,0.494472
8697,0.506058
8698,0.485642
8699,0.403674
8700,0.480811
8701,0.468073
8702,0.473953
8703,0.468073
8704,0.411152
8705,0.426385
8706,0.505813
8707,0.476765
8708,0.475976
8709,0.484723
8710,0.46373
8711,0.472613
8712,0.457482
8713,0.426385
8714,0.470918
8715,0.365383
8716,0.485642
8717,0.479547
8718,0.367761
8719,0.481444
8720,0.441004
8721,0.517969
8722,0.473926
8723,0.483423
8724,0.403674
8725,0.470987
8726,0.482438
8727,0.476285
8728,0.470918
8729,0.480547
8730,0.485857
8731,0.497673
8732,0.476886
8733,0.48058
8734,0.481444
8735,0.469572
8736,0.470074
8737,0.480464
8738,0.48405
8739,0.390263
8740,0.481703
8741,0.476886
8742,0.48626
8743,0.470074
8744,0.484964
8745,0.432928
8746,0.478462
8747,0.503427
8748,0.474004
8749,0.431383
8750,0.484241
8751,0.46684
8752,0.482438
8753,0.464875
8754,0.354796
8755,0.476765
8756,0.469042
8757,0.462415
8758,0.479688
8759,0.365383
8760,0.501251
8761,0.484804
8762,0.517969
8763,0.505337
8764,0.46684
8765,0.471577
8766,0.480811
8767,0.422373
8768,0.506058
8769,0.469547
8770,0.459961
8771,0.47645
8772,0.472686
8773,0.476589
8774,0.445737
8775,0.470258
8776,0.433377
8777,0.47645
8778,0.480811
8779,0.479547
8780,0.479864
8781,0.464421
8782,0.493239
8783,0.48899
8784,0.513326
8785,0.482438
8786,0.473364
8787,0.463025
8788,0.38259
8789,0.488607
8790,0.538103
8791,0.47645
8792,0.422095
8793,0.484313
8794,0.484241
8795,0.421925
8796,0.484964
8797,0.484608
8798,0.462737
8799,0.407952
8800,0.476865
8801,0.422095
8802,0.474291
8803,0.48067
8804,0.38799
8805,0.453421
8806,0.528711
8807,0.480464
8808,0.466616
8809,0.388308
8810,0.447882
8811,0.482438
8812,0.488834
8813,0.412579
8814,0.506058
8815,0.47105
8816,0.482582
8817,0.365383
8818,0.470074
8819,0.479547
8820,0.472174
8821,0.495825
8822,0.508209
8823,0.501572
8824,0.486079
8825,0.468024
8826,0.476872
8827,0.437008
8828,0.467549
8829,0.481649
8830,0.483423
8831,0.513489
8832,0.497078
8833,0.475052
8834,0.470074
8835,0.484488
8836,0.479688
8837,0.469396
8838,0.487377
8839,0.476899
8840,0.470074
8841,0.437008
8842,0.485642
8843,0.468073
8844,0.471054
8845,0.473009
8846,0.470074
8847,0.508109
8848,0.506058
8849,0.390843
8850,0.477712
8851,0.403674
8852,0.471577
8853,0.479547
8854,0.470074
8855,0.403674
8856,0.403674
8857,0.470074
8858,0.407952
8859,0.479688
8860,0.500077
8861,0.404588
8862,0.479599
8863,0.476886
8864,0.470074
8865,0.381517
8866,0.485711
8867,0.365383
8868,0.479688
8869,0.503865
8870,0.419095
8871,0.479547
8872,0.365383
8873,0.488607
8874,0.393894
8875,0.40653
8876,0.484241
8877,0.470074
8878,0.482438
8879,0.49419
8880,0.47538
8881,0.407952
8882,0.479599
8883,0.478464
8884,0.470074
8885,0.403674
8886,0.486576
8887,0.468073
8888,0.42831
8889,0.470074
8890,0.523521
8891,0.479688
8892,0.506894
8893,0.477712
8894,0.480811
8895,0.49015
8896,0.424036
8897,0.48626
8898,0.428602
8899,0.470074
8900,0.562812
8901,0.389519
8902,0.47105
8903,0.479688
8904,0.476886
8905,0.399706
8906,0.470074
8907,0.484188
8908,0.476765
8909,0.525329
8910,0.47445
8911,0.464291
8912,0.481649
8913,0.481458
8914,0.476765
8915,0.407952
8916,0.471253
8917,0.479074
8918,0.427827
8919,0.4827
8920,0.380694
8921,0.407952
8922,0.470074
8923,0.469547
8924,0.514087
8925,0.424536
8926,0.493239
8927,0.495149
8928,0.481444
8929,0.483479
8930,0.441829
8931,0.479599
8932,0.479674
8933,0.437691
8934,0.481581
8935,0.394239
8936,0.50571
8937,0.470074
8938,0.485959
8939,0.48058
8940,0.470074
8941,0.47105
8942,0.554439
8943,0.484964
8944,0.47777
8945,0.485436
8946,0.467659
8947,0.484363
8948,0.501572
8949,0.407952
8950,0.480811
8951,0.484346
8952,0.479547
8953,0.480511
8954,0.47393
8955,0.442643
8956,0.474926
8957,0.487666
8958,0.505968
8959,0.484964
8960,0.475694
8961,0.389519
8962,0.438807
8963,0.494472
8964,0.423405
8965,0.39149
8966,0.383814
8967,0.483592
8968,0.470074
8969,0.480811
8970,0.479599
8971,0.477053
8972,0.482438
8973,0.488921
8974,0.488787
8975,0.476886
8976,0.506058
8977,0.479599
8978,0.48067
8979,0.400009
8980,0.476143
8981,0.423567
8982,0.513372
8983,0.423405
8984,0.494472
8985,0.496965
8986,0.365383
8987,0.464174
8988,0.464905
8989,0.476886
8990,0.473916
8991,0.464291
8992,0.480427
8993,0.429305
8994,0.399706
8995,0.506058
8996,0.437691
8997,0.423405
8998,0.494287
8999,0.366783
9000,0.481703
9001,0.38259
9002,0.497063
9003,0.494294
9004,0.517047
9005,0.494472
9006,0.429305
9007,0.459744
9008,0.471563
9009,0.470074
9010,0.465792
9011,0.422095
9012,0.40653
9013,0.518877
9014,0.471431
9015,0.392447
9016,0.484804
9017,0.474095
9018,0.469042
9019,0.392186
9020,0.484488
9021,0.517606
9022,0.481281
9023,0.40653
9024,0.50559
9025,0.405111
9026,0.479595
9027,0.472099
9028,0.503683
9029,0.521572
9030,0.47393
9031,0.462415
9032,0.520917
9033,0.481562
9034,0.479547
9035,0.494294
9036,0.470074
9037,0.47393
9038,0.472485
9039,0.47393
9040,0.391455
9041,0.413789
9042,0.476575
9043,0.438807
9044,0.491837
9045,0.488787
9046,0.402223
9047,0.482438
9048,0.494472
9049,0.470074
9050,0.469547
9051,0.495149
9052,0.470074
9053,0.477712
9054,0.484346
9055,0.48042
9056,0.467865
9057,0.474241
9058,0.402223
9059,0.424536
9060,0.473916
9061,0.482582
9062,0.482438
9063,0.514456
9064,0.470074
9065,0.508447
9066,0.498675
9067,0.521086
9068,0.47393
9069,0.407952
9070,0.508447
9071,0.506058
9072,0.521741
9073,0.482154
9074,0.501572
9075,0.484346
9076,0.482582
9077,0.385242
9078,0.479547
9079,0.470074
9080,0.479688
9081,0.498675
9082,0.483423
9083,0.405944
9084,0.502817
9085,0.493239
9086,0.411152
9087,0.407952
9088,0.491993
9089,0.365383
9090,0.426385
9091,0.380694
9092,0.403674
9093,0.480811
9094,0.428602
9095,0.385242
9096,0.466809
9097,0.408286
9098,0.471957
9099,0.375485
9100,0.526731
9101,0.470074
9102,0.486576
9103,0.481596
9104,0.426385
9105,0.482438
9106,0.480811
9107,0.438807
9108,0.505813
9109,0.520564
9110,0.449254
9111,0.481043
9112,0.470074
9113,0.481043
9114,0.506058
9115,0.482582
9116,0.514546
9117,0.47393
9118,0.479547
9119,0.474516
9120,0.493239
9121,0.508447
9122,0.423405
9123,0.370445
9124,0.482582
9125,0.47593
9126,0.477712
9127,0.397639
9128,0.465889
9129,0.470074
9130,0.476589
9131,0.480811
9132,0.468742
9133,0.482
9134,0.470074
9135,0.49668
9136,0.470074
9137,0.472099
9138,0.413733
9139,0.403463
9140,0.389742
9141,0.494472
9142,0.365383
9143,0.479547
9144,0.365383
9145,0.47764
9146,0.484663
9147,0.476589
9148,0.481435
9149,0.40653
9150,0.425376
9151,0.470074
9152,0.442667
9153,0.429753
9154,0.426385
9155,0.470074
9156,0.470074
9157,0.501883
9158,0.479688
9159,0.479547
9160,0.469084
9161,0.519602
9162,0.469547
9163,0.426385
9164,0.486288
9165,0.467865
9166,0.464291
9167,0.468073
9168,0.476886
9169,0.471577
9170,0.494294
9171,0.478156
9172,0.470074
9173,0.413008
9174,0.390843
9175,0.495011
9176,0.488013
9177,0.400903
9178,0.470918
9179,0.479477
9180,0.486086
9181,0.484488
9182,0.509727
9183,0.479547
9184,0.476589
9185,0.470074
9186,0.470642
9187,0.474797
9188,0.469396
9189,0.474241
9190,0.391951
9191,0.429753
9192,0.480464
9193,0.401885
9194,0.365383
9195,0.514087
9196,0.472686
9197,0.493239
9198,0.379023
9199,0.486086
9200,0.466871
9201,0.495276
9202,0.477929
9203,0.470074
9204,0.479042
9205,0.477883
9206,0.425022
9207,0.409304
9208,0.390843
9209,0.470074
9210,0.424536
9211,0.471855
9212,0.557005
9213,0.408286
9214,0.518877
9215,0.471349
9216,0.427827
9217,0.484488
9218,0.511531
9219,0.47105
9220,0.476589
9221,0.499118
9222,0.422847
9223,0.485436
9224,0.47393
9225,0.476143
9226,0.469042
9227,0.47393
9228,0.479599
9229,0.471431
9230,0.47764
9231,0.525329
9232,0.469367
9233,0.483592
9234,0.470074
9235,0.412267
9236,0.385242
9237,0.470074
9238,0.467865
9239,0.380694
9240,0.473926
9241,0.421933
9242,0.506786
9243,0.426385
9244,0.469084
9245,0.479547
9246,0.477014
9247,0.501251
9248,0.484488
9249,0.468073
9250,0.482719
9251,0.474794
9252,0.479688
9253,0.484608
9254,0.470074
9255,0.43764
9256,0.456775
9257,0.380694
9258,0.482438
9259,0.520564
9260,0.470074
9261,0.468073
9262,0.482438
9263,0.477712
9264,0.473916
9265,0.365383
9266,0.484016
9267,0.470074
9268,0.477712
9269,0.375485
9270,0.495825
9271,0.479547
9272,0.484964
9273,0.403674
9274,0.478016
9275,0.484346
9276,0.516914
9277,0.482438
9278,0.478782
9279,0.478462
9280,0.506077
9281,0.486576
9282,0.474241
9283,0.390259
9284,0.515478
9285,0.398245
9286,0.514456
9287,0.485589
9288,0.464291
9289,0.484608
9290,0.479547
9291,0.47393
9292,0.478094
9293,0.47393
9294,0.479291
9295,0.497063
9296,0.480464
9297,0.48626
9298,0.471577
9299,0.47393
9300,0.491491
9301,0.375485
9302,0.479688
9303,0.491814
9304,0.481357
9305,0.476589
9306,0.484804
9307,0.480464
9308,0.47393
9309,0.476765
9310,0.479547
9311,0.365383
9312,0.529346
9313,0.391651
9314,0.424536
9315,0.479599
9316,0.476886
9317,0.500173
9318,0.480811
9319,0.470074
9320,0.482438
9321,0.441004
9322,0.470074
9323,0.472888
9324,0.354796
9325,0.47645
9326,0.512142
9327,0.478782
9328,0.515139
9329,0.47105
9330,0.495748
9331,0.480811
9332,0.502922
9333,0.479547
9334,0.482558
9335,0.47445
9336,0.502916
9337,0.4852
9338,0.497992
9339,0.396094
9340,0.398533
9341,0.470074
9342,0.424618
9343,0.482438
9344,0.423405
9345,0.494294
9346,0.466429
9347,0.479547
9348,0.507569
9349,0.431988
9350,0.494472
9351,0.470074
9352,0.481444
9353,0.47529
9354,0.407952
9355,0.482438
9356,0.495149
9357,0.426385
9358,0.482438
9359,0.485642
9360,0.484313
9361,0.486576
9362,0.485711
9363,0.484241
9364,0.516019
9365,0.47393
9366,0.375485
9367,0.470074
9368,0.482438
9369,0.390521
9370,0.365383
9371,0.482438
9372,0.484608
9373,0.398245
9374,0.419212
9375,0.484241
9376,0.469049
9377,0.479599
9378,0.434503
9379,0.468073
9380,0.477014
9381,0.380694
9382,0.403674
9383,0.426385
9384,0.474004
9385,0.403674
9386,0.422095
9387,0.479547
9388,0.426385
9389,0.478637
9390,0.480811
9391,0.480464
9392,0.463447
9393,0.43764
9394,0.468242
9395,0.444872
9396,0.48058
9397,0.457418
9398,0.385242
9399,0.525814
9400,0.482582
9401,0.470074
9402,0.408286
9403,0.479599
9404,0.487377
9405,0.484596
9406,0.510651
9407,0.474953
9408,0.515581
9409,0.483479
9410,0.470074
9411,0.479042
9412,0.470074
9413,0.466876
9414,0.470575
9415,0.471163
9416,0.502912
9417,0.479688
9418,0.356547
9419,0.409304
9420,0.407952
9421,0.482438
9422,0.476589
9423,0.497673
9424,0.48042
9425,0.482438
9426,0.426385
9427,0.423405
9428,0.486059
9429,0.504782
9430,0.486576
9431,0.474004
9432,0.412579
9433,0.365383
9434,0.493239
9435,0.484346
9436,0.422095
9437,0.476886
9438,0.447049
9439,0.470074
9440,0.471163
9441,0.479688
9442,0.483592
9443,0.436246
9444,0.468073
9445,0.495825
9446,0.471577
9447,0.51699
9448,0.484188
9449,0.47393
9450,0.406494
9451,0.451389
9452,0.514087
9453,0.48105
9454,0.48058
9455,0.386846
9456,0.482144
9457,0.386685
9458,0.389519
9459,0.51813
9460,0.419212
9461,0.470074
9462,0.444917
9463,0.394239
9464,0.392341
9465,0.385242
9466,0.390843
9467,0.481444
9468,0.485711
9469,0.517311
9470,0.498992
9471,0.479547
9472,0.487377
9473,0.400151
9474,0.474004
9475,0.365383
9476,0.500173
9477,0.46401
9478,0.479688
9479,0.470074
9480,0.481357
9481,0.484804
9482,0.479599
9483,0.493239
9484,0.469547
9485,0.432211
9486,0.485711
9487,0.401885
9488,0.474004
9489,0.476563
9490,0.402223
9491,0.486694
9492,0.481123
9493,0.482438
9494,0.473785
9495,0.479599
9496,0.467547
9497,0.47764
9498,0.375485
9499,0.474531
9500,0.47393
9501,0.464291
9502,0.502868
9503,0.467659
9504,0.491837
9505,0.426385
9506,0.492442
9507,0.47764
9508,0.484804
9509,0.484964
9510,0.470918
9511,0.407952
9512,0.506058
9513,0.476433
9514,0.472099
9515,0.479547
9516,0.479688
9517,0.403674
9518,0.380694
9519,0.501251
9520,0.477712
9521,0.519764
9522,0.422095
9523,0.475295
9524,0.411149
9525,0.494472
9526,0.48058
9527,0.47105
9528,0.484346
9529,0.484977
9530,0.514087
9531,0.480623
9532,0.493239
9533,0.428602
